time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
11400.0,1.4779288903810084e-12,1.4779288903810084e-12,8.155967551321266e-13,2.3447910280083306e-13,2.2737367544323206e-13,1.0367455516345642e-13
11460.0,2.8421709430404007e-12,2.7284841053187847e-12,1.3434560176597603e-12,2.327027459614328e-13,2.327027459614328e-13,1.0365158792734053e-13
11520.0,1.7621459846850485e-12,1.7621459846850485e-12,1.0367546427819681e-12,2.2470914018413168e-13,2.2470914018413168e-13,1.0338384153153101e-13
11580.0,1.8758328224066645e-12,1.8189894035458565e-12,1.2699794516879803e-12,2.2071233729548112e-13,2.1760371282653068e-13,1.0268344810046745e-13
11640.0,3.467448550509289e-12,3.353761712787673e-12,1.838330648098512e-12,2.1938006966593093e-13,2.149391775674303e-13,1.0137648681119457e-13
11700.0,2.3874235921539366e-12,2.2737367544323206e-12,1.4386589346121071e-12,2.1227464230832993e-13,2.113864638886298e-13,1.005308687572264e-13
11760.0,3.637978807091713e-12,3.637978807091713e-12,2.4776647492911455e-12,2.1049828546892968e-13,2.0605739337042905e-13,1.0010356621089558e-13
11820.0,5.6274984672199935e-12,5.6274984672199935e-12,3.093324940783989e-12,2.0872192862952943e-13,2.0650148258027912e-13,9.998179957101626e-14
11880.0,6.139089236967266e-12,6.0822458181064576e-12,2.7901112867623282e-12,2.0872192862952943e-13,2.0650148258027912e-13,1.0050959210552962e-13
11940.0,6.536993168992922e-12,6.59383658785373e-12,3.7190143514753615e-12,1.9939605522267811e-13,1.98507876802978e-13,9.791325688833223e-14
12000.0,8.86757334228605e-12,8.86757334228605e-12,2.972043920891882e-12,1.9806378759312793e-13,1.9628743075372768e-13,9.714402391724545e-14
12060.0,4.547473508864641e-12,4.547473508864641e-12,1.2442246195105725e-12,1.9451107391432743e-13,1.9184653865522705e-13,9.682312536664063e-14
12120.0,2.6716406864579767e-12,2.6716406864579767e-12,1.3886795762899183e-12,1.9317880628477724e-13,1.9273471707492718e-13,9.571789803083042e-14
12180.0,3.581135388230905e-12,3.467448550509289e-12,1.8006800769526915e-12,1.936228954946273e-13,1.936228954946273e-13,9.400630967690686e-14
12240.0,6.991740519879386e-12,6.934897101018578e-12,2.815443904636166e-12,1.887379141862766e-13,1.8784973576657649e-13,9.28465103984771e-14
12300.0,8.242295734817162e-12,8.185452315956354e-12,2.250575857661486e-12,1.8829382497642655e-13,1.8562928971732617e-13,9.295580508720362e-14
12360.0,4.547473508864641e-12,4.547473508864641e-12,8.765357365679406e-13,1.8207657603852567e-13,1.8074430840897548e-13,9.088354878906219e-14
12420.0,2.8990143619012088e-12,2.7853275241795927e-12,1.4410914742282303e-12,1.794120407794253e-13,1.794120407794253e-13,9.160866210519385e-14
12480.0,3.524291969370097e-12,3.524291969370097e-12,2.0509801739272262e-12,1.7985612998927536e-13,1.7985612998927536e-13,9.069712015331865e-14
12540.0,2.8421709430404007e-12,2.8421709430404007e-12,1.4119186148723634e-12,1.780797731498751e-13,1.7363888105137448e-13,9.06428468891229e-14
12600.0,3.865352482534945e-12,3.808509063674137e-12,1.7131913890435266e-12,1.7763568394002505e-13,1.7763568394002505e-13,8.98853179562188e-14
12660.0,4.831690603168681e-12,4.774847184307873e-12,1.562832933666776e-12,1.745270594710746e-13,1.6964207816272392e-13,8.864500631862355e-14
12720.0,3.637978807091713e-12,3.467448550509289e-12,1.7847717902869226e-12,1.7497114868092467e-13,1.7008616737257398e-13,8.937923484069605e-14
12780.0,4.831690603168681e-12,4.718003765447065e-12,2.972988854808017e-12,1.7763568394002505e-13,1.7541523789077473e-13,8.801087008818661e-14
12840.0,3.467448550509289e-12,3.296918293926865e-12,2.1172574468623633e-12,1.7319479184152442e-13,1.7275070263167436e-13,8.663628821717959e-14
12900.0,3.637978807091713e-12,3.581135388230905e-12,2.228053742466925e-12,1.7141843500212417e-13,1.7141843500212417e-13,8.523472787762583e-14
12960.0,4.149569576838985e-12,3.979039320256561e-12,2.827203091763331e-12,1.7319479184152442e-13,1.7275070263167436e-13,8.612858022042009e-14
13020.0,7.048583938740194e-12,7.048583938740194e-12,3.723744113090509e-12,1.7141843500212417e-13,1.7053025658242404e-13,8.662177347112979e-14
13080.0,9.890754881780595e-12,9.890754881780595e-12,4.1875841848073985e-12,1.6653345369377348e-13,1.6298074001497298e-13,8.614501669071123e-14
13140.0,3.410605131648481e-12,3.353761712787673e-12,2.411791312953415e-12,1.6697754290362354e-13,1.6653345369377348e-13,8.617456701501003e-14
13200.0,4.092726157978177e-12,4.092726157978177e-12,2.459641259390423e-12,1.687538997430238e-13,1.687538997430238e-13,8.574246044758822e-14
13260.0,5.002220859751105e-12,5.002220859751105e-12,1.8566498671552248e-12,1.6919798895287386e-13,1.6564527527407336e-13,8.509870393704049e-14
13320.0,4.035882739117369e-12,4.035882739117369e-12,2.2316863789462433e-12,1.723066134218243e-13,1.6564527527407336e-13,8.537957259082263e-14
13380.0,2.4442670110147446e-12,2.3305801732931286e-12,1.7454754746181824e-12,1.7719159473017498e-13,1.7719159473017498e-13,8.550712600138186e-14
13440.0,3.922195901395753e-12,3.922195901395753e-12,2.5957380080843015e-12,1.7141843500212417e-13,1.7141843500212417e-13,8.542122091053019e-14
13500.0,1.5347723092418164e-12,1.5347723092418164e-12,1.047346278089792e-12,1.6298074001497298e-13,1.603162047558726e-13,8.561106377513064e-14
13560.0,2.9558577807620168e-12,2.8990143619012088e-12,1.7904919177769037e-12,1.6431300764452317e-13,1.5987211554602254e-13,8.622926276609207e-14
13620.0,1.8189894035458565e-12,1.8189894035458565e-12,1.1329974206561507e-12,1.6253665080512292e-13,1.5853984791647235e-13,8.549794754187627e-14
13680.0,1.9895196601282805e-12,1.9895196601282805e-12,1.029559607283677e-12,1.616484723854228e-13,1.603162047558726e-13,8.585624374320575e-14
13740.0,3.581135388230905e-12,3.467448550509289e-12,1.6753783502555161e-12,1.6431300764452317e-13,1.580957587066223e-13,8.574004948403351e-14
13800.0,1.6484591469634324e-12,1.6484591469634324e-12,7.914107699854716e-13,1.6431300764452317e-13,1.6431300764452317e-13,8.505107713931909e-14
13860.0,2.5579538487363607e-12,2.5011104298755527e-12,1.8667557334561813e-12,1.5765166949677223e-13,1.5765166949677223e-13,8.393771967074534e-14
13920.0,4.831690603168681e-12,4.718003765447065e-12,3.6611536656583574e-12,1.5365486660812167e-13,1.5276668818842154e-13,8.413231610444812e-14
13980.0,7.958078640513122e-12,8.01492205937393e-12,5.098497162133874e-12,1.6120438317557273e-13,1.5720758028692217e-13,8.532340244022723e-14
14040.0,8.58335624798201e-12,8.58335624798201e-12,4.544459434460638e-12,1.580957587066223e-13,1.5365486660812167e-13,8.553311864622609e-14
14100.0,6.707523425575346e-12,6.480149750132114e-12,4.4487022748964945e-12,1.6209256159527285e-13,1.5987211554602254e-13,8.64507218555257e-14
14160.0,4.718003765447065e-12,4.661160346586257e-12,2.071847866243906e-12,1.7363888105137448e-13,1.5853984791647235e-13,8.776562476717269e-14
14220.0,2.8990143619012088e-12,2.7853275241795927e-12,1.470319784663538e-12,1.6298074001497298e-13,1.5942802633617248e-13,8.755579183661042e-14
14280.0,3.808509063674137e-12,3.808509063674137e-12,2.0114595321805648e-12,1.5409895581797173e-13,1.4654943925052066e-13,8.66382785693857e-14
14340.0,3.0127011996228248e-12,2.8421709430404007e-12,1.5017019116970932e-12,1.4654943925052066e-13,1.438849039914203e-13,8.630719439318364e-14
14400.0,3.808509063674137e-12,3.808509063674137e-12,1.9519864774427613e-12,1.5054624213917123e-13,1.4921397450962104e-13,8.512251231213089e-14
14460.0,3.0127011996228248e-12,2.9558577807620168e-12,1.1609794720454115e-12,1.4699352846037073e-13,1.4654943925052066e-13,8.449681516775645e-14
14520.0,3.808509063674137e-12,3.808509063674137e-12,1.039460909219752e-12,1.4876988529977098e-13,1.474376176702208e-13,8.493219778206113e-14
14580.0,1.9326762412674725e-12,1.8758328224066645e-12,6.609380551504669e-13,1.5010215292932116e-13,1.4654943925052066e-13,8.580161147154675e-14
14640.0,1.3642420526593924e-12,1.3642420526593924e-12,5.114197730025119e-13,1.5010215292932116e-13,1.4299672557172016e-13,8.45954338622309e-14
14700.0,7.958078640513122e-13,7.958078640513122e-13,2.7716815809762934e-13,1.5498713423767185e-13,1.5232259897857148e-13,8.517139130519024e-14
14760.0,1.1368683772161603e-12,1.0800249583553523e-12,6.177053232556361e-13,1.5054624213917123e-13,1.4788170688007085e-13,8.478949292401085e-14
14820.0,9.663381206337363e-13,9.094947017729282e-13,5.048678036021094e-13,1.5232259897857148e-13,1.4921397450962104e-13,8.370116205258778e-14
14880.0,1.4779288903810084e-12,1.3642420526593924e-12,8.785432959664516e-13,1.5365486660812167e-13,1.509903313490213e-13,8.460435913990325e-14
14940.0,1.7621459846850485e-12,1.7053025658242404e-12,1.1386983699949513e-12,1.5276668818842154e-13,1.4432899320127035e-13,8.38458346997288e-14
15000.0,2.4442670110147446e-12,2.1600499167107046e-12,1.4343274218412987e-12,1.4876988529977098e-13,1.4876988529977098e-13,8.27540506689343e-14
15060.0,3.637978807091713e-12,3.126388037344441e-12,1.6775031743453876e-12,1.4344081478157023e-13,1.4033219031261979e-13,8.185651882010267e-14
15120.0,3.694822225952521e-12,3.581135388230905e-12,1.4028002630209976e-12,1.4477308241112041e-13,1.3988810110276972e-13,8.155131842207497e-14
15180.0,4.263256414560601e-12,4.263256414560601e-12,2.26276263320387e-12,1.4521717162097048e-13,1.4166445794216997e-13,8.152620942986832e-14
15240.0,1.0686562745831907e-11,1.0686562745831907e-11,5.843549235935831e-12,1.438849039914203e-13,1.438849039914203e-13,8.082153233799318e-14
15300.0,7.219114195322618e-12,7.105427357601002e-12,4.502199468218782e-12,1.474376176702208e-13,1.438849039914203e-13,8.332429431994366e-14
15360.0,1.8417267710901797e-11,1.8417267710901797e-11,4.858377602208503e-12,1.4788170688007085e-13,1.474376176702208e-13,8.363206418634167e-14
15420.0,2.4158453015843406e-11,2.404476617812179e-11,1.6261041922079946e-11,1.5276668818842154e-13,1.4921397450962104e-13,8.333102844850067e-14
15480.0,5.934452929068357e-11,5.934452929068357e-11,3.164468259080231e-11,1.461053500406706e-13,1.4344081478157023e-13,8.22961771926582e-14
15540.0,8.907363735488616e-11,8.901679393602535e-11,3.99696454087764e-11,1.283417816466681e-13,1.247890679678676e-13,8.025673509306723e-14
15600.0,1.1579004421946593e-10,1.1573320080060512e-10,3.919954214537955e-11,1.1457501614131615e-13,1.1191048088221578e-13,7.91007159744208e-14
15660.0,1.1175416148034856e-10,1.1175416148034856e-10,3.1295037700676536e-11,1.0391687510491465e-13,1.021405182655144e-13,7.841433525540392e-14
15720.0,3.268496584496461e-11,3.26281224261038e-11,2.4499089143529643e-11,1.305622276959184e-13,1.305622276959184e-13,7.766544719175729e-14
15780.0,4.18367562815547e-11,4.143885234952904e-11,2.9914694699431445e-11,1.7763568394002505e-13,1.7763568394002505e-13,7.821686194203444e-14
15840.0,4.75210981676355e-11,4.7123194235609844e-11,3.48338572876356e-11,2.05613304160579e-13,2.05613304160579e-13,7.776600622849854e-14
15900.0,4.9396930990042165e-11,4.9396930990042165e-11,3.6989933311107294e-11,2.191580250610059e-13,2.191580250610059e-13,7.803728794753363e-14
15960.0,5.218225851422176e-11,5.1954884838778526e-11,3.9563435602063915e-11,2.233768725545815e-13,2.233768725545815e-13,7.877890663017659e-14
16020.0,5.525180313270539e-11,5.4512838687514886e-11,4.1727846500787536e-11,2.162714451969805e-13,2.162714451969805e-13,7.884043652726856e-14
16080.0,5.7696070143720135e-11,5.701394911739044e-11,4.2360050670121057e-11,2.0050627824730327e-13,2.0050627824730327e-13,7.787907871396364e-14
16140.0,6.184563972055912e-11,6.127720553195104e-11,4.3116105747418406e-11,1.7918999617450027e-13,1.7918999617450027e-13,7.599571311593568e-14
16200.0,6.826894605183043e-11,6.787104211980477e-11,4.4263177943586176e-11,1.6120438317557273e-13,1.6120438317557273e-13,7.479900342577675e-14
16260.0,7.582912076031789e-11,7.577227734145708e-11,4.54860460276982e-11,1.4666046155298318e-13,1.4555023852835802e-13,7.401173584391108e-14
16320.0,8.748202162678353e-11,8.731149137020111e-11,4.8217658663576477e-11,1.3222756223285614e-13,1.305622276959184e-13,7.331192471213911e-14
16380.0,1.1158363122376613e-10,1.1152678780490533e-10,5.123585022358209e-11,1.2012613126444194e-13,1.1968204205459188e-13,7.215838384691418e-14
16440.0,1.305124897044152e-10,1.305124897044152e-10,5.134822691554911e-11,1.120215031846783e-13,1.1035616864774056e-13,7.261136380401066e-14
16500.0,1.4478018783847801e-10,1.4478018783847801e-10,4.5408055681476887e-11,1.0391687510491465e-13,9.903189379656396e-14,7.34106505917821e-14
16560.0,1.241460267920047e-10,1.241460267920047e-10,3.2113952914450454e-11,9.903189379656396e-14,9.57012247226885e-14,7.337967523350443e-14
16620.0,4.5645265345228836e-11,4.5645265345228836e-11,1.869464555002843e-11,9.50350909079134e-14,9.447997939560082e-14,7.242592073405571e-14
16680.0,4.240519047016278e-11,4.234834705130197e-11,2.9904396645905254e-11,9.50350909079134e-14,9.50350909079134e-14,7.11130635793987e-14
16740.0,7.980816008057445e-11,7.980816008057445e-11,4.400399139865153e-11,9.037215420448774e-14,8.79296635503124e-14,6.939904768484616e-14
16800.0,1.0260237104375847e-10,1.0254552762489766e-10,5.371131596572665e-11,8.693046282814976e-14,8.393286066166183e-14,6.740464308890235e-14
16860.0,1.177227204607334e-10,1.177227204607334e-10,5.921313618205853e-11,8.748557434046234e-14,8.493206138382448e-14,6.76896719694889e-14
16920.0,1.2727241482934915e-10,1.2727241482934915e-10,6.011664274656458e-11,8.992806499463768e-14,8.970602038971265e-14,6.951804925597661e-14
16980.0,9.544010026729666e-11,9.544010026729666e-11,5.7942198061752365e-11,1.0547118733938987e-13,1.0547118733938987e-13,7.241177009936144e-14
17040.0,7.457856554538012e-11,7.429434845107608e-11,5.6970618149336706e-11,1.3011813848606835e-13,1.3011813848606835e-13,7.598409742954361e-14
17100.0,7.685230229981244e-11,7.66249286243692e-11,5.7377324961707955e-11,1.5187850976872141e-13,1.5187850976872141e-13,8.067727860766901e-14
17160.0,8.344613888766617e-11,8.344613888766617e-11,5.786507870467408e-11,1.7108536809473662e-13,1.7108536809473662e-13,8.684072931128901e-14
17220.0,7.622702469234355e-11,7.617018127348274e-11,5.822907552630736e-11,1.9062529332813938e-13,1.9062529332813938e-13,9.255704315096835e-14
17280.0,7.401013135677204e-11,7.401013135677204e-11,5.9175336285046e-11,2.1094237467877974e-13,2.1094237467877974e-13,9.962944128963035e-14
17340.0,7.531752999057062e-11,7.526068657170981e-11,6.107927444832484e-11,2.333688797762079e-13,2.333688797762079e-13,1.065374349211325e-13
17400.0,7.571543392259628e-11,7.571543392259628e-11,6.31740634632463e-11,2.561284517810236e-13,2.561284517810236e-13,1.1420940058150202e-13
17460.0,7.469225238310173e-11,7.469225238310173e-11,6.519074520085642e-11,2.760014439218139e-13,2.760014439218139e-13,1.2131411915345388e-13
17520.0,7.599965101690032e-11,7.599965101690032e-11,6.6604522470462e-11,2.8843594179761567e-13,2.8843594179761567e-13,1.2906580329846895e-13
17580.0,7.793232725816779e-11,7.79891706770286e-11,6.688066036912471e-11,2.9032332093947844e-13,2.9032332093947844e-13,1.3606697449842842e-13
17640.0,7.997869033715688e-11,7.997869033715688e-11,6.660628048267336e-11,2.8793634143653435e-13,2.8793634143653435e-13,1.425358217579373e-13
17700.0,8.327560863108374e-11,8.321876521222293e-11,6.527662929498768e-11,2.7355895326763857e-13,2.7355895326763857e-13,1.4716637251117287e-13
17760.0,8.918732419260778e-11,8.918732419260778e-11,6.307465537384047e-11,2.5829338667904267e-13,2.5829338667904267e-13,1.5102789953390658e-13
17820.0,8.208189683500677e-11,8.208189683500677e-11,5.978727247385735e-11,2.3842039453825237e-13,2.3842039453825237e-13,1.5376914748198083e-13
17880.0,8.537881512893364e-11,8.520828487235121e-11,5.641248392012707e-11,2.1516122217235534e-13,2.1271873151818e-13,1.5634988184733125e-13
17940.0,9.384848453919403e-11,9.379164112033322e-11,5.3407860302807014e-11,2.298161660974074e-13,2.2959412149248237e-13,1.5752581465372408e-13
18000.0,1.0408029993413948e-10,1.0408029993413948e-10,4.912956531109307e-11,2.4447111002245947e-13,2.41140440948584e-13,1.5712451263939995e-13
18060.0,1.0595613275654614e-10,1.0595613275654614e-10,4.377791730959547e-11,2.575717417130363e-13,2.544631172440859e-13,1.5596743126622703e-13
18120.0,1.0379608283983544e-10,1.0379608283983544e-10,3.929835291660256e-11,2.7111646261346323e-13,2.69562150378988e-13,1.5281387517901336e-13
18180.0,9.28821464185603e-11,9.28821464185603e-11,3.6689760650490544e-11,2.877698079828406e-13,2.851052727237402e-13,1.4827433878557404e-13
18240.0,5.843503458891064e-11,5.843503458891064e-11,3.9786364846217806e-11,2.9620750296999176e-13,2.9531932455029164e-13,1.434218585129486e-13
18300.0,6.474465408246033e-11,6.468781066359952e-11,5.36802003523989e-11,2.986499936241671e-13,2.970956813896919e-13,1.381548498353719e-13
18360.0,8.122924555209465e-11,8.122924555209465e-11,7.349903569416928e-11,2.9043434324194095e-13,2.8843594179761567e-13,1.3235993021227672e-13
18420.0,1.0061285138363019e-10,1.0044232112704776e-10,9.473238673389488e-11,2.808864252301646e-13,2.808864252301646e-13,1.2748973531600213e-13
18480.0,1.2141754268668592e-10,1.211901690112427e-10,1.1568116069215715e-10,3.5033087542046815e-13,3.5033087542046815e-13,1.2473826204889216e-13
18540.0,1.4370016288012266e-10,1.4358647604240105e-10,1.3640131691635223e-10,4.389821839367869e-13,4.389821839367869e-13,1.249585507277655e-13
18600.0,1.6694912119419314e-10,1.6700596461305395e-10,1.5680332319792005e-10,5.278000259067994e-13,5.278000259067994e-13,1.296612096515196e-13
18660.0,1.8997070583282039e-10,1.8968648873851635e-10,1.7675039838160292e-10,6.216138714876251e-13,6.216138714876251e-13,1.4024476423861206e-13
18720.0,2.1384494175435975e-10,2.1373125491663814e-10,1.969063439428569e-10,7.181477634787825e-13,7.181477634787825e-13,1.5580719122011368e-13
18780.0,2.390834197285585e-10,2.389128894719761e-10,2.172298651796038e-10,8.185674360561279e-13,8.185674360561279e-13,1.7711874338565063e-13
18840.0,2.6130919650313444e-10,2.610818228276912e-10,2.3759105440488713e-10,9.230394226733551e-13,9.230394226733551e-13,2.0311012347888066e-13
18900.0,2.859223968698643e-10,2.857518666132819e-10,2.579534288212643e-10,1.0275669204418136e-12,1.0275669204418136e-12,2.324383739098974e-13
18960.0,3.084892341576051e-10,3.084892341576051e-10,2.7833208713524675e-10,1.1310397063368782e-12,1.1310397063368782e-12,2.646774997306492e-13
19020.0,3.332161213620566e-10,3.332161213620566e-10,2.986333913597949e-10,1.234568003383174e-12,1.234568003383174e-12,2.9968240036352984e-13
19080.0,3.63286289939424e-10,3.63286289939424e-10,3.189535379055114e-10,1.3397616349664077e-12,1.3397616349664077e-12,3.3741399752006513e-13
