time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
192.0,5.4569682106375694e-12,5.286437954055145e-12,1.1567779466905811e-12,4.973799150320701e-14,3.5083047578154947e-14,9.346358715136311e-15
193.0,4.718003765447065e-12,4.206412995699793e-12,9.798164008074762e-13,4.8405723873656825e-14,3.6415315207705135e-14,9.130846609110195e-15
194.0,4.149569576838985e-12,3.467448550509289e-12,8.375449581881552e-13,4.75175454539567e-14,3.730349362740526e-14,8.952373775897861e-15
195.0,3.637978807091713e-12,2.8421709430404007e-12,7.306363650721411e-13,4.618527782440651e-14,3.7969627442180354e-14,8.772592999568243e-15
196.0,3.296918293926865e-12,2.2737367544323206e-12,6.404379215091824e-13,4.4853010194856324e-14,3.7969627442180354e-14,8.56372839390238e-15
197.0,2.8990143619012088e-12,1.9895196601282805e-12,5.778859242249426e-13,4.39648317751562e-14,3.8191672047105385e-14,8.513522356308705e-15
198.0,2.5011104298755527e-12,1.8189894035458565e-12,5.209123348347192e-13,4.3076653355456074e-14,3.774758283725532e-14,8.325931091576387e-15
199.0,2.3305801732931286e-12,1.7053025658242404e-12,4.57083948277693e-13,4.218847493575595e-14,3.8191672047105385e-14,8.074096436538634e-15
200.0,2.1032064978498966e-12,1.4210854715202004e-12,4.188498181611567e-13,4.1300296516055823e-14,3.774758283725532e-14,8.02745570807764e-15
201.0,1.9326762412674725e-12,1.2505552149377763e-12,3.7770525764011983e-13,4.04121180963557e-14,3.730349362740526e-14,7.909486669072735e-15
202.0,1.7621459846850485e-12,1.1368683772161603e-12,3.428718530152505e-13,3.952393967665557e-14,3.68594044175552e-14,7.732223032391023e-15
203.0,1.6484591469634324e-12,1.0800249583553523e-12,3.395692532056665e-13,3.907985046680551e-14,3.68594044175552e-14,7.636685741932157e-15
204.0,1.5347723092418164e-12,9.663381206337363e-13,3.275350098350644e-13,3.8413716652030416e-14,3.6637359812630166e-14,7.574394265969702e-15
205.0,1.4779288903810084e-12,9.663381206337363e-13,3.11358540814683e-13,3.774758283725532e-14,3.6193270602780103e-14,7.496234218783782e-15
206.0,1.3642420526593924e-12,9.094947017729282e-13,3.0400658031735586e-13,3.708144902248023e-14,3.574918139293004e-14,7.318551560899159e-15
207.0,1.3073986337985843e-12,7.958078640513122e-13,2.976929549740918e-13,3.6415315207705135e-14,3.552713678800501e-14,7.12864678229523e-15
208.0,1.1937117960769683e-12,6.821210263296962e-13,2.8614485075879827e-13,3.597122599785507e-14,3.4861002973229915e-14,6.9474204192860985e-15
209.0,1.1937117960769683e-12,7.389644451905042e-13,2.8242161508856176e-13,3.552713678800501e-14,3.4861002973229915e-14,6.8706641178728835e-15
210.0,1.1937117960769683e-12,6.821210263296962e-13,2.7942608944373163e-13,3.4861002973229915e-14,3.419486915845482e-14,6.7720806745902144e-15
211.0,1.1937117960769683e-12,6.821210263296962e-13,2.787234741928403e-13,3.441691376337985e-14,3.419486915845482e-14,6.622278416787058e-15
212.0,1.1368683772161603e-12,6.252776074688882e-13,2.703178185408843e-13,3.375077994860476e-14,3.3306690738754696e-14,6.569513460578576e-15
213.0,1.0231815394945443e-12,5.684341886080801e-13,2.5225295815983866e-13,3.3306690738754696e-14,3.2862601528904634e-14,6.514004515595155e-15
214.0,9.663381206337363e-13,5.684341886080801e-13,2.50649664353735e-13,3.2862601528904634e-14,3.2862601528904634e-14,6.412354319675979e-15
215.0,9.094947017729282e-13,5.684341886080801e-13,2.4637516916870944e-13,3.241851231905457e-14,3.241851231905457e-14,6.2874073934730814e-15
216.0,9.094947017729282e-13,5.684341886080801e-13,2.441707646236758e-13,3.175237850427948e-14,3.175237850427948e-14,6.1016428713857815e-15
217.0,9.663381206337363e-13,5.115907697472721e-13,2.405833726834262e-13,3.064215547965432e-14,3.019806626980426e-14,5.9950203652358285e-15
218.0,9.094947017729282e-13,5.115907697472721e-13,2.354158451251452e-13,3.019806626980426e-14,3.019806626980426e-14,5.9002828905083064e-15
219.0,8.526512829121202e-13,5.115907697472721e-13,2.381226317971129e-13,3.064215547965432e-14,3.064215547965432e-14,5.831873982642872e-15
220.0,8.526512829121202e-13,5.684341886080801e-13,2.426969778936654e-13,2.9976021664879227e-14,2.9753977059954195e-14,5.854079343716402e-15
221.0,7.958078640513122e-13,5.684341886080801e-13,2.393498915458547e-13,2.9976021664879227e-14,2.9976021664879227e-14,5.9139697894724005e-15
222.0,9.094947017729282e-13,5.684341886080801e-13,2.362468179249388e-13,2.90878432451791e-14,2.90878432451791e-14,5.9471786040821e-15
223.0,7.958078640513122e-13,6.252776074688882e-13,2.434701790213701e-13,2.90878432451791e-14,2.90878432451791e-14,5.844273027757373e-15
224.0,7.958078640513122e-13,6.252776074688882e-13,2.313280775175787e-13,2.7977620220553945e-14,2.7977620220553945e-14,5.80622620762823e-15
225.0,7.958078640513122e-13,5.684341886080801e-13,2.3407782266091933e-13,2.7977620220553945e-14,2.7977620220553945e-14,5.692400023981214e-15
226.0,7.958078640513122e-13,5.684341886080801e-13,2.297261506311243e-13,2.7533531010703882e-14,2.7533531010703882e-14,5.638303105457566e-15
227.0,7.958078640513122e-13,5.115907697472721e-13,2.3223003476073135e-13,2.731148640577885e-14,2.731148640577885e-14,5.4980033060150376e-15
228.0,7.958078640513122e-13,5.684341886080801e-13,2.3085735813172237e-13,2.6423307986078726e-14,2.6423307986078726e-14,5.4740293694606326e-15
229.0,7.958078640513122e-13,5.115907697472721e-13,2.2720953130296087e-13,2.5757174171303632e-14,2.5757174171303632e-14,5.250252512853685e-15
230.0,7.958078640513122e-13,5.115907697472721e-13,2.2894641351583216e-13,2.55351295663786e-14,2.55351295663786e-14,5.1442174013679805e-15
231.0,7.958078640513122e-13,5.115907697472721e-13,2.282204925702965e-13,2.531308496145357e-14,2.531308496145357e-14,5.093537724336817e-15
232.0,7.389644451905042e-13,5.115907697472721e-13,2.1597735810215177e-13,2.5091040356528538e-14,2.5091040356528538e-14,5.0524949135254755e-15
233.0,7.389644451905042e-13,5.115907697472721e-13,2.0883543634688373e-13,2.5091040356528538e-14,2.5091040356528538e-14,5.006864362082633e-15
234.0,7.389644451905042e-13,5.684341886080801e-13,2.115602086360077e-13,2.5091040356528538e-14,2.5091040356528538e-14,5.019533319819571e-15
235.0,7.389644451905042e-13,5.684341886080801e-13,2.0399133244180049e-13,2.4424906541753444e-14,2.4424906541753444e-14,4.928372081391074e-15
236.0,7.389644451905042e-13,5.684341886080801e-13,1.9799241822620623e-13,2.4868995751603507e-14,2.4868995751603507e-14,4.900558029383902e-15
237.0,7.389644451905042e-13,5.684341886080801e-13,2.0300949119945434e-13,2.4424906541753444e-14,2.4424906541753444e-14,4.789588522194263e-15
238.0,7.389644451905042e-13,5.684341886080801e-13,2.098936133161276e-13,2.353672812205332e-14,2.353672812205332e-14,4.787167864076489e-15
239.0,7.389644451905042e-13,5.684341886080801e-13,1.9917722677620813e-13,2.375877272697835e-14,2.375877272697835e-14,4.763388427015241e-15
240.0,7.389644451905042e-13,5.115907697472721e-13,2.0159823011950414e-13,2.398081733190338e-14,2.398081733190338e-14,4.805026622527532e-15
241.0,2.829381173796719e-09,2.247588781756349e-09,6.827364730863996e-10,1.5161871758095913e-11,1.5161871758095913e-11,2.278802594018277e-14
242.0,9.252403287973721e-10,9.141558621195145e-10,2.2261254723128195e-10,6.129319274350564e-12,6.129319274350564e-12,1.6463160934508448e-14
243.0,4.2456349547137506e-10,4.1950443119276315e-10,8.930056771942638e-11,2.793321129956894e-12,2.793321129956894e-12,1.170992152517448e-14
244.0,2.347633198951371e-10,2.319779923709575e-10,4.5819872277382036e-11,1.5356604876615165e-12,1.5356604876615165e-12,8.807073612750905e-15
245.0,1.47451828524936e-10,1.4568968254025094e-10,2.739176810086395e-11,9.603429163007604e-13,9.603429163007604e-13,7.07900724811248e-15
246.0,1.0032863428932615e-10,9.913492249324918e-11,1.8033330602708242e-11,6.52367049269742e-13,6.52367049269742e-13,6.029372850932145e-15
247.0,7.207745511550456e-11,7.122480383259244e-11,1.2674621154111094e-11,4.68292071786891e-13,4.68292071786891e-13,5.313654107113261e-15
248.0,5.3887561080046e-11,5.326228347257711e-11,9.34000212144164e-12,3.5060843117662444e-13,3.5060843117662444e-13,4.891067896574401e-15
249.0,4.160938260611147e-11,4.1097791836364195e-11,7.131354193214067e-12,2.7133850721838826e-13,2.7133850721838826e-13,4.527813230479322e-15
250.0,3.291233952040784e-11,3.2514435588382185e-11,5.611793402529202e-12,2.1538326677728037e-13,2.1538326677728037e-13,4.4150849767121435e-15
251.0,2.665956344571896e-11,2.637534635141492e-11,4.519000406236978e-12,1.7541523789077473e-13,1.7541523789077473e-13,4.2194133126659285e-15
252.0,2.205524651799351e-11,2.1827872842550278e-11,3.709910962881692e-12,1.4632739464559563e-13,1.4632739464559563e-13,4.128203837677777e-15
253.0,1.8530954548623413e-11,1.830358087318018e-11,3.0972633302547024e-12,1.2456702336294256e-13,1.2456702336294256e-13,4.160624358178038e-15
254.0,1.5802470443304628e-11,1.5575096767861396e-11,2.624162977479764e-12,1.0746958878371515e-13,1.0746958878371515e-13,4.117663968481221e-15
255.0,1.3642420526593924e-11,1.3528733688872308e-11,2.2498088866276107e-12,9.459100169806334e-14,9.459100169806334e-14,4.0965980120080485e-15
256.0,1.1937117960769683e-11,1.1766587704187259e-11,1.957007537791825e-12,8.393286066166183e-14,8.393286066166183e-14,4.01435376761877e-15
257.0,1.0629719326971099e-11,1.0459189070388675e-11,1.7150208426115119e-12,7.549516567451064e-14,7.549516567451064e-14,3.927069350001785e-15
258.0,9.379164112033322e-12,9.265477274311706e-12,1.5222449415451715e-12,6.750155989720952e-14,6.750155989720952e-14,3.852046534308807e-15
259.0,8.526512829121202e-12,8.412825991399586e-12,1.3597233232062135e-12,6.217248937900877e-14,6.217248937900877e-14,3.942063604807524e-15
260.0,7.73070496506989e-12,7.617018127348274e-12,1.215664738376475e-12,5.728750807065808e-14,5.728750807065808e-14,3.941674953807345e-15
261.0,7.048583938740194e-12,6.934897101018578e-12,1.088011289810809e-12,5.262457136723242e-14,5.262457136723242e-14,3.934547466523269e-15
262.0,6.480149750132114e-12,6.423306331271306e-12,9.863581315252354e-13,4.951594689828198e-14,4.951594689828198e-14,3.944093782347325e-15
263.0,6.0254023992456496e-12,5.9685589803848416e-12,8.971478129575831e-13,4.6629367034256575e-14,4.6629367034256575e-14,3.935631834901586e-15
264.0,5.6274984672199935e-12,5.5706550483591855e-12,8.196278630718439e-13,4.374278717023117e-14,4.374278717023117e-14,4.0393087288833705e-15
265.0,5.229594535194337e-12,5.172751116333529e-12,7.621456339941334e-13,4.107825191113079e-14,4.107825191113079e-14,4.13827766789394e-15
266.0,4.945377440890297e-12,4.888534022029489e-12,7.170794576598875e-13,3.907985046680551e-14,3.907985046680551e-14,4.139173350786104e-15
267.0,4.661160346586257e-12,4.604316927725449e-12,6.657660795023701e-13,3.8191672047105385e-14,3.8191672047105385e-14,4.013804963469983e-15
268.0,4.433786671143025e-12,4.376943252282217e-12,6.126635631204301e-13,3.6637359812630166e-14,3.6637359812630166e-14,3.959709288351453e-15
269.0,4.263256414560601e-12,4.206412995699793e-12,5.745229134329904e-13,3.552713678800501e-14,3.552713678800501e-14,3.928798989642181e-15
270.0,4.035882739117369e-12,3.979039320256561e-12,5.504298164772127e-13,3.419486915845482e-14,3.419486915845482e-14,3.825360060725341e-15
271.0,3.865352482534945e-12,3.808509063674137e-12,5.1747339226523e-13,3.3306690738754696e-14,3.3306690738754696e-14,3.787939557006122e-15
272.0,3.694822225952521e-12,3.637978807091713e-12,4.900091842128378e-13,3.197442310920451e-14,3.197442310920451e-14,3.737305215608916e-15
273.0,3.581135388230905e-12,3.524291969370097e-12,4.641224528008825e-13,3.1308289294429414e-14,3.1308289294429414e-14,3.794705084260373e-15
274.0,3.467448550509289e-12,3.410605131648481e-12,4.5275394551941033e-13,3.019806626980426e-14,3.019806626980426e-14,3.734555295531229e-15
275.0,3.296918293926865e-12,3.240074875066057e-12,4.403689608012835e-13,2.930988785010413e-14,2.930988785010413e-14,3.7646830864353305e-15
276.0,3.240074875066057e-12,3.183231456205249e-12,4.266739025769571e-13,2.930988785010413e-14,2.930988785010413e-14,3.648826620974141e-15
277.0,3.126388037344441e-12,3.069544618483633e-12,4.133318247968331e-13,2.842170943040401e-14,2.842170943040401e-14,3.5982311544500566e-15
278.0,2.9558577807620168e-12,2.8990143619012088e-12,3.9060933295586524e-13,2.731148640577885e-14,2.731148640577885e-14,3.649593781783017e-15
279.0,2.9558577807620168e-12,2.8990143619012088e-12,3.7702618173800175e-13,2.7755575615628914e-14,2.7755575615628914e-14,3.723532591330235e-15
280.0,2.8421709430404007e-12,2.7853275241795927e-12,3.836300606845291e-13,2.708944180085382e-14,2.708944180085382e-14,3.659826447764587e-15
281.0,2.7853275241795927e-12,2.7853275241795927e-12,3.778002474178177e-13,2.708944180085382e-14,2.708944180085382e-14,3.636662355556449e-15
282.0,2.7284841053187847e-12,2.6716406864579767e-12,3.71024532169586e-13,2.5979218776228663e-14,2.5979218776228663e-14,3.721546515245888e-15
283.0,2.6716406864579767e-12,2.6147972675971687e-12,3.5929285824241466e-13,2.5757174171303632e-14,2.5757174171303632e-14,3.772490616308697e-15
284.0,2.6716406864579767e-12,2.6716406864579767e-12,3.5357657119758e-13,2.6201263381153694e-14,2.6201263381153694e-14,3.851612716605991e-15
285.0,2.5579538487363607e-12,2.5011104298755527e-12,3.5111576036029227e-13,2.4868995751603507e-14,2.4868995751603507e-14,3.888577903834232e-15
286.0,2.5579538487363607e-12,2.5011104298755527e-12,3.543506516694228e-13,2.4868995751603507e-14,2.4868995751603507e-14,3.959122615263439e-15
287.0,2.5011104298755527e-12,2.4442670110147446e-12,3.507789441825045e-13,2.4202861936828413e-14,2.4202861936828413e-14,3.998323264949654e-15
288.0,2.4442670110147446e-12,2.4442670110147446e-12,3.3541231777568394e-13,2.4424906541753444e-14,2.4424906541753444e-14,4.009064979496373e-15
289.0,2.4442670110147446e-12,2.4442670110147446e-12,3.349122650208341e-13,2.4646951146678475e-14,2.4646951146678475e-14,4.020042916540416e-15
290.0,2.3874235921539366e-12,2.3874235921539366e-12,3.2659758942654304e-13,2.4646951146678475e-14,2.4646951146678475e-14,3.851233064429206e-15
291.0,2.3305801732931286e-12,2.3305801732931286e-12,3.28067415285324e-13,2.353672812205332e-14,2.353672812205332e-14,3.8213934452128305e-15
292.0,2.2737367544323206e-12,2.2168933355715126e-12,3.265476846602535e-13,2.3314683517128287e-14,2.3314683517128287e-14,3.709569378655453e-15
293.0,2.2737367544323206e-12,2.2737367544323206e-12,3.1863961475484187e-13,2.3092638912203256e-14,2.3092638912203256e-14,3.59780971820913e-15
294.0,2.2168933355715126e-12,2.1600499167107046e-12,3.135531561809597e-13,2.2426505097428162e-14,2.2426505097428162e-14,3.4748185022978226e-15
295.0,2.1600499167107046e-12,2.1600499167107046e-12,3.1790127769232387e-13,2.220446049250313e-14,2.220446049250313e-14,3.5213218071393465e-15
296.0,2.0463630789890885e-12,1.9895196601282805e-12,3.212796371744643e-13,2.1094237467877974e-14,2.1094237467877974e-14,3.508607216450047e-15
297.0,2.1032064978498966e-12,2.0463630789890885e-12,3.151450882332506e-13,2.1316282072803006e-14,2.1316282072803006e-14,3.443811596782092e-15
298.0,2.1032064978498966e-12,2.0463630789890885e-12,3.1891724805292826e-13,2.1760371282653068e-14,2.1760371282653068e-14,3.4127711539262465e-15
299.0,2.1032064978498966e-12,2.0463630789890885e-12,3.1761417362161734e-13,2.19824158875781e-14,2.19824158875781e-14,3.3123827974957992e-15
300.0,2.1032064978498966e-12,2.0463630789890885e-12,3.2151244702923486e-13,2.1538326677728037e-14,2.1538326677728037e-14,3.3225031316777293e-15
301.0,2.2210997485672124e-09,1.771184088283917e-09,5.29087171722275e-10,1.1401990462900358e-11,1.1401990462900358e-11,1.6707401392016778e-14
302.0,7.194103091023862e-10,7.107701094355434e-10,1.710384270797539e-10,4.533040609544514e-12,4.533040609544514e-12,1.2061161139278552e-14
303.0,3.275317794759758e-10,3.235527401557192e-10,6.835751921154655e-11,2.0370372055822372e-12,2.0370372055822372e-12,9.024282286139097e-15
304.0,1.7979573385673575e-10,1.7763568394002505e-10,3.4994874227093897e-11,1.1013412404281553e-12,1.1013412404281553e-12,7.17306574656309e-15
305.0,1.1186784831807017e-10,1.1050360626541078e-10,2.0877998040444635e-11,6.741274205523951e-13,6.741274205523951e-13,6.046761444625868e-15
306.0,7.526068657170981e-11,7.435119186993688e-11,1.3709970878449882e-11,4.460876112943879e-13,4.460876112943879e-13,5.4227540881411795e-15
307.0,5.331912689143792e-11,5.263700586510822e-11,9.623796417383615e-12,3.0953017926549364e-13,3.0953017926549364e-13,4.976063769591025e-15
308.0,3.922195901395753e-11,3.8767211663071066e-11,7.078789470149162e-12,2.233768725545815e-13,2.233768725545815e-13,4.766650732453986e-15
309.0,2.9672264645341784e-11,2.9331204132176936e-11,5.4077222209720084e-12,1.6564527527407336e-13,1.6564527527407336e-13,4.6163009856354514e-15
310.0,2.290789780090563e-11,2.262368070660159e-11,4.253293989357957e-12,1.241229341530925e-13,1.241229341530925e-13,4.497401065870626e-15
311.0,1.8133050616597757e-11,1.7905676941154525e-11,3.419137046057813e-12,9.614531393253856e-14,9.614531393253856e-14,4.27913261553899e-15
312.0,1.460875864722766e-11,1.4438228390645236e-11,2.8096432199229794e-12,7.482903185973555e-14,7.482903185973555e-14,4.0884627702944176e-15
313.0,1.1880274541908875e-11,1.1766587704187259e-11,2.3394254747931956e-12,5.928590951498336e-14,5.928590951498336e-14,3.98698588881903e-15
314.0,9.777068044058979e-12,9.663381206337363e-12,1.9729448267872855e-12,4.6851411639181606e-14,4.6851411639181606e-14,3.828081726416344e-15
315.0,8.128608897095546e-12,8.071765478234738e-12,1.686582594582855e-12,3.774758283725532e-14,3.774758283725532e-14,3.7312702261248095e-15
316.0,7.105427357601002e-12,6.764366844436154e-12,1.4479118113948127e-12,3.019806626980426e-14,3.019806626980426e-14,3.584332256055478e-15
317.0,6.252776074688882e-12,5.7411853049416095e-12,1.2718455697782695e-12,2.4202861936828413e-14,2.4202861936828413e-14,3.441686147468848e-15
318.0,5.5138116294983774e-12,4.831690603168681e-12,1.1118152452411434e-12,2.1760371282653068e-14,1.9539925233402755e-14,3.3416824525614143e-15
319.0,4.888534022029489e-12,4.149569576838985e-12,9.949056274481522e-13,2.220446049250313e-14,2.0872192862952943e-14,3.26075349553412e-15
320.0,4.433786671143025e-12,3.581135388230905e-12,8.929720412826455e-13,2.1760371282653068e-14,2.220446049250313e-14,3.289955989530843e-15
321.0,4.035882739117369e-12,3.069544618483633e-12,8.028651256287943e-13,2.353672812205332e-14,2.2648549702353193e-14,3.1235372298103527e-15
