time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
11400.0,2.8421709430404007e-13,2.8421709430404007e-13,1.7417404782442042e-13,2.948752353404416e-13,2.948752353404416e-13,1.355040708087384e-13
11460.0,5.115907697472721e-13,4.547473508864641e-13,1.7244993708678216e-13,2.9309887850104133e-13,2.9265478929119126e-13,1.3441730539074545e-13
11520.0,2.8421709430404007e-13,2.8421709430404007e-13,1.065414370217194e-13,2.935429677108914e-13,2.935429677108914e-13,1.337901459831318e-13
11580.0,3.410605131648481e-13,3.410605131648481e-13,1.8052710873850172e-13,2.957634137601417e-13,2.957634137601417e-13,1.3380963240579785e-13
11640.0,5.115907697472721e-13,5.115907697472721e-13,2.6782676381239634e-13,2.8821389719269064e-13,2.873257187729905e-13,1.3288089394913487e-13
11700.0,3.979039320256561e-13,3.979039320256561e-13,1.5138969278388122e-13,2.8821389719269064e-13,2.8688162956314045e-13,1.3327493268463288e-13
11760.0,3.410605131648481e-13,3.410605131648481e-13,1.2023781755348764e-13,2.8821389719269064e-13,2.864375403532904e-13,1.330269641044371e-13
11820.0,3.979039320256561e-13,3.979039320256561e-13,1.0956293191061921e-13,2.859934511434403e-13,2.859934511434403e-13,1.3259583817963344e-13
11880.0,3.979039320256561e-13,3.979039320256561e-13,1.1666064240933897e-13,2.8377300509419e-13,2.828848266744899e-13,1.3193862479882891e-13
11940.0,2.8421709430404007e-13,2.8421709430404007e-13,1.5641375427119862e-13,2.824407374646398e-13,2.824407374646398e-13,1.313324331086827e-13
12000.0,4.547473508864641e-13,4.547473508864641e-13,2.706991686129771e-13,2.8066438062523957e-13,2.8066438062523957e-13,1.3090695609401067e-13
12060.0,7.958078640513122e-13,7.389644451905042e-13,2.170575602698241e-13,2.753353101070388e-13,2.753353101070388e-13,1.301349497629311e-13
12120.0,6.821210263296962e-13,6.252776074688882e-13,5.234914360953219e-13,2.7267077484793845e-13,2.7045032879868813e-13,1.30611573733555e-13
12180.0,6.821210263296962e-13,6.821210263296962e-13,4.0595001873041526e-13,2.7267077484793845e-13,2.7267077484793845e-13,1.3060502371021317e-13
12240.0,7.389644451905042e-13,7.389644451905042e-13,3.6176007021670084e-13,2.6911806116913795e-13,2.673417043297377e-13,1.3055495023151453e-13
12300.0,9.663381206337363e-13,9.663381206337363e-13,3.9010731617809035e-13,2.682298827494378e-13,2.651212582804874e-13,1.3026604673419002e-13
12360.0,1.0231815394945443e-12,9.663381206337363e-13,4.318655502859819e-13,2.744471316873387e-13,2.744471316873387e-13,1.297557475380745e-13
12420.0,2.1032064978498966e-12,2.0463630789890885e-12,8.207805784985815e-13,2.686739719592879e-13,2.646771690706373e-13,1.2869942614557257e-13
12480.0,1.8189894035458565e-12,1.7621459846850485e-12,6.796182323291543e-13,2.673417043297377e-13,2.673417043297377e-13,1.2769557993860058e-13
12540.0,1.4210854715202004e-12,1.4210854715202004e-12,6.850457726507137e-13,2.6556534749033744e-13,2.6068036618198676e-13,1.269236139647997e-13
12600.0,9.094947017729282e-13,8.526512829121202e-13,6.686371457252359e-13,2.6689761511988763e-13,2.6645352591003757e-13,1.259411234756896e-13
12660.0,2.2737367544323206e-12,2.2737367544323206e-12,7.88774925120293e-13,2.6556534749033744e-13,2.6556534749033744e-13,1.2525313611661733e-13
12720.0,2.2168933355715126e-12,2.1600499167107046e-12,7.88472843921177e-13,2.5845992013273644e-13,2.5579538487363607e-13,1.244069785640032e-13
12780.0,1.1937117960769683e-12,1.1368683772161603e-12,8.046252093719358e-13,2.5579538487363607e-13,2.5579538487363607e-13,1.2317433572971474e-13
12840.0,1.3073986337985843e-12,1.3073986337985843e-12,9.227564667590013e-13,2.5934809855243657e-13,2.5845992013273644e-13,1.2292279763994438e-13
12900.0,1.7053025658242404e-12,1.6484591469634324e-12,9.546534713206142e-13,2.540190280342358e-13,2.509104035652854e-13,1.2222291336498484e-13
12960.0,1.0800249583553523e-12,1.0800249583553523e-12,7.827955390805617e-13,2.5224267119483557e-13,2.495781359357352e-13,1.2193695738533916e-13
13020.0,8.526512829121202e-13,7.958078640513122e-13,6.247275333961505e-13,2.5224267119483557e-13,2.5002222514558525e-13,1.2188346461687263e-13
13080.0,5.684341886080801e-13,5.684341886080801e-13,4.5081535185645677e-13,2.41140440948584e-13,2.402522625288839e-13,1.2146550412217394e-13
13140.0,7.958078640513122e-13,7.389644451905042e-13,4.674613585750612e-13,2.41140440948584e-13,2.4069635173873394e-13,1.2158174614688098e-13
13200.0,7.958078640513122e-13,7.389644451905042e-13,4.72302626230936e-13,2.4158453015843406e-13,2.41140440948584e-13,1.215236726387848e-13
13260.0,6.821210263296962e-13,6.821210263296962e-13,4.0683458241558085e-13,2.41140440948584e-13,2.3936408410918375e-13,1.2129979875573498e-13
13320.0,6.821210263296962e-13,6.252776074688882e-13,4.3401468533012856e-13,2.4069635173873394e-13,2.384759056894836e-13,1.2138140946744585e-13
13380.0,1.7621459846850485e-12,1.7053025658242404e-12,5.790584106551231e-13,2.4291679778798425e-13,2.4202861936828413e-13,1.1979964960048065e-13
13440.0,8.526512829121202e-13,8.526512829121202e-13,4.37633612785127e-13,2.41140440948584e-13,2.402522625288839e-13,1.1890690320036585e-13
13500.0,9.094947017729282e-13,8.526512829121202e-13,4.4198862263026924e-13,2.4158453015843406e-13,2.349231920106831e-13,1.1862338482064054e-13
13560.0,1.0800249583553523e-12,1.0800249583553523e-12,3.5245827142890883e-13,2.375877272697835e-13,2.349231920106831e-13,1.1754555216981116e-13
13620.0,6.252776074688882e-13,5.684341886080801e-13,3.578349562950989e-13,2.3803181647963356e-13,2.3714363805993344e-13,1.1744406134607863e-13
13680.0,6.252776074688882e-13,5.115907697472721e-13,4.150456361651806e-13,2.3669954885008337e-13,2.3225865675158275e-13,1.1743964769650546e-13
13740.0,7.958078640513122e-13,7.389644451905042e-13,6.120940225311449e-13,2.313704783318826e-13,2.2959412149248237e-13,1.1637312692135068e-13
13800.0,7.389644451905042e-13,6.821210263296962e-13,5.428645159041192e-13,2.304822999121825e-13,2.26929586233382e-13,1.1569254311886936e-13
13860.0,8.526512829121202e-13,7.958078640513122e-13,5.954007080835084e-13,2.2470914018413168e-13,2.220446049250313e-13,1.1619750504437471e-13
13920.0,9.663381206337363e-13,9.094947017729282e-13,5.977134596765031e-13,2.282618538629322e-13,2.2293278334473143e-13,1.1589005689356174e-13
13980.0,7.389644451905042e-13,7.958078640513122e-13,5.27329132454463e-13,2.304822999121825e-13,2.282618538629322e-13,1.1584475965114952e-13
14040.0,9.094947017729282e-13,9.094947017729282e-13,6.310772131853058e-13,2.278177646530821e-13,2.278177646530821e-13,1.160853619947348e-13
14100.0,6.821210263296962e-13,6.821210263296962e-13,5.405025802988159e-13,2.2959412149248237e-13,2.2737367544323206e-13,1.1573753288748542e-13
14160.0,5.115907697472721e-13,5.115907697472721e-13,3.1260424426764646e-13,2.2737367544323206e-13,2.2470914018413168e-13,1.1489708964774385e-13
14220.0,6.252776074688882e-13,5.115907697472721e-13,3.132007893338396e-13,2.2959412149248237e-13,2.278177646530821e-13,1.147754248909706e-13
14280.0,4.547473508864641e-13,4.547473508864641e-13,2.345374239332185e-13,2.278177646530821e-13,2.255973186038318e-13,1.1468575937887924e-13
14340.0,2.8421709430404007e-13,2.8421709430404007e-13,1.2377045346829684e-13,2.2382096176443156e-13,2.2382096176443156e-13,1.1393496752598561e-13
14400.0,6.821210263296962e-13,6.821210263296962e-13,1.837538641533605e-13,2.220446049250313e-13,2.2115642650533118e-13,1.1364660193024167e-13
14460.0,3.979039320256561e-13,3.979039320256561e-13,1.5757085180441687e-13,2.2160051571518125e-13,2.2160051571518125e-13,1.1261086630788097e-13
14520.0,1.0231815394945443e-12,1.0231815394945443e-12,6.875687925337584e-13,2.220446049250313e-13,2.220446049250313e-13,1.1191049402333631e-13
14580.0,1.5347723092418164e-12,1.4779288903810084e-12,8.39161133049617e-13,2.184918912462308e-13,2.1804780203638074e-13,1.1240834757378676e-13
14640.0,6.821210263296962e-13,6.252776074688882e-13,2.522718391194677e-13,2.2115642650533118e-13,2.2115642650533118e-13,1.1156788581349023e-13
14700.0,1.2505552149377763e-12,1.2505552149377763e-12,7.248399110707805e-13,2.1938006966593093e-13,2.1715962361668062e-13,1.111658412026052e-13
14760.0,1.7053025658242404e-12,1.6484591469634324e-12,1.2563302933013467e-12,2.1316282072803006e-13,2.1316282072803006e-13,1.1162468309377359e-13
14820.0,2.3874235921539366e-12,2.3305801732931286e-12,1.4231940499014765e-12,2.1049828546892968e-13,2.1005419625907962e-13,1.108170224320543e-13
14880.0,2.4442670110147446e-12,2.3874235921539366e-12,1.1780140640521762e-12,2.0472512574087887e-13,2.0383694732117874e-13,1.1017534351165572e-13
14940.0,1.9326762412674725e-12,1.9326762412674725e-12,1.044552134653816e-12,2.0827783941967937e-13,2.0694557179012918e-13,1.1037293474422997e-13
15000.0,2.0463630789890885e-12,2.0463630789890885e-12,1.0233876239327237e-12,2.0383694732117874e-13,2.0383694732117874e-13,1.0995326266413172e-13
15060.0,1.7621459846850485e-12,1.7053025658242404e-12,5.721258595018162e-13,2.0294876890147862e-13,2.0294876890147862e-13,1.1000914214676455e-13
15120.0,1.0231815394945443e-12,9.663381206337363e-13,4.913731338854567e-13,2.0161650127192843e-13,1.9895196601282805e-13,1.1006655170648944e-13
15180.0,7.958078640513122e-13,7.958078640513122e-13,4.970542719868026e-13,1.9539925233402755e-13,1.9184653865522705e-13,1.100092730600443e-13
15240.0,7.389644451905042e-13,7.389644451905042e-13,5.49530841345508e-13,1.9229062786507711e-13,1.9051427102567686e-13,1.1000677670864961e-13
15300.0,7.389644451905042e-13,6.252776074688882e-13,3.7779145485006197e-13,1.9095836023552692e-13,1.8918200339612667e-13,1.0976842334174923e-13
15360.0,5.115907697472721e-13,4.547473508864641e-13,1.5225517946486196e-13,1.9095836023552692e-13,1.887379141862766e-13,1.0908013737965191e-13
15420.0,7.389644451905042e-13,7.389644451905042e-13,3.172062941669041e-13,1.9229062786507711e-13,1.9184653865522705e-13,1.089502411978766e-13
15480.0,2.2168933355715126e-12,2.0463630789890885e-12,7.730905762609571e-13,1.91402449445377e-13,1.91402449445377e-13,1.0871247703415543e-13
15540.0,1.8189894035458565e-12,1.8189894035458565e-12,4.973193189572719e-13,1.9184653865522705e-13,1.8607337892717624e-13,1.0878370001569939e-13
15600.0,6.821210263296962e-13,6.252776074688882e-13,2.4725858903848934e-13,1.949551631241775e-13,1.9273471707492718e-13,1.0849477273304373e-13
15660.0,1.0800249583553523e-12,1.0800249583553523e-12,2.504964287959118e-13,1.9095836023552692e-13,1.9095836023552692e-13,1.0794459280648077e-13
15720.0,5.115907697472721e-13,3.979039320256561e-13,1.9178987818059873e-13,1.8918200339612667e-13,1.865174681370263e-13,1.078327574690896e-13
15780.0,7.958078640513122e-13,6.821210263296962e-13,2.364741290595758e-13,1.900701818158268e-13,1.8784973576657649e-13,1.0667163746704416e-13
15840.0,3.979039320256561e-13,3.979039320256561e-13,1.8094827179664919e-13,1.8918200339612667e-13,1.8696155734687636e-13,1.0703238173565862e-13
15900.0,3.979039320256561e-13,3.979039320256561e-13,2.0547428098726654e-13,1.9095836023552692e-13,1.8829382497642655e-13,1.0695410168074096e-13
15960.0,4.547473508864641e-13,3.979039320256561e-13,2.2447442763211482e-13,1.91402449445377e-13,1.91402449445377e-13,1.0612048691502904e-13
16020.0,1.1368683772161603e-12,1.0231815394945443e-12,1.9266765384371884e-13,1.9806378759312793e-13,1.9451107391432743e-13,1.0643266603448377e-13
16080.0,1.0231815394945443e-12,1.0231815394945443e-12,1.718001576767235e-13,1.9761969838327786e-13,1.9761969838327786e-13,1.060620103397035e-13
16140.0,1.8189894035458565e-12,1.8189894035458565e-12,2.570682580676279e-13,1.9317880628477724e-13,1.9051427102567686e-13,1.0522751407333481e-13
16200.0,1.0231815394945443e-12,1.0231815394945443e-12,1.6922072775941025e-13,1.8784973576657649e-13,1.8562928971732617e-13,1.0497652083785893e-13
16260.0,1.7053025658242404e-12,1.7053025658242404e-12,2.458764789072195e-13,1.8784973576657649e-13,1.8784973576657649e-13,1.040626932096657e-13
16320.0,1.5916157281026244e-12,1.5916157281026244e-12,3.338371546430273e-13,1.865174681370263e-13,1.8429702208777599e-13,1.0365862910838889e-13
16380.0,2.0463630789890885e-12,2.0463630789890885e-12,3.3434190696788585e-13,1.8607337892717624e-13,1.8562928971732617e-13,1.0298070041004122e-13
16440.0,9.094947017729282e-13,8.526512829121202e-13,3.8697223253286064e-13,1.8385293287792592e-13,1.8385293287792592e-13,1.027295789524778e-13
16500.0,1.1937117960769683e-12,1.0800249583553523e-12,4.383404828208442e-13,1.8429702208777599e-13,1.8252066524837574e-13,1.0210281717544497e-13
16560.0,5.115907697472721e-13,5.684341886080801e-13,2.8985573012306234e-13,1.865174681370263e-13,1.865174681370263e-13,1.0185210014942441e-13
16620.0,8.526512829121202e-13,6.821210263296962e-13,3.916852320215863e-13,1.8962609260597674e-13,1.8962609260597674e-13,1.0166951605157146e-13
16680.0,5.684341886080801e-13,5.684341886080801e-13,3.207580022877968e-13,1.8074430840897548e-13,1.7896795156957523e-13,1.0061273153702486e-13
16740.0,7.958078640513122e-13,6.252776074688882e-13,2.329373815906944e-13,1.8074430840897548e-13,1.7985612998927536e-13,9.9680093039756e-14
16800.0,7.958078640513122e-13,7.958078640513122e-13,2.2721372819779816e-13,1.8474111129762605e-13,1.8474111129762605e-13,9.897511771652911e-14
16860.0,1.4779288903810084e-12,1.4779288903810084e-12,3.455015396505294e-13,1.7763568394002505e-13,1.758593271006248e-13,9.901195549626467e-14
16920.0,5.115907697472721e-13,3.979039320256561e-13,2.4802415011830653e-13,1.780797731498751e-13,1.7408297026122455e-13,9.91548367351816e-14
16980.0,6.821210263296962e-13,6.821210263296962e-13,1.9203323706838077e-13,1.745270594710746e-13,1.7275070263167436e-13,9.861009444861985e-14
17040.0,3.694822225952521e-12,3.581135388230905e-12,5.013826956248967e-13,1.780797731498751e-13,1.7541523789077473e-13,9.86228717331886e-14
17100.0,1.1937117960769683e-12,1.1368683772161603e-12,3.752254837052256e-13,1.7674750552032492e-13,1.7541523789077473e-13,9.882814064937494e-14
17160.0,2.3305801732931286e-12,2.2737367544323206e-12,4.757926993940447e-13,1.7497114868092467e-13,1.7497114868092467e-13,9.908351328957801e-14
17220.0,6.252776074688882e-13,5.684341886080801e-13,2.7728987033121945e-13,1.6830981053317373e-13,1.6653345369377348e-13,9.893422558720096e-14
17280.0,3.865352482534945e-12,3.865352482534945e-12,4.620102223023522e-13,1.687538997430238e-13,1.6830981053317373e-13,9.859814077773673e-14
17340.0,2.1600499167107046e-12,2.1032064978498966e-12,4.321558807896457e-13,1.709743457922741e-13,1.687538997430238e-13,9.85105540573568e-14
17400.0,9.663381206337363e-13,9.094947017729282e-13,2.763659201020593e-13,1.7497114868092467e-13,1.7497114868092467e-13,9.793022371201205e-14
17460.0,2.6147972675971687e-12,2.6147972675971687e-12,4.755986018041841e-13,1.709743457922741e-13,1.709743457922741e-13,9.728108659016489e-14
17520.0,1.3642420526593924e-12,1.2505552149377763e-12,4.770274377421134e-13,1.7541523789077473e-13,1.7541523789077473e-13,9.639245830322774e-14
17580.0,5.229594535194337e-12,5.229594535194337e-12,7.372458120568354e-13,1.7053025658242404e-13,1.7053025658242404e-13,9.590442642379025e-14
17640.0,2.6716406864579767e-12,2.5579538487363607e-12,5.336019316302157e-13,1.5987211554602254e-13,1.5765166949677223e-13,9.578299429868012e-14
17700.0,9.094947017729282e-13,9.094947017729282e-13,3.410073163384066e-13,1.580957587066223e-13,1.5787371410169726e-13,9.555899580323212e-14
17760.0,4.320099833421409e-12,4.320099833421409e-12,6.239647074442744e-13,1.5787371410169726e-13,1.5631940186722204e-13,9.547842773595599e-14
17820.0,3.524291969370097e-12,3.524291969370097e-12,8.431115982212334e-13,1.5942802633617248e-13,1.5787371410169726e-13,9.597483447343829e-14
17880.0,1.7621459846850485e-12,1.7621459846850485e-12,1.068687585713209e-12,1.596500709410975e-13,1.596500709410975e-13,9.5492585505502e-14
17940.0,4.035882739117369e-12,4.092726157978177e-12,1.2236176983867202e-12,1.5920598173124745e-13,1.5787371410169726e-13,9.514672420667328e-14
18000.0,2.7853275241795927e-12,2.7853275241795927e-12,6.641915520933255e-13,1.567634910770721e-13,1.56097357262297e-13,9.479144699084691e-14
18060.0,2.7853275241795927e-12,2.7284841053187847e-12,8.008563003706154e-13,1.503241975342462e-13,1.4988010832439613e-13,9.48816657621469e-14
18120.0,1.9895196601282805e-12,1.9895196601282805e-12,7.178895839043632e-13,1.496580637194711e-13,1.496580637194711e-13,9.525806455428642e-14
18180.0,2.1032064978498966e-12,1.9895196601282805e-12,8.28591147016387e-13,1.48991929904696e-13,1.48991929904696e-13,9.479430573317315e-14
18240.0,7.048583938740194e-12,7.048583938740194e-12,1.0583582303066182e-12,1.4765966227514582e-13,1.4588330543574557e-13,9.46186535083069e-14
18300.0,4.831690603168681e-12,4.831690603168681e-12,1.3615686684487654e-12,1.4699352846037073e-13,1.4477308241112041e-13,9.431383736230561e-14
18360.0,2.3874235921539366e-12,2.3305801732931286e-12,1.0943956463451279e-12,1.454392162258955e-13,1.454392162258955e-13,9.394346185059586e-14
18420.0,3.524291969370097e-12,3.467448550509289e-12,1.4450696429586576e-12,1.4765966227514582e-13,1.4566126083082054e-13,9.399579432676803e-14
18480.0,5.6843418860808015e-12,5.6274984672199935e-12,2.072329966130704e-12,1.4943601911454607e-13,1.467714838554457e-13,9.392663178599339e-14
18540.0,1.0629719326971099e-11,1.057287590811029e-11,2.613472330713707e-12,1.4721557306529576e-13,1.454392162258955e-13,9.358715370188494e-14
18600.0,5.115907697472721e-12,5.115907697472721e-12,1.0755713436141097e-12,1.4699352846037073e-13,1.4566126083082054e-13,9.339881907774593e-14
18660.0,7.503331289626658e-12,7.503331289626658e-12,2.2791704419254968e-12,1.4765966227514582e-13,1.454392162258955e-13,9.292025398981792e-14
18720.0,5.4569682106375694e-12,5.4569682106375694e-12,2.1450241076357677e-12,1.4765966227514582e-13,1.4788170688007085e-13,9.273697934224474e-14
18780.0,4.661160346586257e-12,4.604316927725449e-12,1.9919272111110377e-12,1.4832579608992091e-13,1.4810375148499588e-13,9.199893115577664e-14
18840.0,4.149569576838985e-12,4.206412995699793e-12,1.862123796928278e-12,1.4654943925052066e-13,1.461053500406706e-13,9.195590165150833e-14
18900.0,3.637978807091713e-12,3.637978807091713e-12,1.6841531147440907e-12,1.4921397450962104e-13,1.4765966227514582e-13,9.256656044999155e-14
18960.0,4.149569576838985e-12,4.092726157978177e-12,2.2119293963541307e-12,1.5076828674409626e-13,1.4810375148499588e-13,9.285545232567535e-14
19020.0,9.777068044058979e-12,9.777068044058979e-12,2.946047703597877e-12,1.4765966227514582e-13,1.4632739464559563e-13,9.258522191914874e-14
