time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
221.0,0.00023544873226910568,0.00022656251383068593,0.00017069090181305377,0.0026122371499055497,0.0025992017929743483,0.0012062213787092711
222.0,0.00023538211752338611,0.0002264834245693237,0.00017082239442856695,0.002604516578068594,0.0025915319773921475,0.001204174549052533
223.0,0.00023532122128244737,0.00022641028050429668,0.0001709553225778812,0.002596841320298804,0.0025839071919637746,0.001202138314193201
224.0,0.0002352658143536246,0.00022634284664491133,0.00017108964849147864,0.0025892109592180468,0.0025763270198186916,0.0012001125691698223
225.0,0.00023521568044770902,0.00022628090096077358,0.00017122533568346196,0.00258162508206361,0.002568791048803032,0.0011980972105920052
226.0,0.00023517061561051378,0.00022622423387019808,0.00017136234889013016,0.0025740832806810943,0.0025612988714702745,0.0011960921366068412
227.0,0.00023513042663125816,0.00022617264704649642,0.0001715006540285534,0.002566585151507539,0.0025538500850550427,0.0011940972468659269
228.0,0.00023509493081519395,0.00022612595228110877,0.00017164021811100027,0.0025591302955567663,0.0025464442914477914,0.0011921124424944082
229.0,0.00023506395496042387,0.0002260839714267604,0.00017178100920621782,0.0025517183183954018,0.002539081097168161,0.0011901376260597999
230.0,0.0002350373350168411,0.0002260465350332197,0.00017192299638830007,0.002544348830108678,0.0025317601133223455,0.0011881727015424558
231.0,0.00023501491466504376,0.00022601348223361128,0.00017206614967899168,0.002537021445276011,0.002524480955572894,0.0011862175743071817
232.0,0.00023499654582792573,0.00022598466023282526,0.0001722104400305006,0.0025297357829301426,0.0025172432440920822,0.0011842721510747854
233.0,0.00023498208730643455,0.00022595992317064884,0.00017235583921573058,0.0025224914665207265,0.0025100466035206104,0.001182336339895486
234.0,0.0002349714048932583,0.00022593913234913998,0.0001725023198913345,0.0025152881238725833,0.0025028906629236403,0.001180410050122333
235.0,0.0002349643705770177,0.000225922155493663,0.00017264985548445634,0.002508125387146176,0.0024957750557419445,0.001178493192385717
236.0,0.00023496086225804902,0.00022590886635498464,0.0001727984201695513,0.0025010028927878736,0.0024886994197417245,0.0011765856785682747
237.0,0.0002349607633505002,0.0002258991441976832,0.0001729479888617501,0.002493920281486872,0.0024816633969693136,0.0011746874217809856
238.0,0.00023496396261180053,0.00022589287385699208,0.00017309853714838643,0.002486877198130344,0.002474666633697886,0.0011727983363393828
239.0,0.00023497035363106988,0.00022588994528405237,0.00017325004133914628,0.0024798732917510335,0.0024677087803768316,0.0011709183377407858
240.0,0.00023497983471543193,0.0002258902528069484,0.00017340247832331964,0.0024729082154824056,0.00246078949158246,0.0011690473426419678
241.0,0.0002442949648866488,0.0002281003528423753,0.00017474886577741473,0.002465981932551653,0.0024539087562165385,0.0011671834775773917
242.0,0.0002521087912441544,0.0002333258286171258,0.00017613082938366758,0.002459094815476792,0.002447066939529119,0.0011653242064995864
243.0,0.00025828587308751594,0.00023867621564477304,0.0001775047910553384,0.0024522462916856114,0.0024402634051039485,0.0011634705775857759
244.0,0.0002635162211959141,0.0002436029794807837,0.0001788664869230866,0.0024454355739225164,0.002433497320250666,0.0011616230580924832
245.0,0.00026811626230482943,0.0002480980756445206,0.0001802150507044048,0.002438661879608617,0.002426767865970181,0.0011597819050273434
246.0,0.00027225872503322535,0.00025222517126621824,0.00018155043353490786,0.0024319244425696773,0.0024200742471807146,0.0011579472753189036
247.0,0.00027604979800344154,0.00025604574676663105,0.00018287285455091952,0.002425222514731651,0.0024134156944985996,0.001156119269443976
248.0,0.0002795602282503751,0.0002596095156377487,0.00018418262837641722,0.002418555369540165,0.002406791467447711,0.0011542979524209933
249.0,0.0002828876796456825,0.00026295551117527793,0.00018548010015932102,0.002411922306057246,0.0024002008579495637,0.0011524833653179442
250.0,0.000286038358751739,0.0002661144791886727,0.0001867656187287685,0.002405322652647257,0.0023936431931619317,0.0011506755321641167
251.0,0.0002890156455350734,0.00026911092953696425,0.0001880395250937034,0.002398755769779548,0.002387117837321373,0.0011488744643915717
252.0,0.0002918429000260403,0.00027196467630119514,0.00018930214760902434,0.0023922210518301235,0.0023806241925861116,0.0011470801638409872
253.0,0.00029453873037255107,0.0002746919583387353,0.00019055380029570375,0.002385717927911646,0.002374161698961874,0.0011452926248813238
254.0,0.0002971182424857943,0.0002773062552137162,0.0001917947826244494,0.0023792458618818735,0.0023677298335011976,0.0011435118359550808
255.0,0.0002995938957610633,0.0002798188858719186,0.0001930253798114988,0.0023728043516735298,0.0023613281089369664,0.0011417377807363253
256.0,0.00030197610868754055,0.00028223945508898396,0.0001942458636141266,0.002366392928108141,0.0023549560719038354,0.0011399704390174475
257.0,0.00030427369625840583,0.0002845761889602727,0.00019545649310488661,0.002360011153340391,0.0023486133009020804,0.001138209787403066
258.0,0.0003064941943762278,0.00028683619331104637,0.00019665751549535906,0.002353658619044463,0.0023422994040953604,0.0011364557998603951
259.0,0.0003086441041659782,0.00028902565276212044,0.0001978491669810071,0.0023473349444507186,0.0023360140170480825,0.001134708448162736
260.0,0.0003107290798993745,0.0002911499873903267,0.00019903167341153946,0.0023410397743202083,0.0023297568004663205,0.001132967702251968
261.0,0.0003127540745708757,0.00029321397710191377,0.00020020525104574128,0.0023347727768978643,0.002323527437980921,0.0011312335305359792
262.0,0.00031472345546035285,0.00029522186122221683,0.00020137010716109955,0.0023285336419172076,0.002317325634037193,0.001129505900137251
263.0,0.0003166410959352106,0.0002971774194406862,0.00020252644059413745,0.002322322078676997,0.002311151111884069,0.0011277847771008808
264.0,0.0003185104497447355,0.0002990840378060966,0.00020367444233887735,0.002316137814200925,0.002305003611696055,0.001126070126570688
265.0,0.00032033461167202404,0.0003009447629551687,0.00020481429595409136,0.0023099805915238747,0.0022988828888301782,0.0011243619129388642
266.0,0.00032211636704460034,0.0003027623471894003,0.00020594617806838408,0.002303850168093202,0.002292788712230376,0.0011226600999743486
267.0,0.00032385823305958183,0.00030453928684437415,0.00020707025873190437,0.002297746314286364,0.0022867208629571145,0.0011209646509325478
268.0,0.00032556249340132126,0.0003062778534399513,0.0002081867018148723,0.002291668812058223,0.0022806791328546794,0.0011192755286510473
269.0,0.00032723122706102004,0.0003079801206808952,0.00020929566532998606,0.002285617453696709,0.0022746633233459157,0.0011175926956319407
270.0,0.0003288663329499286,0.0003096479879332037,0.00021039730174392455,0.0022795920407112646,0.0022686732443508717,0.0011159161141141706
271.0,0.000330469550590351,0.00031128319926665426,0.00021149175828982209,0.002273848233563136,0.0022627087133018087,0.0011142457461362563
272.0,0.00033204247847606894,0.00031288736056467314,0.00021257917721451204,0.0022688952952365504,0.002256769554281668,0.0011125815535919085
273.0,0.0003335865887379441,0.0003144619545878413,0.00021365969602423897,0.0022639577643448483,0.002250855597234036,0.001110923498277798
274.0,0.0003351032412410859,0.0003160083529678559,0.00021473344771167938,0.002259035538302534,0.0022449666772845767,0.0011092715419368225
275.0,0.0003365936945556314,0.00031752782768990073,0.00021580056099057015,0.002254128517995113,0.002239102634112644,0.0011076256462958446
276.0,0.00033805911647277753,0.00031902156081287103,0.00021686116049077773,0.002249236607682281,0.002233263311415268,0.001105985773099243
277.0,0.0003395005923039207,0.0003204906530527296,0.00021791536692312055,0.00224435971489223,0.00222744855642798,0.0011043518841374654
278.0,0.00034091913335032586,0.00032193613111530794,0.0002189632972754217,0.002239497750309738,0.002221658219497602,0.00110272394127444
279.0,0.00034231568309905924,0.00032335895440382956,0.0002200050649779131,0.002234650627645607,0.0022158921537154264,0.0011011019064703295
280.0,0.000343691123816825,0.00032476002104431245,0.00022104078005139518,0.002229818263509209,0.002210150214588591,0.001099485741802123
281.0,0.0003450462816090294,0.00032614017322885047,0.0002220705492373676,0.002225000577280589,0.00220443225975675,0.0010978754094819567
282.0,0.00034638193125147154,0.0003275002017062434,0.00022309447618691397,0.002220197490970577,0.002198738148742496,0.0010962708718735223
283.0,0.0003476988005672865,0.0003288408500452533,0.0002241126615220865,0.0022154089290902235,0.0021930677427381973,0.0010946720915066877
284.0,0.0003489975744059848,0.0003301628183862704,0.00022512520299056138,0.002210634818512247,0.0021874209044163706,0.0010930790310902717
285.0,0.00035027889754246644,0.0003314667671929783,0.00022613219559335763,0.0022058750883444667,0.0021817974977649257,0.0010914916535231633
286.0,0.00035154337859921725,0.00033275331958293464,0.00022713373166934642,0.0022011296697970195,0.002176197387956602,0.0010899099219048613
287.0,0.0003527915922063585,0.00033402306519292324,0.00022812990102366636,0.0021963984960651217,0.002170620441217963,0.0010883337995441988
288.0,0.000354024081730131,0.00033527656165688313,0.00022912079098199827,0.0021916815021922886,0.0021650665247356926,0.0010867632499672458
289.0,0.00035524136171716236,0.00033651433739123604,0.00023010648652516753,0.002186978624965974,0.002159535506564225,0.0010851982369241653
290.0,0.0003564439195997693,0.0003377368934707192,0.00023108707037422914,0.0021822898028029947,0.002154027255552915,0.0010836387243957273
291.0,0.00035763221819706814,0.00033894470601580906,0.00023206262305955385,0.002177614975633624,0.0021485416412896363,0.0010820846765979483
292.0,0.00035880669668131304,0.00034013822715905917,0.00023303322299996341,0.0021729540848074436,0.0021430785340417202,0.001080536057987652
293.0,0.00035996777290847604,0.00034131788720515033,0.0002339989465956484,0.0021683070729916487,0.002137637804715098,0.001078992833265729
294.0,0.0003611158443845852,0.0003424840958814457,0.00023495986825059582,0.0021636738840746794,0.002132219324824547,0.0010774549673808025
295.0,0.0003622512896299668,0.00034363724358854597,0.0002359160605113362,0.0021590544630880615,0.002126822966458164,0.0010759224255324732
296.0,0.0003633744696571739,0.00034477770270768815,0.00023686759408442123,0.0021544487561073744,0.0021214486022596013,0.001074395173173512
297.0,0.0003644857288804815,0.00034590582896498745,0.00023781453793171776,0.0021498567101878585,0.002116096105412968,0.0010728731760118648
298.0,0.0003655853960822242,0.0003470219618861847,0.0002387569592869603,0.0021452782732831466,0.0021107653496237333,0.0010713564000124555
299.0,0.00036667378566335174,0.0003481264264451056,0.0002396949237772607,0.002140713394177318,0.0021054562091160633,0.0010698448113985843
300.0,0.00036775119815501967,0.00034921953323419075,0.00024062849538241033,0.0021361620224191746,0.0021001685586239383,0.0010683383766525248
301.0,0.0003627868938451684,0.00034860572571915327,0.00024055425924840803,0.002131624077047256,0.0020949020223088866,0.0010668388217446789
302.0,0.00035760576673737887,0.00034568557617831175,0.00024048254706926508,0.0021270992901833985,0.0020896559674854487,0.0010653472224086801
303.0,0.00035372730502558625,0.00034267165534629385,0.0002404314147070329,0.002122587448543989,0.002084430541200444,0.0010638627912459542
304.0,0.0003506341852244077,0.0003399768431791017,0.00024039889175360188,0.0021180884815983347,0.0020792260257569417,0.0010623851311965173
305.0,0.0003480560620232609,0.0003376050907490935,0.00024038261626854645,0.0021136023698877793,0.0020740426855820893,0.001060913986468267
306.0,0.0003458456850466973,0.0003355071377200147,0.00024038061910775852,0.0021091291110924004,0.0020688807643565177,0.001059449168878222
307.0,0.0003439136734755266,0.00033363590034696244,0.00024039129790533783,0.0021046687109276263,0.002063740485762189,0.001057990528760417
308.0,0.00034220117146332996,0.00033195345753256333,0.00024041333682780957,0.0021002211806404603,0.0020586220520604215,0.0010565379409848237
309.0,0.00034066705376289974,0.00033043010984101784,0.0002404456401912729,0.0020957865362079,0.0020535256420557424,0.001055091297294601
310.0,0.00033928127265880903,0.0003290425112822959,0.0002404872830967653,0.0020913647979079464,0.002048451409366603,0.00105365050169932
311.0,0.0003380210992531829,0.0003277720858250177,0.00024053747515935626,0.002086955989914152,0.002043399481366226,0.0010522154675107315
312.0,0.00033686885882389106,0.00032660384403015996,0.00024059553366156822,0.002082560139816003,0.0020383699588242266,0.0010507861153300857
313.0,0.0003358104927997374,0.0003255255239196231,0.0002406608632981415,0.002078177278061144,0.0020333629161966016,0.001049362371624805
314.0,0.0003348346074858455,0.0003245269670628659,0.00024073294066948492,0.0020738074373345405,0.002028378402441966,0.0010479441676867838
315.0,0.00033393182189911386,0.0003235996604189495,0.00024081130223457947,0.0020694506519185474,0.002023416442227255,0.0010465314388473908
316.0,0.00033309430676808915,0.0003227363956170848,0.000240895534751053,0.0020651069570374325,0.0020184770374087613,0.0010451241238735383
317.0,0.00033231545086209735,0.0003219310122517527,0.00024098526770954953,0.002060776388228547,0.0020135601687001348,0.001043722164492635
318.0,0.0003315896148592401,0.00032117820148869214,0.00024108016717652554,0.002056458980735254,0.002008665797414988,0.0010423255050117986
319.0,0.0003309119443883901,0.0003204733539519111,0.00024117993075183688,0.002052154768950487,0.0020037938672601285,0.001040934092010229
320.0,0.00033027822786380057,0.00031981243989775976,0.00024128428338706463,0.002047863785913595,0.001998944306091044,0.0010395478740850925
321.0,0.00032968478501516074,0.00031919191508222866,0.00024139297398131115,0.0020435860628680302,0.001994117027614095,0.001038166801640568
322.0,0.00032912837900767045,0.00031860864424970714,0.0002415057724259069,0.0020393216288656646,0.0019893119330123277,0.001036790826710497
323.0,0.00032860614720675585,0.0003180598401399948,0.0002416224671459886,0.0020350705104408284,0.0019845289124669208,0.001035419902808241
324.0,0.00032811554382305985,0.00031754301272712837,0.00024174286305105605,0.0020308327313420804,0.0019797678465756086,0.0010340539847974901
325.0,0.000327654294437707,0.0003170559283489638,0.00024186677969761981,0.0020266083123137157,0.001975028607652085,0.001032693028781428
326.0,0.0003272203582014299,0.00031659657508953387,0.00024199404977537467,0.0020223972709279003,0.0019703110609228247,0.0010313369920068036
327.0,0.00032681189617278505,0.00031616313424365217,0.00024212451775415569,0.002018199621470096,0.0019656150656106597,0.0010299858327794168
