time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
32640.0,2.780780050670728e-10,0.001652516885186528
32700.0,2.872866389225237e-10,0.001657074929788338
32760.0,2.9399416234809905e-10,0.0016616500183985194
32820.0,3.007016857736744e-10,0.00166624158421802
32880.0,3.0257751859608106e-10,0.001670849394091567
32940.0,3.0240698833949864e-10,0.0016754733789716147
33000.0,3.02293301501777e-10,0.001680113553917617
33060.0,3.021796146640554e-10,0.001684769977715439
33120.0,3.021227712451946e-10,0.0016894427314675386
33180.0,3.02009084407473e-10,0.001694131906849361
33240.0,3.0189539756975137e-10,0.0016988375995368177
33300.0,3.0183855415089056e-10,0.0017035599054915362
33360.0,3.014406502188649e-10,0.0017082989188925146
33420.0,3.013838068000041e-10,0.0017130547310169053
33480.0,3.0121327654342167e-10,0.001717827429683294
33540.0,3.0121327654342167e-10,0.0017226170990326528
33600.0,3.0104274628683925e-10,0.001727423819504914
33660.0,3.0098590286797844e-10,0.0017322476679205168
33720.0,3.0092905944911763e-10,0.001737088717636559
33780.0,3.008722160302568e-10,0.0017419470387290414
33840.0,3.007585291925352e-10,0.0017468226981848245
33900.0,3.006448423548136e-10,0.0017517157600991373
33960.0,3.00531155517092e-10,0.0017566262858627057
34020.0,3.00531155517092e-10,0.001761554334344273
34080.0,3.0041746867937036e-10,0.0017664999620556343
34140.0,3.0036062526050955e-10,0.0017714632233069572
34200.0,3.0019009500392713e-10,0.0017764441703490008
34260.0,3.001332515850663e-10,0.0017815759061713399
34320.0,3.000195647473447e-10,0.0017867371997511428
34380.0,2.9876900953240693e-10,0.0017919089775656483
34440.0,2.986553226946853e-10,0.0017970977929407383
34500.0,2.986553226946853e-10,0.0018023063647140125
34560.0,2.984847924381029e-10,0.001807535804393634
34620.0,2.984279490192421e-10,0.0018127865595503057
34680.0,2.9831426218152046e-10,0.0018180587826370775
34740.0,2.9825741876265965e-10,0.0018233524883867758
34800.0,2.9808688850607723e-10,0.0018286676264850366
34860.0,2.980300450872164e-10,0.0018340041171092114
34920.0,2.979163582494948e-10,0.0018393618689689362
34980.0,2.97859514830634e-10,0.0018447407886215683
35040.0,2.9768898457405157e-10,0.0018501407852561935
35100.0,2.9763214115519077e-10,0.0018555617730361407
35160.0,2.9751845431746915e-10,0.0018610036721264378
35220.0,2.9740476747974753e-10,0.0018664664089848015
35280.0,2.972910806420259e-10,0.0018719499162625497
35340.0,2.971773938043043e-10,0.0018774541324974026
35400.0,2.971205503854435e-10,0.0018829790017021453
35460.0,2.970068635477219e-10,0.0018885244729188178
35520.0,2.9689317671000026e-10,0.0018940904997737373
35580.0,2.9689317671000026e-10,0.0018996770400371843
35640.0,2.9672264645341784e-10,0.0019052840552140626
35700.0,2.9666580303455703e-10,0.0019109115101669794
35760.0,2.9484681363101117e-10,0.00191655937276769
35820.0,2.9473312679328956e-10,0.0019222276135735794
35880.0,2.9467628337442875e-10,0.001927916205542335
35940.0,2.945057531178463e-10,0.001933625123766991
36000.0,2.944489096989855e-10,0.001939354345239508
36060.0,2.943352228612639e-10,0.001945168796539276
36120.0,2.942215360235423e-10,0.0019510125052033533
36180.0,2.9410784918582067e-10,0.0019568741462429595
36240.0,2.9399416234809905e-10,0.001962756480406058
36300.0,2.9393731892923824e-10,0.0019686606398480744
36360.0,2.9530156098189764e-10,0.0019745870241199004
36420.0,2.95187874144176e-10,0.0019805357338892327
36480.0,2.951310307253152e-10,0.0019865067432431327
36540.0,2.949605004687328e-10,0.0019924999723472947
36600.0,2.94903657049872e-10,0.001998515320036476
36660.0,2.9478997021215037e-10,0.0020045526790256063
36720.0,2.9467628337442875e-10,0.002010611943091045
36780.0,2.9456259653670713e-10,0.0020166930103697744
36840.0,2.945057531178463e-10,0.0020227957847211986
36900.0,2.943920662801247e-10,0.0020289201761013453
36960.0,2.942783794424031e-10,0.0020350661004514548
37020.0,2.941646926046815e-10,0.002041233479341875
37080.0,2.9405100576695986e-10,0.0020474222395208685
37140.0,2.9393731892923824e-10,0.0020536323124265565
37200.0,2.9382363209151663e-10,0.002059863633710357
37260.0,2.93709945253795e-10,0.002066116142781904
37320.0,2.9336888474063016e-10,0.0020723897823918813
37380.0,2.9325519790290855e-10,0.0020786844982481623
37440.0,2.9314151106518693e-10,0.0020850002386704203
37500.0,2.930278242274653e-10,0.002091336954275602
37560.0,2.929141373897437e-10,0.002097694597697486
37620.0,2.928004505520221e-10,0.0021040731233327448
37680.0,2.9268676371430047e-10,0.002110472487112186
37740.0,2.9257307687657885e-10,0.002116892646300217
37800.0,2.916067387559451e-10,0.0021233335593061065
37860.0,2.914930519182235e-10,0.002129858547156943
37920.0,2.913793650805019e-10,0.002136416457330509
37980.0,2.9126567824278027e-10,0.0021429941727097446
38040.0,2.9115199140505865e-10,0.002149593913151837
38100.0,2.9103830456733704e-10,0.002156216585753129
38160.0,2.909246177296154e-10,0.0021628624386072215
38220.0,2.908109308918938e-10,0.002169531453266066
38280.0,2.906972440541722e-10,0.0021762235048737033
38340.0,2.9058355721645057e-10,0.002182938428977821
38400.0,2.9046987037872896e-10,0.002189676050472711
38460.0,2.9035618354100734e-10,0.002196436196282847
38520.0,2.902424967032857e-10,0.0022032187007158255
38580.0,2.901288098655641e-10,0.0022100234074042546
38640.0,2.900151230278425e-10,0.0022168501696364917
38700.0,2.902424967032857e-10,0.0022236988499499954
38760.0,2.901288098655641e-10,0.0022305693194075715
38820.0,2.900719664467033e-10,0.002237461456765788
38880.0,2.899582796089817e-10,0.0022443751476403373
38940.0,2.8978774935239926e-10,0.0022513102837186383
39000.0,2.8978774935239926e-10,0.002258266762037192
39060.0,2.8967406251467764e-10,0.0022652444843296315
39120.0,2.8956037567695603e-10,0.002272243356445214
39180.0,2.89276158582652e-10,0.002279263287832567
39240.0,2.892193151637912e-10,0.002286304191079558
39300.0,2.8916247174493037e-10,0.0022933659815103646
39360.0,2.8899194148834795e-10,0.0023004485768263194
39420.0,2.8893509806948714e-10,0.0023075518967854702
39480.0,2.888214112317655e-10,0.002314675862921556
39540.0,2.887645678129047e-10,0.002321820398291735
39600.0,2.886508809751831e-10,0.002328985427250796
39660.0,2.885371941374615e-10,0.0023361091586569793
39720.0,2.884803507186007e-10,0.002343237630080458
39780.0,2.8842350729973987e-10,0.0023503855951176045
39840.0,2.8825297704315744e-10,0.0023575512922665853
39900.0,2.8819613362429664e-10,0.002364733924381607
39960.0,2.880256033677142e-10,0.002371933273879523
40020.0,2.880256033677142e-10,0.0023791493561287347
40080.0,2.892193151637912e-10,0.0023863822717620775
40140.0,2.8916247174493037e-10,0.0023936321454986753
40200.0,2.8899194148834795e-10,0.002400899100703874
40260.0,2.8899194148834795e-10,0.0024081832491772426
40320.0,2.888214112317655e-10,0.002415484687615599
40380.0,2.887645678129047e-10,0.0024228034970352474
40440.0,2.885940375563223e-10,0.002430139743468729
40500.0,2.885371941374615e-10,0.0024374934791636937
40560.0,2.8842350729973987e-10,0.0024448647439110627
40620.0,2.8830982046201825e-10,0.0024522535663424883
40680.0,2.8813929020543583e-10,0.002459659965129174
40740.0,2.88082446786575e-10,0.002467083950053295
40800.0,2.879687599488534e-10,0.0024745255229512153
40860.0,2.879119165299926e-10,0.0024819846785419653
40920.0,2.8757085601682775e-10,0.0024894614051441666
40980.0,2.8745716917910613e-10,0.002496955685302532
41040.0,2.871729520848021e-10,0.00250446749632649
41100.0,2.870592652470805e-10,0.002511996810767081
41160.0,2.870592652470805e-10,0.002519543596824242
41220.0,2.8688873499049805e-10,0.0025271078187055207
41280.0,2.8677504815277644e-10,0.002534689436942489
41340.0,2.866613613150548e-10,0.0025422884086610253
41400.0,2.86604517896194e-10,0.0025499046878258713
41460.0,2.864908310584724e-10,0.0025576583328238145
41520.0,2.863771442207508e-10,0.0025654670386645595
41580.0,2.8626345738302916e-10,0.0025732978826284447
41640.0,2.8620661396416835e-10,0.0025811529682618906
41700.0,2.8603608370758593e-10,0.0025890332120754034
41760.0,2.859223968698643e-10,0.0025969385442113357
41820.0,2.858655534510035e-10,0.0026048684995126914
41880.0,2.857518666132819e-10,0.00261282248585587
41940.0,2.856381797755603e-10,0.002620799894591158
42000.0,2.8558133635669947e-10,0.0026288001439155884
42060.0,2.8546764951897785e-10,0.0026368226938273676
42120.0,2.8541080610011704e-10,0.0026448670490082926
42180.0,2.852402758435346e-10,0.002652932756724402
42240.0,2.85126589005813e-10,0.0026610194028741097
42300.0,2.850697455869522e-10,0.0026691266075810627
42360.0,2.850129021680914e-10,0.0026772540209298035
42420.0,2.8484237191150896e-10,0.00268540131908121
42480.0,2.8472868507378735e-10,0.002693568200841212
42540.0,2.8461499823606573e-10,0.0027017543846689918
42600.0,2.8461499823606573e-10,0.0027099596060947972
42660.0,2.844444679794833e-10,0.002718183615494585
42720.0,2.843307811417617e-10,0.002726426176175911
42780.0,2.842170943040401e-10,0.0027346870627321107
42840.0,2.8416025088517927e-10,0.002742966059619323
42900.0,2.8404656404745765e-10,0.0027512629599319716
42960.0,2.8393287720973603e-10,0.0027595775643356746
43020.0,2.838191903720144e-10,0.002767909680147229
43080.0,2.837055035342928e-10,0.002776259120527702
43140.0,2.83648660115432e-10,0.0027846257037814626
43200.0,2.835349732777104e-10,0.0027930092527382044
43260.0,2.8342128643998876e-10,0.002801467794752238
43320.0,2.8330759960226715e-10,0.0028099652064258462
43380.0,2.8319391276454553e-10,0.0028184833925635477
43440.0,2.831370693456847e-10,0.0028270226065605086
43500.0,2.8279600883251987e-10,0.002835582920241664
43560.0,2.8268232199479826e-10,0.0028441640117203015
43620.0,2.8256863515707664e-10,0.0028527654017721227
43680.0,2.8251179173821583e-10,0.0028613865731132726
43740.0,2.823981049004942e-10,0.0028700270195887168
43800.0,2.822844180627726e-10,0.002878686264119662
43860.0,2.82170731225051e-10,0.002887363863372072
43920.0,2.821138878061902e-10,0.0028960594069672996
43980.0,2.8200020096846856e-10,0.002904772514626869
44040.0,2.8188651413074695e-10,0.002913502832743442
44100.0,2.8177282729302533e-10,0.0029222500309953048
44160.0,2.816591404553037e-10,0.002931013799252896
44220.0,2.814886101987213e-10,0.0029397938448502137
44280.0,2.814886101987213e-10,0.0029485898902181784
44340.0,2.8137492336099967e-10,0.0029574016708588113
44400.0,2.8131807994213887e-10,0.002966228933601933
44460.0,2.8114754968555644e-10,0.002975071435120602
44520.0,2.810338628478348e-10,0.0029839289406576874
44580.0,2.80977019428974e-10,0.0029928012229350764
44640.0,2.809201760101132e-10,0.0030016880612121766
44700.0,2.807496457535308e-10,0.003010589240480366
44760.0,2.8063595891580917e-10,0.0030195045507584173
44820.0,2.8052227207808755e-10,0.0030284337864864563
44880.0,2.8052227207808755e-10,0.0030373767459976053
44940.0,2.8035174182150513e-10,0.003046333231053522
45000.0,2.802380549837835e-10,0.003055303046441693
45060.0,2.802380549837835e-10,0.0030642859996192207
45120.0,2.801243681460619e-10,0.0030732819003995993
45180.0,2.800675247272011e-10,0.003082290560676132
45240.0,2.7995383788947947e-10,0.003091311794179541
45300.0,2.7984015105175786e-10,0.0031003454162567556
45360.0,2.7978330763289705e-10,0.003109391243681703
45420.0,2.796127773763146e-10,0.0031184490944825005
45480.0,2.795559339574538e-10,0.0031275187877878308
45540.0,2.794422471197322e-10,0.003136600143690299
45600.0,2.793854037008714e-10,0.00314569298312245
45660.0,2.7921487344428897e-10,0.003154797127749215
45720.0,2.7910118660656735e-10,0.0031639123998684626
45780.0,2.7904434318770654e-10,0.0031730386223216
45840.0,2.7893065634998493e-10,0.0031821756184150785
45900.0,2.788169695122633e-10,0.003191323211848285
45960.0,2.787032826745417e-10,0.003200481226649371
46020.0,2.7853275241795927e-10,0.0032096494871171333
46080.0,2.7847590899909846e-10,0.0032188278177696927
46140.0,2.7841906558023766e-10,0.0032280160432959226
46200.0,2.7830537874251604e-10,0.0032372139885153417
46260.0,2.781916919047944e-10,0.0032464214783390344
46320.0,2.781348484859336e-10,0.0032556383377359277
46380.0,2.779643182293512e-10,0.0032648643917018993
46440.0,2.779074748104904e-10,0.003274099465233049
46500.0,2.7779378797276877e-10,0.0032833433833013015
46560.0,2.7773694455390796e-10,0.0032925959708330066
46620.0,2.7756641429732554e-10,0.0033018570526882896
46680.0,2.774527274596039e-10,0.0033111264536457574
46740.0,2.773390406218823e-10,0.0033204039983865397
46800.0,2.773390406218823e-10,0.0033296895114828806
46860.0,2.771685103652999e-10,0.0033389828173837344
46920.0,2.7705482352757826e-10,0.003348283740408353
46980.0,2.7694113668985665e-10,0.0033575921047363233
47040.0,2.7688429327099584e-10,0.003366907734401736
47100.0,2.767137630144134e-10,0.0033762304532852783
47160.0,2.766569195955526e-10,0.0033855600851119827
47220.0,2.76543232757831e-10,0.0033948964534483983
47280.0,2.764295459201094e-10,0.0034042393816983707
47340.0,2.7631585908238776e-10,0.003413588693101516
47400.0,2.7620217224466614e-10,0.0034229442107355512
47460.0,2.7608848540694453e-10,0.00343230575751291
47520.0,2.760316419880837e-10,0.003441673156184988
47580.0,2.759179551503621e-10,0.003451046229341198
47640.0,2.758042683126405e-10,0.003460424799412609
47700.0,2.7569058147491887e-10,0.003469808688674886
47760.0,2.7557689463719726e-10,0.003479197719252508
47820.0,2.7546320779947564e-10,0.0034885917131197985
47880.0,2.7540636438061483e-10,0.0034979904921103866
47940.0,2.752926775428932e-10,0.0035073938779188185
48000.0,2.752358341240324e-10,0.00351680169210572
48060.0,2.7506530386745e-10,0.003526213756105734
48120.0,2.7495161702972837e-10,0.0035356298912321005
48180.0,2.7483793019200675e-10,0.003545049918684956
48240.0,2.7483793019200675e-10,0.0035544736595564674
48300.0,2.7466739993542433e-10,0.0035639009348394646
48360.0,2.745537130977027e-10,0.0035733315654337405
48420.0,2.744400262599811e-10,0.00358276537215535
48480.0,2.743831828411203e-10,0.003592202175743825
48540.0,2.7421265258453786e-10,0.003601641796869004
48600.0,2.7409896574681625e-10,0.00361108405614316
48660.0,2.7404212232795544e-10,0.003620580488135433
48720.0,2.739284354902338e-10,0.003630110202047454
48780.0,2.738147486525122e-10,0.0036396521377142776
48840.0,2.737010618147906e-10,0.003649204364713915
48900.0,2.73587374977069e-10,0.003658766075484071
48960.0,2.7347368813934736e-10,0.003668336414790252
49020.0,2.7341684472048655e-10,0.0036779144941130326
49080.0,2.7330315788276494e-10,0.0036874994553711404
49140.0,2.731894710450433e-10,0.0036970905017675304
49200.0,2.731326276261825e-10,0.003706686906341683
49260.0,2.729620973696001e-10,0.0037162880098592366
49320.0,2.7284841053187847e-10,0.0037258932144467183
49380.0,2.7279156711301766e-10,0.0037355019760515196
49440.0,2.7273472369415686e-10,0.0037451137970802295
49500.0,2.7256419343757443e-10,0.003754728219751313
49560.0,2.724505065998528e-10,0.0037643448203066587
49620.0,2.723368197621312e-10,0.003773963204075248
49680.0,2.722799763432704e-10,0.0037835830012968863
49740.0,2.721662895055488e-10,0.0037932038636045162
49800.0,2.7205260266782716e-10,0.003802825461071191
49860.0,2.7193891583010554e-10,0.0038124474797187335
49920.0,2.7188207241124474e-10,0.0038220696194252446
49980.0,2.717115421546623e-10,0.0038316915921483286
50040.0,2.715978553169407e-10,0.003841313120427542
50100.0,2.715410118980799e-10,0.0038509339361041672
50160.0,2.7142732506035827e-10,0.0038605537792328615
50220.0,2.7131363822263665e-10,0.003870172397151317
50280.0,2.7119995138491504e-10,0.003879789543673795
50340.0,2.710862645471934e-10,0.003889404978407951
50400.0,2.709725777094718e-10,0.0038990184661543414
50460.0,2.708020474528894e-10,0.003908580529553618
50520.0,2.708020474528894e-10,0.0039181069768957355
50580.0,2.7068836061516777e-10,0.003927618792779947
50640.0,2.7057467377744615e-10,0.003937118223936942
50700.0,2.7046098693972453e-10,0.003946605987188073
50760.0,2.703473001020029e-10,0.003956082718059806
50820.0,2.702336132642813e-10,0.00396554904151053
50880.0,2.701199264265597e-10,0.003975005531598075
50940.0,2.7000623958883807e-10,0.003984452687624956
51000.0,2.6994939616997726e-10,0.003993890928343791
51060.0,2.6983570933225565e-10,0.004003320595759197
51120.0,2.6977886591339484e-10,0.004012741962894029
51180.0,2.696083356568124e-10,0.004022155242584535
51240.0,2.694946488190908e-10,0.004031560595970873
51300.0,2.693809619813692e-10,0.004040958140137357
51360.0,2.693241185625084e-10,0.004050347954749123
51420.0,2.6915358830592595e-10,0.004059730087720009
51480.0,2.6909674488706514e-10,0.0040691045600018405
51540.0,2.6898305804934353e-10,0.004078471369608788
51600.0,2.689262146304827e-10,0.0040878304950027755
51660.0,2.687556843739003e-10,0.004097181897939256
51720.0,2.686419975361787e-10,0.004106525525859717
51780.0,2.6852831069845706e-10,0.004115861313911312
51840.0,2.6847146727959625e-10,0.00412518918665708
51900.0,2.693241185625084e-10,0.004134509059527641
51960.0,2.694946488190908e-10,0.004143820840056489
52020.0,2.693809619813692e-10,0.004153124428936561
52080.0,2.693241185625084e-10,0.004162419720927624
