time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
191.0,6.366462912410498e-12,6.366462912410498e-12,2.786146087861607e-12,5.284661597215745e-14,3.6415315207705135e-14,1.3371828837638008e-14
192.0,6.195932655828074e-12,6.139089236967266e-12,2.805796914432926e-12,5.284661597215745e-14,4.085620730620576e-14,1.3565163125507353e-14
193.0,6.139089236967266e-12,6.139089236967266e-12,2.8024369434377664e-12,5.240252676230739e-14,4.529709940470639e-14,1.400056404631486e-14
194.0,6.139089236967266e-12,6.139089236967266e-12,2.8125869419714574e-12,5.240252676230739e-14,4.884981308350689e-14,1.410464435616599e-14
195.0,6.139089236967266e-12,6.0254023992456496e-12,2.8161186388335383e-12,5.684341886080802e-14,5.595524044110789e-14,1.4464777245376416e-14
196.0,6.30961949354969e-12,6.252776074688882e-12,2.829584920179456e-12,5.595524044110789e-14,5.417888360170764e-14,1.4413586559371357e-14
197.0,6.195932655828074e-12,6.195932655828074e-12,2.833538039017585e-12,5.639932965095795e-14,4.973799150320701e-14,1.4448100701890192e-14
198.0,6.252776074688882e-12,6.252776074688882e-12,2.8592659050737218e-12,5.639932965095795e-14,4.440892098500626e-14,1.435222317589261e-14
199.0,6.366462912410498e-12,6.366462912410498e-12,2.8904354223604535e-12,5.595524044110789e-14,3.907985046680551e-14,1.4518969542508338e-14
200.0,6.480149750132114e-12,6.366462912410498e-12,2.8757769916283275e-12,5.551115123125783e-14,3.419486915845482e-14,1.4730197270572162e-14
201.0,6.480149750132114e-12,6.423306331271306e-12,2.8505493269622548e-12,5.5067062021407764e-14,3.375077994860476e-14,1.4876125300112024e-14
202.0,6.480149750132114e-12,6.480149750132114e-12,2.847129404241426e-12,5.595524044110789e-14,3.064215547965432e-14,1.454093708478335e-14
203.0,6.707523425575346e-12,6.59383658785373e-12,2.8506517819717957e-12,5.639932965095795e-14,3.3306690738754696e-14,1.454686482563857e-14
204.0,6.650680006714538e-12,6.59383658785373e-12,2.867472531874787e-12,5.595524044110789e-14,3.2862601528904634e-14,1.4645727389559633e-14
205.0,6.707523425575346e-12,6.650680006714538e-12,2.8929913503123222e-12,5.5067062021407764e-14,3.241851231905457e-14,1.5053849029063262e-14
206.0,6.821210263296962e-12,6.707523425575346e-12,2.915422021334596e-12,5.773159728050814e-14,3.108624468950438e-14,1.5255623947543058e-14
207.0,6.821210263296962e-12,6.821210263296962e-12,2.9086683615491573e-12,5.773159728050814e-14,3.241851231905457e-14,1.5290260108618492e-14
208.0,6.934897101018578e-12,6.934897101018578e-12,2.8918671618770133e-12,5.81756864903582e-14,3.019806626980426e-14,1.5057125289462432e-14
209.0,6.934897101018578e-12,6.87805368215777e-12,2.9031043172177144e-12,5.861977570020827e-14,3.019806626980426e-14,1.5126580136358036e-14
210.0,6.991740519879386e-12,6.934897101018578e-12,2.914254649582477e-12,5.773159728050814e-14,3.019806626980426e-14,1.5017493656596364e-14
211.0,7.105427357601002e-12,7.048583938740194e-12,2.9221972375367197e-12,5.728750807065808e-14,3.241851231905457e-14,1.5221123888980153e-14
212.0,7.048583938740194e-12,7.048583938740194e-12,2.894769272062315e-12,5.81756864903582e-14,3.1530333899354446e-14,1.566528606884809e-14
213.0,7.16227077646181e-12,7.048583938740194e-12,2.8791412150858083e-12,5.906386491005833e-14,3.064215547965432e-14,1.546237960524958e-14
214.0,7.332801033044234e-12,7.219114195322618e-12,2.8797516604104096e-12,5.995204332975845e-14,3.197442310920451e-14,1.5229989220136442e-14
215.0,7.332801033044234e-12,7.332801033044234e-12,2.8889787562835557e-12,5.995204332975845e-14,3.019806626980426e-14,1.548886392593555e-14
216.0,7.389644451905042e-12,7.332801033044234e-12,2.877654463650826e-12,5.950795411990839e-14,3.1530333899354446e-14,1.5773211934418564e-14
217.0,7.503331289626658e-12,7.44648787076585e-12,2.8746896060921904e-12,5.950795411990839e-14,3.241851231905457e-14,1.605880565794734e-14
218.0,7.44648787076585e-12,7.332801033044234e-12,2.8863024998627637e-12,5.81756864903582e-14,3.375077994860476e-14,1.6225168412361624e-14
219.0,7.44648787076585e-12,7.44648787076585e-12,2.867835013643956e-12,5.995204332975845e-14,3.5083047578154947e-14,1.6073296208830302e-14
220.0,7.44648787076585e-12,7.44648787076585e-12,2.868890628358022e-12,6.039613253960852e-14,3.4638958368304884e-14,1.6105497300766634e-14
221.0,7.503331289626658e-12,7.44648787076585e-12,2.903901026119505e-12,6.039613253960852e-14,3.375077994860476e-14,1.625753804501092e-14
222.0,7.44648787076585e-12,7.332801033044234e-12,2.9031309780005465e-12,5.950795411990839e-14,3.241851231905457e-14,1.6399003646066445e-14
223.0,7.560174708487466e-12,7.44648787076585e-12,2.8981649596678203e-12,5.995204332975845e-14,3.241851231905457e-14,1.6487164671365577e-14
224.0,7.560174708487466e-12,7.560174708487466e-12,2.8774499613786864e-12,5.995204332975845e-14,3.5083047578154947e-14,1.6516362664312744e-14
225.0,7.617018127348274e-12,7.560174708487466e-12,2.8642505846557738e-12,6.17284001691587e-14,3.5083047578154947e-14,1.6490008113269142e-14
226.0,7.673861546209082e-12,7.617018127348274e-12,2.8566004401945728e-12,6.261657858885883e-14,3.4638958368304884e-14,1.6453548880184468e-14
227.0,7.673861546209082e-12,7.560174708487466e-12,2.8121704535518602e-12,6.217248937900877e-14,3.6415315207705135e-14,1.6618864755882845e-14
228.0,7.901235221652314e-12,7.844391802791506e-12,2.780891339519311e-12,6.217248937900877e-14,3.5083047578154947e-14,1.6894960163071967e-14
229.0,7.787548383930698e-12,7.787548383930698e-12,2.7690192466077402e-12,6.17284001691587e-14,3.730349362740526e-14,1.7274539173970107e-14
230.0,7.958078640513122e-12,7.901235221652314e-12,2.747433030058564e-12,6.217248937900877e-14,3.68594044175552e-14,1.7434999718800777e-14
231.0,7.844391802791506e-12,7.73070496506989e-12,2.7352934159695316e-12,6.394884621840902e-14,3.552713678800501e-14,1.72739657948475e-14
232.0,7.901235221652314e-12,7.844391802791506e-12,2.702430212953724e-12,6.394884621840902e-14,4.440892098500626e-14,1.749744296593866e-14
233.0,7.787548383930698e-12,7.787548383930698e-12,2.6930042962003887e-12,6.350475700855895e-14,5.240252676230739e-14,1.7592085395086003e-14
234.0,7.901235221652314e-12,7.901235221652314e-12,2.6889930728409548e-12,6.439293542825908e-14,6.17284001691587e-14,1.81598296760419e-14
235.0,7.901235221652314e-12,7.787548383930698e-12,2.6936614270291218e-12,6.261657858885883e-14,6.217248937900877e-14,1.8132123864024283e-14
236.0,7.901235221652314e-12,7.901235221652314e-12,2.67779316837867e-12,6.350475700855895e-14,6.261657858885883e-14,1.7764804391374937e-14
237.0,7.901235221652314e-12,7.844391802791506e-12,2.6650628264869427e-12,6.52811138479592e-14,6.350475700855895e-14,1.7619409547212313e-14
238.0,8.01492205937393e-12,8.01492205937393e-12,2.6397875564904135e-12,6.572520305780927e-14,6.350475700855895e-14,1.763701557338144e-14
239.0,7.787548383930698e-12,7.673861546209082e-12,2.632947085735794e-12,6.394884621840902e-14,6.084022174945858e-14,1.752680309019123e-14
240.0,7.73070496506989e-12,7.673861546209082e-12,2.620984279647614e-12,6.439293542825908e-14,6.084022174945858e-14,1.752580281134069e-14
241.0,7.673861546209082e-12,7.673861546209082e-12,2.5939410844899798e-12,6.394884621840902e-14,5.639932965095795e-14,1.7458539756913945e-14
242.0,7.617018127348274e-12,7.617018127348274e-12,2.5796771009374542e-12,6.483702463810914e-14,5.240252676230739e-14,1.7608966544424853e-14
243.0,7.503331289626658e-12,7.503331289626658e-12,2.5583314705847705e-12,6.616929226765933e-14,4.75175454539567e-14,1.747848964745823e-14
244.0,7.617018127348274e-12,7.617018127348274e-12,2.556385280986561e-12,6.705747068735946e-14,3.952393967665557e-14,1.762301697787086e-14
245.0,7.73070496506989e-12,7.617018127348274e-12,2.5305160936005747e-12,6.616929226765933e-14,3.4638958368304884e-14,1.7713360174895643e-14
246.0,7.787548383930698e-12,7.73070496506989e-12,2.494164073798487e-12,6.572520305780927e-14,3.552713678800501e-14,1.7844316170272826e-14
247.0,7.901235221652314e-12,7.787548383930698e-12,2.4831498446764957e-12,6.52811138479592e-14,3.4638958368304884e-14,1.8080450487253022e-14
248.0,7.901235221652314e-12,7.901235221652314e-12,2.4962706156691933e-12,6.572520305780927e-14,3.6415315207705135e-14,1.8039308154058315e-14
249.0,7.901235221652314e-12,7.901235221652314e-12,2.4709872236070628e-12,6.750155989720952e-14,3.907985046680551e-14,1.804220174968178e-14
250.0,7.844391802791506e-12,7.844391802791506e-12,2.4706944497043423e-12,6.88338275267597e-14,3.907985046680551e-14,1.820980862688473e-14
251.0,7.958078640513122e-12,7.958078640513122e-12,2.462804998970969e-12,6.838973831690964e-14,4.1744385725905886e-14,1.8568038533552523e-14
252.0,7.844391802791506e-12,7.844391802791506e-12,2.4306516756674965e-12,6.750155989720952e-14,3.8191672047105385e-14,1.842060849782656e-14
253.0,7.958078640513122e-12,7.958078640513122e-12,2.395763898093662e-12,6.705747068735946e-14,3.952393967665557e-14,1.8253687742420752e-14
254.0,7.958078640513122e-12,7.901235221652314e-12,2.35573743026129e-12,6.838973831690964e-14,3.8191672047105385e-14,1.8538777510899926e-14
255.0,8.01492205937393e-12,7.958078640513122e-12,2.340274451726165e-12,6.972200594645983e-14,3.907985046680551e-14,1.8720293476679838e-14
256.0,8.128608897095546e-12,8.128608897095546e-12,2.318925715750374e-12,7.149836278586008e-14,3.730349362740526e-14,1.875204387708239e-14
257.0,8.01492205937393e-12,8.01492205937393e-12,2.3167276450337726e-12,7.105427357601002e-14,3.68594044175552e-14,1.875640317591114e-14
258.0,8.071765478234738e-12,7.958078640513122e-12,2.2992053816221584e-12,7.105427357601002e-14,3.68594044175552e-14,1.873265247380485e-14
259.0,8.071765478234738e-12,8.071765478234738e-12,2.266903519031558e-12,6.794564910705958e-14,3.68594044175552e-14,1.884873504162173e-14
260.0,8.128608897095546e-12,8.128608897095546e-12,2.25787375909692e-12,6.88338275267597e-14,3.774758283725532e-14,1.9244246006016842e-14
261.0,8.185452315956354e-12,8.128608897095546e-12,2.2342298260677154e-12,7.016609515630989e-14,3.907985046680551e-14,1.948596496400868e-14
262.0,8.355982572538778e-12,8.185452315956354e-12,2.2287686841104227e-12,7.238654120556021e-14,3.952393967665557e-14,1.9379410234318126e-14
263.0,8.412825991399586e-12,8.412825991399586e-12,2.233413216354137e-12,7.238654120556021e-14,4.085620730620576e-14,1.9716134405388528e-14
264.0,8.355982572538778e-12,8.355982572538778e-12,2.2302185360735405e-12,7.327471962526033e-14,4.085620730620576e-14,1.979156300708665e-14
265.0,8.185452315956354e-12,8.071765478234738e-12,2.20593223174977e-12,6.838973831690964e-14,4.085620730620576e-14,1.9438173314543327e-14
266.0,8.185452315956354e-12,8.071765478234738e-12,2.218424568247781e-12,7.016609515630989e-14,4.263256414560601e-14,1.9610674477832043e-14
267.0,8.01492205937393e-12,7.958078640513122e-12,2.2166706425598756e-12,7.105427357601002e-14,4.3076653355456074e-14,1.9727373416450288e-14
268.0,8.185452315956354e-12,8.01492205937393e-12,2.209404251437244e-12,7.327471962526033e-14,4.263256414560601e-14,1.9865384514248017e-14
269.0,8.128608897095546e-12,8.128608897095546e-12,2.193337978869001e-12,7.460698725481052e-14,4.218847493575595e-14,1.957463423937054e-14
270.0,8.128608897095546e-12,8.071765478234738e-12,2.194714665288967e-12,7.549516567451064e-14,4.04121180963557e-14,2.023222030700953e-14
271.0,8.185452315956354e-12,8.185452315956354e-12,2.212271982165315e-12,6.972200594645983e-14,4.04121180963557e-14,2.000617734958646e-14
272.0,8.071765478234738e-12,8.071765478234738e-12,2.229172522459707e-12,7.149836278586008e-14,3.907985046680551e-14,1.996352149553035e-14
273.0,8.071765478234738e-12,8.071765478234738e-12,2.255137656084987e-12,7.327471962526033e-14,3.907985046680551e-14,2.0285005041724896e-14
274.0,7.958078640513122e-12,7.901235221652314e-12,2.276735561847309e-12,7.460698725481052e-14,3.952393967665557e-14,2.0524367757835744e-14
275.0,7.844391802791506e-12,7.844391802791506e-12,2.2918128947660677e-12,7.638334409421077e-14,4.39648317751562e-14,2.052337263539075e-14
276.0,7.73070496506989e-12,7.73070496506989e-12,2.280443280528775e-12,7.771561172376096e-14,4.75175454539567e-14,2.0573123993200423e-14
277.0,7.560174708487466e-12,7.560174708487466e-12,2.3098905621367283e-12,7.460698725481052e-14,5.3734794391857577e-14,2.0874393544635064e-14
278.0,7.503331289626658e-12,7.503331289626658e-12,2.3348413647694703e-12,7.194245199571014e-14,5.639932965095795e-14,2.0867965049554684e-14
279.0,7.673861546209082e-12,7.673861546209082e-12,2.3421573829727956e-12,7.327471962526033e-14,6.039613253960852e-14,2.101666573097319e-14
280.0,7.73070496506989e-12,7.73070496506989e-12,2.368930165616719e-12,7.505107646466058e-14,6.439293542825908e-14,2.1377854313502996e-14
281.0,7.503331289626658e-12,7.503331289626658e-12,2.3841549945322107e-12,7.771561172376096e-14,6.972200594645983e-14,2.1608902216220086e-14
282.0,7.617018127348274e-12,7.617018127348274e-12,2.3678938442920217e-12,7.993605777301127e-14,7.505107646466058e-14,2.1802446529189186e-14
283.0,7.389644451905042e-12,7.332801033044234e-12,2.3694827392691375e-12,7.949196856316121e-14,7.72715225139109e-14,2.1986900686045053e-14
284.0,7.389644451905042e-12,7.332801033044234e-12,2.3947646681746247e-12,7.327471962526033e-14,7.283063041541027e-14,2.204071716842674e-14
285.0,7.275957614183426e-12,7.275957614183426e-12,2.3949132667133157e-12,7.505107646466058e-14,7.061018436615996e-14,2.205017986481924e-14
286.0,7.332801033044234e-12,7.219114195322618e-12,2.433653211223758e-12,7.682743330406083e-14,6.927791673660977e-14,2.20061628091015e-14
287.0,7.44648787076585e-12,7.44648787076585e-12,2.45648443400368e-12,7.815970093361102e-14,6.661338147750939e-14,2.2471927609440568e-14
288.0,7.275957614183426e-12,7.275957614183426e-12,2.4701629562011563e-12,8.038014698286133e-14,6.350475700855895e-14,2.2765120878224184e-14
289.0,7.503331289626658e-12,7.503331289626658e-12,2.489490172760978e-12,8.304468224196171e-14,5.995204332975845e-14,2.282367770808122e-14
290.0,7.275957614183426e-12,7.275957614183426e-12,2.4851654778931395e-12,7.771561172376096e-14,5.284661597215745e-14,2.291162941331052e-14
291.0,7.219114195322618e-12,7.219114195322618e-12,2.505160592808872e-12,7.505107646466058e-14,5.10702591327572e-14,2.3031759584496835e-14
292.0,7.048583938740194e-12,7.048583938740194e-12,2.5112807712588138e-12,7.682743330406083e-14,5.1514348342607263e-14,2.3052749275978135e-14
293.0,6.991740519879386e-12,6.934897101018578e-12,2.5295239712670116e-12,7.860379014346108e-14,4.929390229335695e-14,2.303916392716627e-14
294.0,7.105427357601002e-12,7.105427357601002e-12,2.5135935351889293e-12,8.038014698286133e-14,4.929390229335695e-14,2.3457692495817287e-14
295.0,6.934897101018578e-12,6.87805368215777e-12,2.5132983795471456e-12,8.348877145181177e-14,5.062616992290714e-14,2.3362581850492415e-14
296.0,6.991740519879386e-12,6.821210263296962e-12,2.548150372286229e-12,8.393286066166183e-14,5.10702591327572e-14,2.340082130750463e-14
297.0,6.87805368215777e-12,6.821210263296962e-12,2.553771383226236e-12,7.72715225139109e-14,5.10702591327572e-14,2.3207662872247625e-14
298.0,6.707523425575346e-12,6.707523425575346e-12,2.5830024004607808e-12,7.72715225139109e-14,5.417888360170764e-14,2.3338570408987325e-14
299.0,6.59383658785373e-12,6.59383658785373e-12,2.572774239114518e-12,7.860379014346108e-14,5.46229728115577e-14,2.3500498156993584e-14
300.0,6.707523425575346e-12,6.707523425575346e-12,2.578230366067538e-12,8.08242361927114e-14,5.728750807065808e-14,2.3987677827424032e-14
301.0,6.764366844436154e-12,6.764366844436154e-12,2.58218873446154e-12,8.348877145181177e-14,5.3734794391857577e-14,2.4241447346476486e-14
302.0,6.764366844436154e-12,6.764366844436154e-12,2.565533445403487e-12,8.704148513061227e-14,5.3290705182007514e-14,2.422948579217429e-14
303.0,6.59383658785373e-12,6.536993168992922e-12,2.530863838792736e-12,8.43769498715119e-14,5.417888360170764e-14,2.4093790855562282e-14
304.0,6.480149750132114e-12,6.480149750132114e-12,2.5063675098149383e-12,7.815970093361102e-14,5.5067062021407764e-14,2.416309196523979e-14
305.0,6.30961949354969e-12,6.252776074688882e-12,2.4856151355016654e-12,7.993605777301127e-14,5.284661597215745e-14,2.449593315151947e-14
306.0,6.423306331271306e-12,6.366462912410498e-12,2.500060505204827e-12,8.171241461241152e-14,5.551115123125783e-14,2.4621858714486894e-14
307.0,6.30961949354969e-12,6.252776074688882e-12,2.4925671590509256e-12,8.393286066166183e-14,5.551115123125783e-14,2.4718136621658658e-14
308.0,6.30961949354969e-12,6.252776074688882e-12,2.495727628821037e-12,8.748557434046234e-14,5.728750807065808e-14,2.5230160718829617e-14
309.0,6.30961949354969e-12,6.252776074688882e-12,2.493378262470374e-12,8.970602038971265e-14,5.728750807065808e-14,2.5339000510179918e-14
310.0,6.195932655828074e-12,6.139089236967266e-12,2.484517647719745e-12,8.570921750106208e-14,5.81756864903582e-14,2.5313686451990658e-14
311.0,6.139089236967266e-12,6.139089236967266e-12,2.5219519691361523e-12,8.038014698286133e-14,5.950795411990839e-14,2.5291728769930168e-14
312.0,6.139089236967266e-12,6.0822458181064576e-12,2.510736378020665e-12,8.215650382226158e-14,5.995204332975845e-14,2.5501043215789117e-14
313.0,6.139089236967266e-12,6.0822458181064576e-12,2.520116157621985e-12,8.43769498715119e-14,5.950795411990839e-14,2.5452405469519504e-14
314.0,6.139089236967266e-12,6.0254023992456496e-12,2.519207727540377e-12,8.704148513061227e-14,5.906386491005833e-14,2.5710299471823373e-14
315.0,6.0822458181064576e-12,6.0254023992456496e-12,2.530516310062461e-12,9.059419880941277e-14,6.084022174945858e-14,2.5992084563458636e-14
316.0,6.0822458181064576e-12,5.9685589803848416e-12,2.5656031956888632e-12,9.237055564881302e-14,5.950795411990839e-14,2.644116496945417e-14
317.0,6.0822458181064576e-12,6.0822458181064576e-12,2.6079974434311773e-12,8.704148513061227e-14,6.217248937900877e-14,2.6264286376608155e-14
318.0,6.0254023992456496e-12,5.9685589803848416e-12,2.6457191246819196e-12,8.304468224196171e-14,6.52811138479592e-14,2.608316724010223e-14
319.0,5.9685589803848416e-12,5.9685589803848416e-12,2.6869545856076872e-12,8.43769498715119e-14,6.439293542825908e-14,2.6261686187128023e-14
320.0,5.9685589803848416e-12,5.9117155615240335e-12,2.706573971244354e-12,8.659739592076221e-14,6.661338147750939e-14,2.6555592298609305e-14
321.0,6.0254023992456496e-12,6.0254023992456496e-12,2.717491121566152e-12,8.970602038971265e-14,6.750155989720952e-14,2.675233536453552e-14
322.0,6.0254023992456496e-12,6.0254023992456496e-12,2.734719968904725e-12,9.325873406851315e-14,6.616929226765933e-14,2.7114969953668664e-14
