time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
192.0,8.640199666842818e-12,8.469669410260394e-12,1.673207924347426e-12,4.6629367034256575e-14,4.574118861455645e-14,9.503955138265746e-15
193.0,7.048583938740194e-12,6.934897101018578e-12,1.4034139193670283e-12,4.574118861455645e-14,4.5075054799781356e-14,9.505568934472071e-15
194.0,5.9117155615240335e-12,5.7980287238024175e-12,1.1788810807089844e-12,4.5075054799781356e-14,4.440892098500626e-14,9.416876523351065e-15
195.0,5.059064278611913e-12,5.002220859751105e-12,1.0166920365953105e-12,4.463096558993129e-14,4.39648317751562e-14,9.289404023514594e-15
196.0,4.263256414560601e-12,4.206412995699793e-12,8.83242532322925e-13,4.39648317751562e-14,4.3298697960381105e-14,9.022884009645736e-15
197.0,3.694822225952521e-12,3.637978807091713e-12,7.779454252864883e-13,4.3076653355456074e-14,4.196643033083092e-14,8.86488832920132e-15
198.0,3.183231456205249e-12,3.126388037344441e-12,6.900784738779079e-13,4.285460875053104e-14,4.1744385725905886e-14,8.810924383294059e-15
199.0,2.7853275241795927e-12,2.7853275241795927e-12,6.189199982647137e-13,4.196643033083092e-14,4.107825191113079e-14,8.647717414185269e-15
200.0,2.4442670110147446e-12,2.4442670110147446e-12,5.540505488672113e-13,4.1744385725905886e-14,4.085620730620576e-14,8.627608265044631e-15
201.0,2.1600499167107046e-12,2.1032064978498966e-12,4.996102044421662e-13,4.085620730620576e-14,3.9968028886505635e-14,8.456803077000308e-15
202.0,1.9326762412674725e-12,1.9326762412674725e-12,4.690463393579651e-13,4.04121180963557e-14,3.952393967665557e-14,8.44620875794046e-15
203.0,1.7621459846850485e-12,1.7621459846850485e-12,4.3718877983973297e-13,3.9745984281580604e-14,3.863576125695545e-14,8.421661276300879e-15
204.0,1.5916157281026244e-12,1.5916157281026244e-12,4.047128370755455e-13,3.930189507173054e-14,3.8413716652030416e-14,8.29939409048454e-15
205.0,1.3642420526593924e-12,1.3642420526593924e-12,3.760779680470937e-13,3.863576125695545e-14,3.8191672047105385e-14,8.233409319493859e-15
206.0,1.3073986337985843e-12,1.3073986337985843e-12,3.4940653187912305e-13,3.7969627442180354e-14,3.774758283725532e-14,8.012214989147018e-15
207.0,1.1937117960769683e-12,1.1368683772161603e-12,3.168858718987397e-13,3.730349362740526e-14,3.68594044175552e-14,7.946248785171323e-15
208.0,1.1368683772161603e-12,1.1368683772161603e-12,2.961029524135717e-13,3.6637359812630166e-14,3.552713678800501e-14,7.770351448905362e-15
209.0,1.0231815394945443e-12,1.0231815394945443e-12,2.783555543637745e-13,3.6415315207705135e-14,3.5083047578154947e-14,7.801431380824921e-15
210.0,9.094947017729282e-13,9.094947017729282e-13,2.659820570716843e-13,3.597122599785507e-14,3.5083047578154947e-14,7.792191545775532e-15
211.0,8.526512829121202e-13,8.526512829121202e-13,2.5354008258953357e-13,3.530509218307998e-14,3.441691376337985e-14,7.594125585858101e-15
212.0,7.958078640513122e-13,7.958078640513122e-13,2.45340554807031e-13,3.5083047578154947e-14,3.441691376337985e-14,7.526030697453083e-15
213.0,6.252776074688882e-13,6.252776074688882e-13,2.3647237560295495e-13,3.4861002973229915e-14,3.419486915845482e-14,7.394233415159987e-15
214.0,6.252776074688882e-13,6.252776074688882e-13,2.2871064700248453e-13,3.397282455352979e-14,3.2862601528904634e-14,7.406445761650787e-15
215.0,6.252776074688882e-13,6.252776074688882e-13,2.2229030162158558e-13,3.352873534367973e-14,3.26405569239796e-14,7.401443797829456e-15
216.0,6.252776074688882e-13,6.252776074688882e-13,2.123214828346235e-13,3.26405569239796e-14,3.175237850427948e-14,7.415173564732488e-15
217.0,5.684341886080801e-13,5.684341886080801e-13,2.103323603899269e-13,3.219646771412954e-14,3.175237850427948e-14,7.385237013111872e-15
218.0,4.547473508864641e-13,4.547473508864641e-13,2.1507800742073755e-13,3.175237850427948e-14,3.064215547965432e-14,7.256861962192286e-15
219.0,5.115907697472721e-13,5.115907697472721e-13,1.9845895026941015e-13,3.108624468950438e-14,3.042011087472929e-14,7.105804660353642e-15
220.0,4.547473508864641e-13,4.547473508864641e-13,1.971831430966501e-13,3.042011087472929e-14,2.9531932455029164e-14,7.0377644796136035e-15
221.0,5.115907697472721e-13,5.115907697472721e-13,1.934730596397722e-13,2.9976021664879227e-14,2.90878432451791e-14,6.81560574948645e-15
222.0,5.115907697472721e-13,5.115907697472721e-13,1.9301376715596943e-13,2.930988785010413e-14,2.842170943040401e-14,6.565615554857741e-15
223.0,5.115907697472721e-13,4.547473508864641e-13,1.940847118583948e-13,2.886579864025407e-14,2.842170943040401e-14,6.650925857199588e-15
224.0,5.115907697472721e-13,5.115907697472721e-13,1.910756862513193e-13,2.8199664825478976e-14,2.7533531010703882e-14,6.533970404793691e-15
225.0,5.115907697472721e-13,5.115907697472721e-13,1.8607649473484977e-13,2.7755575615628914e-14,2.6867397195928788e-14,6.451414334194645e-15
226.0,4.547473508864641e-13,4.547473508864641e-13,1.835770248540604e-13,2.7755575615628914e-14,2.731148640577885e-14,6.330891282179404e-15
227.0,4.547473508864641e-13,4.547473508864641e-13,1.7730308727751873e-13,2.7533531010703882e-14,2.6867397195928788e-14,6.2245103780162095e-15
228.0,4.547473508864641e-13,4.547473508864641e-13,1.7665273892480785e-13,2.708944180085382e-14,2.6867397195928788e-14,6.191019306024039e-15
229.0,4.547473508864641e-13,4.547473508864641e-13,1.7613733099108698e-13,2.6645352591003757e-14,2.6423307986078726e-14,6.309474375022723e-15
230.0,5.115907697472721e-13,5.115907697472721e-13,1.6371625173782431e-13,2.6423307986078726e-14,2.5757174171303632e-14,6.257856481538166e-15
231.0,5.115907697472721e-13,4.547473508864641e-13,1.6748980393501332e-13,2.5757174171303632e-14,2.5757174171303632e-14,6.1383222719918275e-15
232.0,4.547473508864641e-13,4.547473508864641e-13,1.72482236740527e-13,2.531308496145357e-14,2.4646951146678475e-14,6.039013183521673e-15
233.0,3.979039320256561e-13,3.979039320256561e-13,1.655212562061058e-13,2.4868995751603507e-14,2.4202861936828413e-14,6.103272665712069e-15
234.0,3.979039320256561e-13,3.979039320256561e-13,1.6063098884345482e-13,2.4424906541753444e-14,2.4424906541753444e-14,5.844551096448023e-15
235.0,5.115907697472721e-13,5.115907697472721e-13,1.6122955224213578e-13,2.375877272697835e-14,2.3314683517128287e-14,5.763567760354231e-15
236.0,4.547473508864641e-13,4.547473508864641e-13,1.5590029840804234e-13,2.3314683517128287e-14,2.2648549702353193e-14,5.828498065930896e-15
237.0,3.979039320256561e-13,3.979039320256561e-13,1.4910276892359622e-13,2.2870594307278225e-14,2.2426505097428162e-14,5.692518514633185e-15
238.0,4.547473508864641e-13,4.547473508864641e-13,1.4498013436834932e-13,2.2648549702353193e-14,2.19824158875781e-14,5.7627898988070916e-15
239.0,3.979039320256561e-13,3.979039320256561e-13,1.5006005201702153e-13,2.2426505097428162e-14,2.19824158875781e-14,5.724543673028121e-15
240.0,3.979039320256561e-13,3.979039320256561e-13,1.4468548267208266e-13,2.220446049250313e-14,2.19824158875781e-14,5.689705843135273e-15
241.0,6.280401976255234e-09,4.8621018322592136e-09,1.4992195491901939e-09,2.19824158875781e-14,2.1538326677728037e-14,5.519785491081849e-15
242.0,1.528405846329406e-09,1.507089564256603e-09,3.4474885831658014e-10,2.1316282072803006e-14,2.0872192862952943e-14,5.422423897886066e-15
243.0,6.594405022042338e-10,6.502318683487829e-10,1.3151801941834104e-10,2.1094237467877974e-14,2.0650148258027912e-14,5.2996751286822586e-15
244.0,3.5703351386473514e-10,3.5203129300498404e-10,6.691784243231132e-11,2.1094237467877974e-14,2.0650148258027912e-14,5.198187112581381e-15
245.0,2.1867663235752843e-10,2.156070877390448e-10,3.979847865090225e-11,2.042810365310288e-14,1.9984014443252818e-14,5.182770302827112e-15
246.0,1.446096575818956e-10,1.425632945029065e-10,2.6079371824822997e-11,1.9984014443252818e-14,1.9539925233402755e-14,5.183801809376792e-15
247.0,1.0095391189679503e-10,9.953282642527483e-11,1.8265615851006575e-11,1.9317880628477724e-14,1.9095836023552692e-14,5.1186149117261835e-15
248.0,7.349854058702476e-11,7.247535904753022e-11,1.3423687692113647e-11,1.9317880628477724e-14,1.887379141862766e-14,5.015225392882169e-15
249.0,5.5422333389287814e-11,5.468336894409731e-11,1.0232470367732293e-11,1.9095836023552692e-14,1.865174681370263e-14,4.986844236573829e-15
250.0,4.285993782104924e-11,4.229150363244116e-11,8.035478512346226e-12,1.9095836023552692e-14,1.865174681370263e-14,5.036524106267918e-15
251.0,3.3935521059902385e-11,3.348077370901592e-11,6.455952343368624e-12,1.887379141862766e-14,1.8207657603852567e-14,4.915602844459787e-15
252.0,2.745537130977027e-11,2.7057467377744615e-11,5.289675837279968e-12,1.865174681370263e-14,1.865174681370263e-14,4.854927178021082e-15
253.0,2.2453150450019166e-11,2.2112089936854318e-11,4.405793052795334e-12,1.887379141862766e-14,1.865174681370263e-14,4.861809573578092e-15
254.0,1.8701484805205837e-11,1.8417267710901797e-11,3.714875400363275e-12,1.84297022087776e-14,1.7985612998927536e-14,4.807517181323174e-15
255.0,1.5688783605583012e-11,1.546140993013978e-11,3.1773263825187992e-12,1.865174681370263e-14,1.865174681370263e-14,4.811809127778207e-15
256.0,1.3415046851150692e-11,1.3244516594568267e-11,2.7418856025755076e-12,1.9539925233402755e-14,1.9095836023552692e-14,4.805940050359174e-15
257.0,1.1539214028744027e-11,1.1368683772161603e-11,2.390252374682785e-12,1.887379141862766e-14,1.84297022087776e-14,4.751862868061382e-15
258.0,1.0061285138363019e-11,9.890754881780595e-12,2.098327015790865e-12,1.9095836023552692e-14,1.865174681370263e-14,4.676152414918131e-15
259.0,8.810729923425242e-12,8.640199666842818e-12,1.8558789824514895e-12,1.9984014443252818e-14,1.9539925233402755e-14,4.682232733159746e-15
260.0,7.617018127348274e-12,7.503331289626658e-12,1.6536379989027357e-12,2.0872192862952943e-14,2.0872192862952943e-14,4.7260605573531484e-15
261.0,6.707523425575346e-12,6.650680006714538e-12,1.4819983065109787e-12,2.042810365310288e-14,2.0872192862952943e-14,4.6950024087051995e-15
262.0,6.0254023992456496e-12,5.9685589803848416e-12,1.336216143092132e-12,1.865174681370263e-14,1.865174681370263e-14,4.7548083663938785e-15
263.0,5.4001247917767614e-12,5.286437954055145e-12,1.217184798379166e-12,1.7319479184152442e-14,1.687538997430238e-14,4.8090768018955975e-15
264.0,4.831690603168681e-12,4.774847184307873e-12,1.1038972330198315e-12,1.687538997430238e-14,1.6431300764452317e-14,4.609898706910865e-15
265.0,4.376943252282217e-12,4.320099833421409e-12,1.0118239339654975e-12,1.6431300764452317e-14,1.6431300764452317e-14,4.526806543535054e-15
266.0,4.035882739117369e-12,3.979039320256561e-12,9.163823327480757e-13,1.6209256159527285e-14,1.5765166949677223e-14,4.438076248258948e-15
267.0,3.637978807091713e-12,3.581135388230905e-12,8.467697495490836e-13,1.6209256159527285e-14,1.5987211554602254e-14,4.369381947190168e-15
268.0,3.353761712787673e-12,3.296918293926865e-12,7.815310968377553e-13,1.5987211554602254e-14,1.5987211554602254e-14,4.3563989159117305e-15
269.0,3.069544618483633e-12,3.0127011996228248e-12,7.257853377984837e-13,1.5987211554602254e-14,1.5765166949677223e-14,4.26483869418822e-15
270.0,2.8421709430404007e-12,2.7853275241795927e-12,6.690113845656865e-13,1.5765166949677223e-14,1.5765166949677223e-14,4.309197150204067e-15
271.0,2.6147972675971687e-12,2.6147972675971687e-12,6.210368131125696e-13,1.5765166949677223e-14,1.5765166949677223e-14,4.3261532598545906e-15
272.0,2.3874235921539366e-12,2.3305801732931286e-12,5.875297913781573e-13,1.5987211554602254e-14,1.5987211554602254e-14,4.36280544675203e-15
273.0,2.2168933355715126e-12,2.1600499167107046e-12,5.533600423641431e-13,1.554312234475219e-14,1.532107773982716e-14,4.481434766623118e-15
274.0,2.1032064978498966e-12,2.0463630789890885e-12,5.101472884765789e-13,1.5765166949677223e-14,1.509903313490213e-14,4.442188718097486e-15
275.0,1.9895196601282805e-12,1.9326762412674725e-12,4.802569402644589e-13,1.554312234475219e-14,1.532107773982716e-14,4.278533361184301e-15
276.0,1.8189894035458565e-12,1.8189894035458565e-12,4.53851012445077e-13,1.509903313490213e-14,1.4876988529977098e-14,4.169330860053221e-15
277.0,1.7053025658242404e-12,1.7053025658242404e-12,4.263780367650922e-13,1.4876988529977098e-14,1.4654943925052066e-14,4.115096235639922e-15
278.0,1.5916157281026244e-12,1.5347723092418164e-12,4.0087204595755245e-13,1.4876988529977098e-14,1.4654943925052066e-14,4.18369115588079e-15
279.0,1.4779288903810084e-12,1.4210854715202004e-12,3.8285725881381645e-13,1.4654943925052066e-14,1.4210854715202004e-14,4.170907759260014e-15
280.0,1.3073986337985843e-12,1.3073986337985843e-12,3.6093901310623035e-13,1.4654943925052066e-14,1.4210854715202004e-14,4.158347738225476e-15
281.0,1.2505552149377763e-12,1.2505552149377763e-12,3.4790035392435214e-13,1.6431300764452317e-14,1.3988810110276972e-14,4.1391845221724104e-15
282.0,1.1937117960769683e-12,1.1937117960769683e-12,3.277029608808919e-13,1.687538997430238e-14,1.4210854715202004e-14,4.163649134829304e-15
283.0,1.1937117960769683e-12,1.1937117960769683e-12,3.1086382647535103e-13,1.5987211554602254e-14,1.3766765505351941e-14,4.1757698997906044e-15
284.0,1.0800249583553523e-12,1.0231815394945443e-12,2.905302786775522e-13,1.4654943925052066e-14,1.3766765505351941e-14,4.186180053477765e-15
285.0,1.0231815394945443e-12,9.663381206337363e-13,2.751566489067976e-13,1.4210854715202004e-14,1.4210854715202004e-14,4.244797140664258e-15
286.0,1.0231815394945443e-12,9.663381206337363e-13,2.6723618502644855e-13,1.509903313490213e-14,1.3766765505351941e-14,4.229451643741256e-15
287.0,9.094947017729282e-13,9.094947017729282e-13,2.595431626263288e-13,1.687538997430238e-14,1.4210854715202004e-14,4.2969311920175386e-15
288.0,8.526512829121202e-13,9.094947017729282e-13,2.5114518083169646e-13,1.687538997430238e-14,1.354472090042691e-14,4.3509958149269474e-15
289.0,7.958078640513122e-13,7.958078640513122e-13,2.440660253930104e-13,1.5987211554602254e-14,1.354472090042691e-14,4.256364491664843e-15
290.0,7.389644451905042e-13,6.821210263296962e-13,2.39022789672809e-13,1.4654943925052066e-14,1.2878587085651816e-14,4.138017089887672e-15
291.0,6.821210263296962e-13,6.821210263296962e-13,2.307249989119194e-13,1.3322676295501878e-14,1.2878587085651816e-14,4.062243008480776e-15
292.0,7.389644451905042e-13,7.389644451905042e-13,2.1816673801452205e-13,1.4210854715202004e-14,1.2434497875801753e-14,3.907132783887407e-15
293.0,6.252776074688882e-13,6.252776074688882e-13,2.1596433081521803e-13,1.5987211554602254e-14,1.199040866595169e-14,3.857336363709219e-15
294.0,6.252776074688882e-13,6.252776074688882e-13,2.0754480620838777e-13,1.7763568394002505e-14,1.3322676295501878e-14,3.802803174193128e-15
295.0,6.252776074688882e-13,6.252776074688882e-13,2.0518462684706223e-13,1.865174681370263e-14,1.4210854715202004e-14,3.8072051153372324e-15
296.0,5.684341886080801e-13,5.684341886080801e-13,1.9590306371028866e-13,1.7319479184152442e-14,1.4654943925052066e-14,3.64379861133137e-15
297.0,5.115907697472721e-13,5.115907697472721e-13,1.9087497876834307e-13,1.6431300764452317e-14,1.509903313490213e-14,3.582631441520905e-15
298.0,5.115907697472721e-13,5.115907697472721e-13,1.8204255685404916e-13,1.554312234475219e-14,1.509903313490213e-14,3.613917779818675e-15
299.0,5.684341886080801e-13,5.115907697472721e-13,1.7315265188734574e-13,1.7319479184152442e-14,1.5987211554602254e-14,3.6462167132312186e-15
300.0,5.684341886080801e-13,5.684341886080801e-13,1.676073855160522e-13,1.9095836023552692e-14,1.5987211554602254e-14,3.66806546785287e-15
301.0,4.781441020895727e-09,3.7009613151894882e-09,1.1412996276009872e-09,2.0872192862952943e-14,1.6431300764452317e-14,3.73624600953676e-15
302.0,1.1632437235675752e-09,1.147043349192245e-09,2.6243889552289635e-10,2.220446049250313e-14,1.8207657603852567e-14,3.723954645711268e-15
303.0,5.017000148654915e-10,4.947082743456122e-10,1.0012144061972889e-10,2.0872192862952943e-14,1.9984014443252818e-14,3.6576061300151175e-15
304.0,2.7142732506035827e-10,2.6767565941554494e-10,5.094412202701641e-11,2.220446049250313e-14,2.1760371282653068e-14,3.569217560308695e-15
305.0,1.6609646991128102e-10,1.637658897379879e-10,3.02958409948024e-11,2.2648549702353193e-14,2.2648549702353193e-14,3.5023069967928872e-15
306.0,1.0970779840135947e-10,1.0817302609211765e-10,1.984084310109827e-11,2.353672812205332e-14,2.353672812205332e-14,3.588446096613061e-15
307.0,7.65680852055084e-11,7.548806024715304e-11,1.3891620487046764e-11,2.353672812205332e-14,2.353672812205332e-14,3.6520641405948615e-15
308.0,5.5649707064731047e-11,5.491074261954054e-11,1.020500438069561e-11,2.1760371282653068e-14,2.220446049250313e-14,3.699110029693861e-15
309.0,4.189359970041551e-11,4.132516551180743e-11,7.784616138405755e-12,1.9984014443252818e-14,1.9984014443252818e-14,3.8608472985920246e-15
310.0,3.234390533179976e-11,3.1889157980913296e-11,6.111187785248116e-12,1.8207657603852567e-14,1.8207657603852567e-14,3.822657258236103e-15
311.0,2.55226950685028e-11,2.5124791136477143e-11,4.913888286376206e-12,1.8207657603852567e-14,1.687538997430238e-14,3.859192682702412e-15
312.0,2.0520474208751693e-11,2.0236257114447653e-11,4.0246918827349855e-12,1.7763568394002505e-14,1.4654943925052066e-14,3.8689086916403166e-15
313.0,1.6825651982799172e-11,1.659827830735594e-11,3.3480657115538017e-12,1.687538997430238e-14,1.2878587085651816e-14,3.931712913991491e-15
314.0,1.3983481039758772e-11,1.3812950783176348e-11,2.827680407367931e-12,1.865174681370263e-14,1.1102230246251565e-14,4.064948208536382e-15
315.0,1.1709744285326451e-11,1.1539214028744027e-11,2.409955053466669e-12,1.7763568394002505e-14,1.0658141036401503e-14,4.076240265506715e-15
316.0,9.947598300641403e-12,9.833911462919787e-12,2.0871262842261222e-12,1.5987211554602254e-14,1.0658141036401503e-14,3.929174343058314e-15
317.0,8.469669410260394e-12,8.355982572538778e-12,1.814266511933811e-12,1.4654943925052066e-14,1.0658141036401503e-14,3.854920799173254e-15
318.0,7.44648787076585e-12,7.332801033044234e-12,1.58711171723236e-12,1.2434497875801753e-14,1.1546319456101628e-14,3.72456659470826e-15
319.0,6.480149750132114e-12,6.366462912410498e-12,1.403285723458673e-12,1.2434497875801753e-14,1.1102230246251565e-14,3.581985003982623e-15
320.0,5.6274984672199935e-12,5.5138116294983774e-12,1.2421412089676184e-12,1.199040866595169e-14,1.0658141036401503e-14,3.4836341464300054e-15
321.0,5.002220859751105e-12,4.888534022029489e-12,1.1103714717339463e-12,1.199040866595169e-14,1.0658141036401503e-14,3.4183188053125535e-15
