time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
1089.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.560743305106869e-16
1090.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.560743305106869e-16
1091.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.560743305106869e-16
1092.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.560743305106869e-16
1093.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.560743305106869e-16
1094.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.560743305106869e-16
1095.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.3837499256256077e-16
1096.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.3837499256256077e-16
1097.0,5.684341886080802e-14,5.684341886080802e-14,1.3630573003276604e-14,6.661338147750939e-16,6.661338147750939e-16,2.3837499256256077e-16
1098.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.3837499256256077e-16
1099.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.3837499256256077e-16
1100.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.3837499256256077e-16
1101.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.3837499256256077e-16
1102.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.3837499256256077e-16
1103.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.3837499256256077e-16
1104.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.3837499256256077e-16
1105.0,0.0,0.0,0.0,6.661338147750939e-16,4.440892098500626e-16,2.3837499256256077e-16
1106.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.3837499256256077e-16
1107.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.3837499256256077e-16
1108.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1130726402723035e-16
1109.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1130726402723035e-16
1110.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.1130726402723035e-16
1111.0,5.684341886080802e-14,0.0,6.815286501638301e-15,4.440892098500626e-16,4.440892098500626e-16,2.1130726402723035e-16
1112.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.1130726402723035e-16
1113.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.1130726402723035e-16
1114.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.1130726402723035e-16
1115.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.1130726402723035e-16
1116.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.1130726402723035e-16
1117.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.498001805406602e-16
1118.0,5.684341886080802e-14,5.684341886080802e-14,9.742471150390555e-15,4.440892098500626e-16,8.881784197001252e-16,2.498001805406602e-16
1119.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.498001805406602e-16
1120.0,5.684341886080802e-14,5.684341886080802e-14,9.947598300641391e-15,4.440892098500626e-16,2.220446049250313e-16,2.498001805406602e-16
1121.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.498001805406602e-16
1122.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.498001805406602e-16
1123.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.498001805406602e-16
1124.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.498001805406602e-16
1125.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.498001805406602e-16
1126.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.498001805406602e-16
1127.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.498001805406602e-16
1128.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.498001805406602e-16
1129.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.498001805406602e-16
1130.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.498001805406602e-16
1131.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.498001805406602e-16
1132.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.3108912890477834e-16
1133.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.3108912890477834e-16
1134.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.3108912890477834e-16
1135.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.3108912890477834e-16
1136.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.3108912890477834e-16
1137.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.3108912890477834e-16
1138.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.3108912890477834e-16
1139.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.3108912890477834e-16
1140.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.3108912890477834e-16
1141.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.3108912890477834e-16
1142.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.3108912890477834e-16
1143.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.3108912890477834e-16
1144.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.3108912890477834e-16
1145.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.3108912890477834e-16
1146.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.3108912890477834e-16
1147.0,5.684341886080802e-14,0.0,8.163514517232829e-15,6.661338147750939e-16,8.881784197001252e-16,2.3108912890477834e-16
1148.0,5.684341886080802e-14,1.1368683772161603e-13,1.9065862296939047e-14,4.440892098500626e-16,4.440892098500626e-16,2.3108912890477834e-16
1149.0,5.684341886080802e-14,5.684341886080802e-14,1.734655884282247e-14,4.440892098500626e-16,4.440892098500626e-16,2.3108912890477834e-16
1150.0,5.684341886080802e-14,5.684341886080802e-14,2.178482776110384e-14,6.661338147750939e-16,6.661338147750939e-16,2.3108912890477834e-16
1151.0,5.684341886080802e-14,0.0,2.8386160061356487e-14,4.440892098500626e-16,8.881784197001252e-16,2.3108912890477834e-16
1152.0,5.684341886080802e-14,5.684341886080802e-14,2.356603652028894e-14,4.440892098500626e-16,8.881784197001252e-16,2.3108912890477834e-16
1153.0,5.684341886080802e-14,1.1368683772161603e-13,1.825417339583898e-14,4.440892098500626e-16,4.440892098500626e-16,2.4682183047870185e-16
1154.0,5.684341886080802e-14,5.684341886080802e-14,2.1268859807002738e-14,6.661338147750939e-16,6.661338147750939e-16,2.4682183047870185e-16
1155.0,5.684341886080802e-14,5.684341886080802e-14,2.399068395126013e-14,4.440892098500626e-16,8.881784197001252e-16,2.4682183047870185e-16
1156.0,5.684341886080802e-14,5.684341886080802e-14,2.390635791195553e-14,4.440892098500626e-16,8.881784197001252e-16,2.4682183047870185e-16
1157.0,5.684341886080802e-14,5.684341886080802e-14,2.5579538487363607e-14,4.440892098500626e-16,4.440892098500626e-16,2.6113852161422527e-16
1158.0,5.684341886080802e-14,1.1368683772161603e-13,2.5658366219641654e-14,4.440892098500626e-16,8.881784197001252e-16,2.6113852161422527e-16
1159.0,5.684341886080802e-14,1.1368683772161603e-13,2.766558158943409e-14,4.440892098500626e-16,8.881784197001252e-16,2.6113852161422527e-16
1160.0,5.684341886080802e-14,5.684341886080802e-14,1.5305558938321438e-14,4.440892098500626e-16,8.881784197001252e-16,2.6113852161422527e-16
1161.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6113852161422527e-16
1162.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.6113852161422527e-16
1163.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6113852161422527e-16
1164.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6113852161422527e-16
1165.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6113852161422527e-16
1166.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.6113852161422527e-16
1167.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.6113852161422527e-16
1168.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.6113852161422527e-16
1169.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.6113852161422527e-16
1170.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6113852161422527e-16
1171.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6113852161422527e-16
1172.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6113852161422527e-16
1173.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6113852161422527e-16
1174.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.6113852161422527e-16
1175.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.6113852161422527e-16
1176.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6113852161422527e-16
1177.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6113852161422527e-16
1178.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.6113852161422527e-16
1179.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6113852161422527e-16
1180.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.6113852161422527e-16
1181.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6113852161422527e-16
1182.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.77833173273172e-16
1183.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.77833173273172e-16
1184.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.77833173273172e-16
1185.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.77833173273172e-16
1186.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.77833173273172e-16
1187.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.77833173273172e-16
1188.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.6442193687558194e-16
1189.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6442193687558194e-16
1190.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6442193687558194e-16
1191.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6442193687558194e-16
1192.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6442193687558194e-16
1193.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.6442193687558194e-16
1194.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6442193687558194e-16
1195.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6442193687558194e-16
1196.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.6442193687558194e-16
1197.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.6875653784475444e-16
1198.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6875653784475444e-16
1199.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.6875653784475444e-16
1200.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.6875653784475444e-16
1201.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.6875653784475444e-16
1202.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.6875653784475444e-16
1203.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.6875653784475444e-16
1204.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6875653784475444e-16
1205.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.6875653784475444e-16
1206.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.6875653784475444e-16
1207.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6875653784475444e-16
1208.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.6875653784475444e-16
1209.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.6875653784475444e-16
1210.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.6875653784475444e-16
1211.0,5.684341886080802e-14,0.0,9.099386826154687e-15,4.440892098500626e-16,4.440892098500626e-16,2.643053744115201e-16
1212.0,5.684341886080802e-14,1.1368683772161603e-13,1.2710574864626033e-14,4.440892098500626e-16,8.881784197001252e-16,2.643053744115201e-16
1213.0,5.684341886080802e-14,5.684341886080802e-14,8.644125458514257e-15,6.661338147750939e-16,6.661338147750939e-16,2.643053744115201e-16
1214.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.643053744115201e-16
1215.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.643053744115201e-16
1216.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.643053744115201e-16
1217.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.643053744115201e-16
1218.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.643053744115201e-16
1219.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.4967679195296873e-16
1220.0,5.684341886080802e-14,0.0,1.1279516248228219e-14,4.440892098500626e-16,4.440892098500626e-16,2.4967679195296873e-16
1221.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.4967679195296873e-16
1222.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.4967679195296873e-16
1223.0,5.684341886080802e-14,5.684341886080802e-14,6.815286501638301e-15,4.440892098500626e-16,4.440892098500626e-16,2.4967679195296873e-16
1224.0,5.684341886080802e-14,5.684341886080802e-14,1.230696119285481e-14,4.440892098500626e-16,8.881784197001252e-16,2.4967679195296873e-16
1225.0,5.684341886080802e-14,1.1368683772161603e-13,1.5239443903799964e-14,6.661338147750939e-16,8.881784197001252e-16,2.4967679195296873e-16
1226.0,5.684341886080802e-14,5.684341886080802e-14,1.7229745669996734e-14,4.440892098500626e-16,8.881784197001252e-16,2.4967679195296873e-16
1227.0,5.684341886080802e-14,5.684341886080802e-14,1.2710574864626042e-14,4.440892098500626e-16,4.440892098500626e-16,2.4967679195296873e-16
1228.0,5.684341886080802e-14,0.0,9.426414608115584e-15,4.440892098500626e-16,4.440892098500626e-16,2.4967679195296873e-16
1229.0,5.684341886080802e-14,5.684341886080802e-14,1.1804422488975883e-14,4.440892098500626e-16,8.881784197001252e-16,2.4967679195296873e-16
1230.0,5.684341886080802e-14,5.684341886080802e-14,9.426414608115584e-15,4.440892098500626e-16,8.881784197001252e-16,2.4967679195296873e-16
1231.0,5.684341886080802e-14,0.0,6.815286501638301e-15,6.661338147750939e-16,8.881784197001252e-16,2.4967679195296873e-16
1232.0,5.684341886080802e-14,5.684341886080802e-14,6.815286501638301e-15,4.440892098500626e-16,8.881784197001252e-16,2.3360897008496215e-16
1233.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.3360897008496215e-16
1234.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.3360897008496215e-16
1235.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.3360897008496215e-16
1236.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.3360897008496215e-16
1237.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.4967679195296873e-16
1238.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.4967679195296873e-16
1239.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.4967679195296873e-16
1240.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.4967679195296873e-16
1241.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.4967679195296873e-16
1242.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.4967679195296873e-16
1243.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.4967679195296873e-16
1244.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.9764538874609307e-16
1245.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.4967679195296873e-16
1246.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.4967679195296873e-16
1247.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.4967679195296873e-16
1248.0,0.0,0.0,0.0,6.661338147750939e-16,8.881784197001252e-16,2.4967679195296873e-16
1249.0,0.0,0.0,0.0,6.661338147750939e-16,6.661338147750939e-16,2.4967679195296873e-16
1250.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1251.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1252.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1253.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1254.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1255.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1256.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1257.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1258.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1259.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1260.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1261.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1262.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1263.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1264.0,0.0,0.0,0.0,4.440892098500626e-16,2.220446049250313e-16,2.345961936835499e-16
1265.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1266.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1267.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1268.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1269.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1270.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1271.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1272.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1273.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,2.8511340040884875e-16
1274.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1275.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1276.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.1741670716630855e-16
1277.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.1741670716630855e-16
1278.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.1741670716630855e-16
1279.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1280.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1281.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1282.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1283.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1284.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1285.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1286.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1287.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1288.0,5.684341886080802e-14,0.0,1.0728960028346186e-14,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1289.0,5.684341886080802e-14,5.684341886080802e-14,1.5039354997637656e-14,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1290.0,5.684341886080802e-14,5.684341886080802e-14,1.825417339583898e-14,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1291.0,5.684341886080802e-14,5.684341886080802e-14,1.0345658394727077e-14,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1292.0,5.684341886080802e-14,0.0,1.3777934831910923e-14,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1293.0,5.684341886080802e-14,1.1368683772161603e-13,2.0297160371407162e-14,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1294.0,5.684341886080802e-14,5.684341886080802e-14,2.2424350501722055e-14,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1295.0,5.684341886080802e-14,5.684341886080802e-14,8.874675925196686e-15,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1296.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1297.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1298.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1299.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1300.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1301.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1302.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1303.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1304.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1305.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1306.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1307.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1308.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1309.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1310.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1311.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.4893517608125155e-16
1312.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.4893517608125155e-16
1313.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.4893517608125155e-16
1314.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.4893517608125155e-16
1315.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.4893517608125155e-16
1316.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.4893517608125155e-16
1317.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.4893517608125155e-16
1318.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.4893517608125155e-16
1319.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.4893517608125155e-16
1320.0,0.0,0.0,0.0,4.440892098500626e-16,2.220446049250313e-16,2.4893517608125155e-16
1321.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1322.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1323.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1324.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.345961936835499e-16
1325.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1326.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1327.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.345961936835499e-16
1328.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.5010838569247825e-16
1329.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.5010838569247825e-16
1330.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.5010838569247825e-16
1331.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.5010838569247825e-16
1332.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.5010838569247825e-16
1333.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.5010838569247825e-16
1334.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.5010838569247825e-16
1335.0,5.684341886080802e-14,5.684341886080802e-14,1.0148580185703584e-14,4.440892098500626e-16,8.881784197001252e-16,2.5010838569247825e-16
1336.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.5010838569247825e-16
1337.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.5010838569247825e-16
1338.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.5010838569247825e-16
1339.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.5010838569247825e-16
1340.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.5010838569247825e-16
1341.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.5010838569247825e-16
1342.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.5010838569247825e-16
1343.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.5010838569247825e-16
1344.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.5010838569247825e-16
1345.0,0.0,0.0,0.0,4.440892098500626e-16,4.440892098500626e-16,2.5010838569247825e-16
1346.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.5010838569247825e-16
1347.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,2.5010838569247825e-16
