time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
193.0,1.1993961379630491e-11,1.1993961379630491e-11,5.795347570396207e-12,5.417888360170764e-14,4.440892098500626e-14,1.1572237296848776e-14
194.0,1.2164491636212915e-11,1.2164491636212915e-11,5.81918812711982e-12,5.3734794391857577e-14,4.796163466380676e-14,1.1687999126803106e-14
195.0,1.2164491636212915e-11,1.2050804798491299e-11,5.8425905194664585e-12,5.5067062021407764e-14,5.3290705182007514e-14,1.1927009675318935e-14
196.0,1.2278178473934531e-11,1.2278178473934531e-11,5.833490411682852e-12,5.46229728115577e-14,5.3734794391857577e-14,1.230598342442904e-14
197.0,1.2050804798491299e-11,1.2050804798491299e-11,5.849992500899971e-12,5.5067062021407764e-14,4.973799150320701e-14,1.214978917974675e-14
198.0,1.1937117960769683e-11,1.1937117960769683e-11,5.869271329339869e-12,5.5067062021407764e-14,4.440892098500626e-14,1.1997643749129253e-14
199.0,1.1993961379630491e-11,1.1937117960769683e-11,5.916006387541508e-12,5.46229728115577e-14,3.863576125695545e-14,1.2132020901373177e-14
200.0,1.1937117960769683e-11,1.1937117960769683e-11,5.920110257903789e-12,5.417888360170764e-14,3.2862601528904634e-14,1.2103585154037496e-14
201.0,1.2050804798491299e-11,1.2050804798491299e-11,5.94651363330043e-12,5.639932965095795e-14,3.730349362740526e-14,1.2420406660073165e-14
202.0,1.1993961379630491e-11,1.1937117960769683e-11,5.954336069326526e-12,5.728750807065808e-14,3.3306690738754696e-14,1.2294696292554635e-14
203.0,1.2107648217352107e-11,1.2050804798491299e-11,5.992179211151702e-12,5.728750807065808e-14,2.886579864025407e-14,1.2055811437217067e-14
204.0,1.2221335055073723e-11,1.2221335055073723e-11,5.9794255001488185e-12,5.773159728050814e-14,2.886579864025407e-14,1.2084629042836342e-14
205.0,1.2278178473934531e-11,1.2278178473934531e-11,5.966816369689857e-12,5.773159728050814e-14,2.7533531010703882e-14,1.2348675339605776e-14
206.0,1.233502189279534e-11,1.233502189279534e-11,5.969111888300846e-12,5.728750807065808e-14,2.6201263381153694e-14,1.2543664811443899e-14
207.0,1.2278178473934531e-11,1.2278178473934531e-11,5.964546915517004e-12,5.595524044110789e-14,2.5757174171303632e-14,1.2409459366575994e-14
208.0,1.2278178473934531e-11,1.2278178473934531e-11,5.965838267479587e-12,5.684341886080802e-14,2.6645352591003757e-14,1.2002471885455236e-14
209.0,1.233502189279534e-11,1.2278178473934531e-11,5.9740422190202996e-12,5.684341886080802e-14,2.398081733190338e-14,1.1958562035046565e-14
210.0,1.233502189279534e-11,1.2278178473934531e-11,5.957279126791326e-12,5.684341886080802e-14,2.4424906541753444e-14,1.2006706512598649e-14
211.0,1.233502189279534e-11,1.233502189279534e-11,5.948146197122898e-12,5.595524044110789e-14,2.531308496145357e-14,1.2402497214165602e-14
212.0,1.2391865311656147e-11,1.2278178473934531e-11,5.959862883398101e-12,5.728750807065808e-14,2.6645352591003757e-14,1.2577120902600058e-14
213.0,1.2391865311656147e-11,1.2391865311656147e-11,5.92119231983582e-12,5.861977570020827e-14,2.6201263381153694e-14,1.2466972914175362e-14
214.0,1.2278178473934531e-11,1.233502189279534e-11,5.91916361054117e-12,5.995204332975845e-14,2.4424906541753444e-14,1.217252586052715e-14
215.0,1.2448708730516955e-11,1.2391865311656147e-11,5.9079934055306294e-12,5.950795411990839e-14,2.531308496145357e-14,1.2160980912178812e-14
216.0,1.2448708730516955e-11,1.2448708730516955e-11,5.88838684092223e-12,5.906386491005833e-14,2.353672812205332e-14,1.2264765770641683e-14
217.0,1.2505552149377763e-11,1.2391865311656147e-11,5.867280278473176e-12,5.906386491005833e-14,2.531308496145357e-14,1.2486809403513332e-14
218.0,1.2676082405960187e-11,1.2676082405960187e-11,5.858957477483383e-12,5.906386491005833e-14,2.398081733190338e-14,1.2780571839436526e-14
219.0,1.2789769243681803e-11,1.2789769243681803e-11,5.847012142180452e-12,6.039613253960852e-14,2.353672812205332e-14,1.2710641758678778e-14
220.0,1.290345608140342e-11,1.2789769243681803e-11,5.846570967812158e-12,6.039613253960852e-14,2.398081733190338e-14,1.2573401247524405e-14
221.0,1.2789769243681803e-11,1.2732925824820995e-11,5.83593414278568e-12,6.084022174945858e-14,2.398081733190338e-14,1.270488955853762e-14
222.0,1.290345608140342e-11,1.290345608140342e-11,5.818549063567182e-12,6.039613253960852e-14,2.398081733190338e-14,1.305216310706525e-14
223.0,1.3017142919125035e-11,1.290345608140342e-11,5.815331758659778e-12,5.950795411990839e-14,2.6201263381153694e-14,1.3322419813486991e-14
224.0,1.2960299500264227e-11,1.2960299500264227e-11,5.7681775993618475e-12,5.950795411990839e-14,2.220446049250313e-14,1.343944574924836e-14
225.0,1.2846612662542611e-11,1.2846612662542611e-11,5.752388893303167e-12,6.084022174945858e-14,2.3092638912203256e-14,1.3028780274607779e-14
226.0,1.290345608140342e-11,1.2732925824820995e-11,5.747320224411214e-12,6.17284001691587e-14,2.5757174171303632e-14,1.3117935720607967e-14
227.0,1.290345608140342e-11,1.290345608140342e-11,5.709613038810315e-12,6.128431095930864e-14,2.930988785010413e-14,1.3399578649224809e-14
228.0,1.290345608140342e-11,1.2846612662542611e-11,5.675482496576953e-12,6.17284001691587e-14,3.108624468950438e-14,1.35379019692816e-14
229.0,1.2846612662542611e-11,1.2846612662542611e-11,5.642948857421556e-12,6.084022174945858e-14,3.4638958368304884e-14,1.408040941648441e-14
230.0,1.290345608140342e-11,1.2846612662542611e-11,5.6215366865544296e-12,6.128431095930864e-14,3.3306690738754696e-14,1.4084412384149733e-14
231.0,1.290345608140342e-11,1.2846612662542611e-11,5.60914334022906e-12,6.306066779870889e-14,3.5083047578154947e-14,1.4110473933559207e-14
232.0,1.2732925824820995e-11,1.2676082405960187e-11,5.580375885223664e-12,6.350475700855895e-14,4.218847493575595e-14,1.4220385075895568e-14
233.0,1.2676082405960187e-11,1.261923898709938e-11,5.579141812824137e-12,6.306066779870889e-14,5.10702591327572e-14,1.4045800452592813e-14
234.0,1.2676082405960187e-11,1.261923898709938e-11,5.5868428005355745e-12,6.350475700855895e-14,5.995204332975845e-14,1.4130315118381693e-14
235.0,1.2789769243681803e-11,1.2789769243681803e-11,5.5995600682128636e-12,6.217248937900877e-14,6.261657858885883e-14,1.422032306008109e-14
236.0,1.2732925824820995e-11,1.2732925824820995e-11,5.590266659905772e-12,6.306066779870889e-14,6.261657858885883e-14,1.4194865032604218e-14
237.0,1.2789769243681803e-11,1.2732925824820995e-11,5.584600078314222e-12,6.439293542825908e-14,6.261657858885883e-14,1.4417532304220184e-14
238.0,1.2846612662542611e-11,1.2846612662542611e-11,5.540589894866585e-12,6.52811138479592e-14,6.261657858885883e-14,1.4678577227957856e-14
239.0,1.2789769243681803e-11,1.2789769243681803e-11,5.521868665593895e-12,6.439293542825908e-14,6.084022174945858e-14,1.4332781951223627e-14
240.0,1.261923898709938e-11,1.261923898709938e-11,5.481311478144671e-12,6.572520305780927e-14,6.217248937900877e-14,1.459170501650119e-14
241.0,1.261923898709938e-11,1.2505552149377763e-11,5.43100309466069e-12,6.394884621840902e-14,5.728750807065808e-14,1.4600423718144563e-14
242.0,1.261923898709938e-11,1.261923898709938e-11,5.394042167658997e-12,6.483702463810914e-14,5.417888360170764e-14,1.4811260276791083e-14
243.0,1.2732925824820995e-11,1.2732925824820995e-11,5.372772464973742e-12,6.661338147750939e-14,4.973799150320701e-14,1.5214672942322852e-14
244.0,1.2505552149377763e-11,1.2505552149377763e-11,5.346479109771257e-12,6.750155989720952e-14,4.3520742565306136e-14,1.5245360671282797e-14
245.0,1.2562395568238571e-11,1.2505552149377763e-11,5.3469870924813155e-12,6.705747068735946e-14,4.218847493575595e-14,1.5202751012181967e-14
246.0,1.2846612662542611e-11,1.2846612662542611e-11,5.324590443855403e-12,6.794564910705958e-14,4.085620730620576e-14,1.543517831718536e-14
247.0,1.2732925824820995e-11,1.2732925824820995e-11,5.288452008685089e-12,6.52811138479592e-14,4.1744385725905886e-14,1.5351841134290934e-14
248.0,1.2732925824820995e-11,1.2732925824820995e-11,5.291661526566226e-12,6.661338147750939e-14,4.085620730620576e-14,1.5698085126258547e-14
249.0,1.261923898709938e-11,1.2562395568238571e-11,5.270304579851199e-12,6.794564910705958e-14,3.952393967665557e-14,1.5452658192604465e-14
250.0,1.2732925824820995e-11,1.2732925824820995e-11,5.227134888731578e-12,6.972200594645983e-14,3.730349362740526e-14,1.5773736216165017e-14
251.0,1.2732925824820995e-11,1.2676082405960187e-11,5.1755537400116065e-12,6.88338275267597e-14,3.8191672047105385e-14,1.589781710925475e-14
252.0,1.290345608140342e-11,1.2789769243681803e-11,5.158959857739714e-12,6.972200594645983e-14,3.9968028886505635e-14,1.5743528515334702e-14
253.0,1.2846612662542611e-11,1.2732925824820995e-11,5.134300173583033e-12,6.616929226765933e-14,3.863576125695545e-14,1.5613926378525795e-14
254.0,1.2789769243681803e-11,1.2732925824820995e-11,5.1273873503442494e-12,6.750155989720952e-14,3.863576125695545e-14,1.6190390669066856e-14
255.0,1.290345608140342e-11,1.2846612662542611e-11,5.07759409365332e-12,6.927791673660977e-14,3.8191672047105385e-14,1.6239099376787052e-14
256.0,1.2846612662542611e-11,1.2846612662542611e-11,5.054069478874274e-12,7.105427357601002e-14,3.8191672047105385e-14,1.6010834827415227e-14
257.0,1.2846612662542611e-11,1.2789769243681803e-11,5.047864984587926e-12,7.016609515630989e-14,3.863576125695545e-14,1.6351224955197678e-14
258.0,1.2846612662542611e-11,1.2789769243681803e-11,5.006373635625272e-12,7.105427357601002e-14,3.863576125695545e-14,1.6438153091854527e-14
259.0,1.2846612662542611e-11,1.2846612662542611e-11,4.955636779487139e-12,6.705747068735946e-14,3.8191672047105385e-14,1.6450384456560127e-14
260.0,1.2960299500264227e-11,1.2960299500264227e-11,4.905086560418623e-12,6.88338275267597e-14,3.730349362740526e-14,1.652971815095978e-14
261.0,1.2960299500264227e-11,1.2960299500264227e-11,4.842537990912667e-12,6.927791673660977e-14,3.6415315207705135e-14,1.6752092449297388e-14
262.0,1.3017142919125035e-11,1.290345608140342e-11,4.811876390755786e-12,7.149836278586008e-14,3.68594044175552e-14,1.671856776197113e-14
263.0,1.3073986337985843e-11,1.3073986337985843e-11,4.7756037394440216e-12,7.194245199571014e-14,3.774758283725532e-14,1.7007934556436284e-14
264.0,1.3017142919125035e-11,1.2846612662542611e-11,4.7453504357352994e-12,7.283063041541027e-14,3.8191672047105385e-14,1.7166537875086936e-14
265.0,1.3017142919125035e-11,1.290345608140342e-11,4.7283867784266696e-12,6.750155989720952e-14,3.907985046680551e-14,1.6881789063754356e-14
266.0,1.290345608140342e-11,1.290345608140342e-11,4.704195450107508e-12,6.927791673660977e-14,3.8191672047105385e-14,1.7019325984093937e-14
267.0,1.2960299500264227e-11,1.2846612662542611e-11,4.712168580459445e-12,7.149836278586008e-14,4.4853010194856324e-14,1.7459937544997687e-14
268.0,1.290345608140342e-11,1.2846612662542611e-11,4.701427900195678e-12,7.283063041541027e-14,4.440892098500626e-14,1.7652898966306805e-14
269.0,1.2960299500264227e-11,1.2789769243681803e-11,4.686857982377221e-12,7.460698725481052e-14,3.907985046680551e-14,1.74201521710151e-14
270.0,1.2789769243681803e-11,1.2789769243681803e-11,4.675909216607143e-12,7.505107646466058e-14,4.574118861455645e-14,1.7918963764730715e-14
271.0,1.2732925824820995e-11,1.261923898709938e-11,4.709462581185203e-12,7.105427357601002e-14,4.529709940470639e-14,1.7929039054086375e-14
272.0,1.2960299500264227e-11,1.2960299500264227e-11,4.728894458532374e-12,7.105427357601002e-14,3.9968028886505635e-14,1.7551486141920866e-14
273.0,1.2676082405960187e-11,1.261923898709938e-11,4.695003808995535e-12,7.238654120556021e-14,4.1744385725905886e-14,1.8068770776010635e-14
274.0,1.2732925824820995e-11,1.2676082405960187e-11,4.70174336861862e-12,7.327471962526033e-14,4.1300296516055823e-14,1.855511364444375e-14
275.0,1.2846612662542611e-11,1.2846612662542611e-11,4.682324409418081e-12,7.505107646466058e-14,4.707345624410664e-14,1.8693770809201718e-14
276.0,1.2505552149377763e-11,1.2448708730516955e-11,4.690405094297008e-12,7.682743330406083e-14,4.574118861455645e-14,1.8354802734975037e-14
277.0,1.2562395568238571e-11,1.2562395568238571e-11,4.694749167447026e-12,7.505107646466058e-14,5.3290705182007514e-14,1.8690927583889438e-14
278.0,1.2505552149377763e-11,1.2505552149377763e-11,4.727160296492414e-12,7.105427357601002e-14,5.5067062021407764e-14,1.8557874164461286e-14
279.0,1.2448708730516955e-11,1.2391865311656147e-11,4.7343634021294436e-12,7.283063041541027e-14,5.950795411990839e-14,1.8348526238027774e-14
280.0,1.2562395568238571e-11,1.2562395568238571e-11,4.753709193046911e-12,7.416289804496046e-14,6.306066779870889e-14,1.882727313500446e-14
281.0,1.2562395568238571e-11,1.2562395568238571e-11,4.747999558536688e-12,7.638334409421077e-14,6.794564910705958e-14,1.8938483661344428e-14
282.0,1.2562395568238571e-11,1.2505552149377763e-11,4.7577479280449565e-12,7.904787935331115e-14,7.327471962526033e-14,1.907924511129609e-14
283.0,1.2391865311656147e-11,1.233502189279534e-11,4.777350637200158e-12,8.038014698286133e-14,7.771561172376096e-14,1.900036783814267e-14
284.0,1.2278178473934531e-11,1.2278178473934531e-11,4.801177949804324e-12,7.327471962526033e-14,7.283063041541027e-14,1.899483020216607e-14
285.0,1.2050804798491299e-11,1.2050804798491299e-11,4.765382682292426e-12,7.416289804496046e-14,7.061018436615996e-14,1.9165762460034752e-14
286.0,1.1993961379630491e-11,1.1993961379630491e-11,4.772768092021264e-12,7.593925488436071e-14,6.88338275267597e-14,1.9218127639586386e-14
287.0,1.1823431123048067e-11,1.1823431123048067e-11,4.7732953636294776e-12,7.72715225139109e-14,6.661338147750939e-14,1.9696433850795844e-14
288.0,1.1880274541908875e-11,1.1880274541908875e-11,4.7879929645618815e-12,7.949196856316121e-14,6.350475700855895e-14,1.9825848437142114e-14
289.0,1.1823431123048067e-11,1.1766587704187259e-11,4.783045936615503e-12,8.215650382226158e-14,6.039613253960852e-14,1.9913166781481687e-14
290.0,1.1766587704187259e-11,1.1766587704187259e-11,4.828929274071909e-12,7.860379014346108e-14,5.10702591327572e-14,1.969486380395883e-14
291.0,1.1596057447604835e-11,1.1596057447604835e-11,4.855107673143415e-12,7.416289804496046e-14,4.440892098500626e-14,1.96640245674812e-14
292.0,1.1539214028744027e-11,1.1539214028744027e-11,4.8922820969394966e-12,7.638334409421077e-14,4.1744385725905886e-14,1.9557258213668122e-14
293.0,1.1539214028744027e-11,1.1425527191022411e-11,4.918004222766896e-12,7.815970093361102e-14,4.440892098500626e-14,1.972315198030672e-14
294.0,1.1368683772161603e-11,1.1368683772161603e-11,4.964705605709247e-12,7.993605777301127e-14,5.062616992290714e-14,1.9947685493219592e-14
295.0,1.1311840353300795e-11,1.1311840353300795e-11,4.992522338144723e-12,8.260059303211165e-14,4.6629367034256575e-14,1.9773532032448934e-14
296.0,1.1311840353300795e-11,1.1254996934439987e-11,5.029216734266718e-12,8.482103908136196e-14,4.796163466380676e-14,2.0033002480231278e-14
297.0,1.1141310096718371e-11,1.1141310096718371e-11,5.040902378285962e-12,7.771561172376096e-14,4.8405723873656825e-14,1.992292550946307e-14
298.0,1.1141310096718371e-11,1.1084466677857563e-11,5.077360713058173e-12,7.638334409421077e-14,4.929390229335695e-14,2.0053397577804913e-14
299.0,1.1254996934439987e-11,1.1198153515579179e-11,5.09113923332586e-12,7.815970093361102e-14,5.062616992290714e-14,2.0151803703199498e-14
300.0,1.1141310096718371e-11,1.1141310096718371e-11,5.091805887766534e-12,6.439293542825908e-14,4.796163466380676e-14,1.9652159868883744e-14
301.0,2.4442670110147446e-11,2.4272139853565022e-11,6.445996215554898e-12,6.17284001691587e-14,4.796163466380676e-14,1.9543202105075893e-14
302.0,1.0857093002414331e-11,1.0857093002414331e-11,5.114315766836486e-12,5.551115123125783e-14,4.8405723873656825e-14,1.9363138187205773e-14
303.0,1.0857093002414331e-11,1.0857093002414331e-11,5.025962598398719e-12,5.1514348342607263e-14,4.796163466380676e-14,1.921204748224753e-14
304.0,1.0743406164692715e-11,1.0743406164692715e-11,4.9931646249268825e-12,4.973799150320701e-14,4.796163466380676e-14,1.928891666358691e-14
305.0,1.0629719326971099e-11,1.0629719326971099e-11,4.9800963920000795e-12,4.929390229335695e-14,4.6629367034256575e-14,1.8742319821423007e-14
306.0,1.0516032489249483e-11,1.0516032489249483e-11,4.976613851984043e-12,4.796163466380676e-14,4.75175454539567e-14,1.8470929945121735e-14
307.0,1.0459189070388675e-11,1.0459189070388675e-11,4.980366375683552e-12,4.75175454539567e-14,4.707345624410664e-14,1.8437939924099514e-14
308.0,1.0402345651527867e-11,1.028865881380625e-11,5.0029261864003944e-12,4.707345624410664e-14,4.707345624410664e-14,1.8323734205567115e-14
309.0,1.0402345651527867e-11,1.0402345651527867e-11,4.9687410161102135e-12,4.707345624410664e-14,4.618527782440651e-14,1.8206385794719633e-14
310.0,1.028865881380625e-11,1.0231815394945443e-11,4.9391838967895264e-12,4.75175454539567e-14,4.707345624410664e-14,1.8311580988078484e-14
311.0,1.0118128557223827e-11,1.0061285138363019e-11,4.923147604932199e-12,4.707345624410664e-14,4.618527782440651e-14,1.8431502618285254e-14
312.0,1.000444171950221e-11,1.000444171950221e-11,4.9092359346680424e-12,4.8405723873656825e-14,4.618527782440651e-14,1.8554692017074277e-14
313.0,9.890754881780595e-12,9.947598300641403e-12,4.9088599987481794e-12,4.6629367034256575e-14,4.574118861455645e-14,1.84702043154907e-14
314.0,9.833911462919787e-12,9.777068044058979e-12,4.894364577460342e-12,4.707345624410664e-14,4.529709940470639e-14,1.845703845066817e-14
315.0,9.72022462519817e-12,9.663381206337363e-12,4.859384292962588e-12,4.707345624410664e-14,4.440892098500626e-14,1.8370087431708906e-14
316.0,9.777068044058979e-12,9.72022462519817e-12,4.8431427763441114e-12,4.6629367034256575e-14,4.39648317751562e-14,1.8178288604199264e-14
317.0,9.72022462519817e-12,9.72022462519817e-12,4.839420481446275e-12,4.618527782440651e-14,4.440892098500626e-14,1.8212641626118828e-14
318.0,9.606537787476555e-12,9.606537787476555e-12,4.8295155896624025e-12,4.529709940470639e-14,4.4853010194856324e-14,1.8061167525189293e-14
319.0,9.549694368615746e-12,9.492850949754938e-12,4.8264446193256464e-12,4.574118861455645e-14,4.440892098500626e-14,1.7938700149391336e-14
320.0,9.43600753089413e-12,9.43600753089413e-12,4.7852773709027116e-12,4.529709940470639e-14,4.529709940470639e-14,1.796545065442978e-14
321.0,9.43600753089413e-12,9.379164112033322e-12,4.769767399299801e-12,4.574118861455645e-14,4.440892098500626e-14,1.779916070614052e-14
322.0,9.43600753089413e-12,9.43600753089413e-12,4.778020880103916e-12,4.6629367034256575e-14,4.4853010194856324e-14,1.7854532898103675e-14
