time_s,T_Linf_K,T_official_K,T_volume_L2_K,C_Linf,C_official,C_volume_L2
193.0,9.15179043659009e-12,9.094947017729282e-12,4.668120139557212e-12,4.973799150320701e-14,3.863576125695545e-14,1.6034153525728186e-14
194.0,9.265477274311706e-12,9.265477274311706e-12,4.6860450044501244e-12,5.3734794391857577e-14,3.907985046680551e-14,1.6094671710974468e-14
195.0,9.265477274311706e-12,9.208633855450898e-12,4.699146988640667e-12,5.728750807065808e-14,3.730349362740526e-14,1.6157138928603274e-14
196.0,9.265477274311706e-12,9.208633855450898e-12,4.707723689993268e-12,5.3290705182007514e-14,3.8191672047105385e-14,1.614017929346156e-14
197.0,9.322320693172514e-12,9.208633855450898e-12,4.718712195416975e-12,5.0182080713057076e-14,3.730349362740526e-14,1.6171859544755514e-14
198.0,9.379164112033322e-12,9.379164112033322e-12,4.73223790781382e-12,5.551115123125783e-14,3.774758283725532e-14,1.6407992826554965e-14
199.0,9.322320693172514e-12,9.379164112033322e-12,4.7080192465713795e-12,5.773159728050814e-14,3.863576125695545e-14,1.656852651808588e-14
200.0,9.43600753089413e-12,9.322320693172514e-12,4.703186640671454e-12,5.417888360170764e-14,3.730349362740526e-14,1.65841821431951e-14
201.0,9.43600753089413e-12,9.43600753089413e-12,4.710801776716213e-12,5.240252676230739e-14,3.774758283725532e-14,1.6684287975992242e-14
202.0,9.492850949754938e-12,9.492850949754938e-12,4.732864443682159e-12,5.595524044110789e-14,4.085620730620576e-14,1.7003008414474706e-14
203.0,9.549694368615746e-12,9.492850949754938e-12,4.728059199457291e-12,5.639932965095795e-14,3.863576125695545e-14,1.6846258854294883e-14
204.0,9.663381206337363e-12,9.663381206337363e-12,4.735683734267664e-12,5.3734794391857577e-14,3.863576125695545e-14,1.7019973754543678e-14
205.0,9.777068044058979e-12,9.663381206337363e-12,4.744253923367793e-12,5.3734794391857577e-14,4.1744385725905886e-14,1.698368794544699e-14
206.0,9.833911462919787e-12,9.777068044058979e-12,4.777715778423685e-12,5.81756864903582e-14,4.973799150320701e-14,1.6956643535819816e-14
207.0,9.833911462919787e-12,9.777068044058979e-12,4.7641662558191536e-12,5.639932965095795e-14,5.1514348342607263e-14,1.703483844356631e-14
208.0,9.947598300641403e-12,9.890754881780595e-12,4.757361175920734e-12,5.417888360170764e-14,5.284661597215745e-14,1.6921273023914836e-14
209.0,1.000444171950221e-11,9.890754881780595e-12,4.7425183091352204e-12,5.551115123125783e-14,5.417888360170764e-14,1.7106024691701463e-14
210.0,1.0061285138363019e-11,1.000444171950221e-11,4.7564332326541155e-12,5.995204332975845e-14,5.595524044110789e-14,1.7372286352589985e-14
211.0,1.0061285138363019e-11,1.0061285138363019e-11,4.784458949970318e-12,5.728750807065808e-14,5.1958437552457326e-14,1.7169707280827622e-14
212.0,1.0174971976084635e-11,1.0118128557223827e-11,4.796511138746746e-12,5.5067062021407764e-14,4.796163466380676e-14,1.7526918547091602e-14
213.0,1.0174971976084635e-11,1.0174971976084635e-11,4.770038169310555e-12,5.728750807065808e-14,4.3520742565306136e-14,1.751876720573493e-14
214.0,1.0345502232667059e-11,1.0231815394945443e-11,4.7649551750149425e-12,6.084022174945858e-14,4.3076653355456074e-14,1.7424551916361702e-14
215.0,1.0402345651527867e-11,1.028865881380625e-11,4.754305971647301e-12,5.773159728050814e-14,4.440892098500626e-14,1.7285926031640024e-14
216.0,1.0516032489249483e-11,1.0459189070388675e-11,4.7419858094488596e-12,5.551115123125783e-14,4.39648317751562e-14,1.731583530805878e-14
217.0,1.0459189070388675e-11,1.0402345651527867e-11,4.741772476786636e-12,5.81756864903582e-14,4.218847493575595e-14,1.726871764275939e-14
218.0,1.0516032489249483e-11,1.0516032489249483e-11,4.742716489886378e-12,6.306066779870889e-14,4.1744385725905886e-14,1.691294852455254e-14
219.0,1.0516032489249483e-11,1.0402345651527867e-11,4.7430461783279006e-12,5.906386491005833e-14,4.218847493575595e-14,1.7008910563917886e-14
220.0,1.0516032489249483e-11,1.0459189070388675e-11,4.756087070536484e-12,5.639932965095795e-14,4.263256414560601e-14,1.7223538298446006e-14
221.0,1.057287590811029e-11,1.057287590811029e-11,4.766090629188543e-12,5.995204332975845e-14,4.3076653355456074e-14,1.7620051341295526e-14
222.0,1.057287590811029e-11,1.0516032489249483e-11,4.784002183469283e-12,6.394884621840902e-14,4.39648317751562e-14,1.7746889885216174e-14
223.0,1.057287590811029e-11,1.057287590811029e-11,4.801242726791875e-12,6.039613253960852e-14,4.39648317751562e-14,1.7841006473526287e-14
224.0,1.0686562745831907e-11,1.0629719326971099e-11,4.78236371585654e-12,5.861977570020827e-14,4.263256414560601e-14,1.809388063510971e-14
225.0,1.0800249583553523e-11,1.0743406164692715e-11,4.769064420260538e-12,6.128431095930864e-14,4.263256414560601e-14,1.8166114334114358e-14
226.0,1.0857093002414331e-11,1.0800249583553523e-11,4.765817374102124e-12,6.572520305780927e-14,4.440892098500626e-14,1.8203664935914613e-14
227.0,1.0800249583553523e-11,1.0800249583553523e-11,4.762140006291131e-12,6.217248937900877e-14,4.4853010194856324e-14,1.8209436282046633e-14
228.0,1.0970779840135947e-11,1.0970779840135947e-11,4.769676289825844e-12,5.906386491005833e-14,4.4853010194856324e-14,1.8189694782361992e-14
229.0,1.1084466677857563e-11,1.0970779840135947e-11,4.768614258268857e-12,6.217248937900877e-14,4.574118861455645e-14,1.847849416139183e-14
230.0,1.1311840353300795e-11,1.1254996934439987e-11,4.765678764816961e-12,6.616929226765933e-14,4.6629367034256575e-14,1.880415831454285e-14
231.0,1.1425527191022411e-11,1.1425527191022411e-11,4.781923739824811e-12,6.261657858885883e-14,4.6629367034256575e-14,1.867261752981717e-14
232.0,1.1254996934439987e-11,1.1198153515579179e-11,4.761594442483545e-12,5.950795411990839e-14,4.39648317751562e-14,1.8704372089405696e-14
233.0,1.1254996934439987e-11,1.1141310096718371e-11,4.748690354409771e-12,6.217248937900877e-14,4.3076653355456074e-14,1.8890628230998907e-14
234.0,1.1141310096718371e-11,1.1084466677857563e-11,4.708040749526329e-12,6.661338147750939e-14,4.3520742565306136e-14,1.9077281879979707e-14
235.0,1.1311840353300795e-11,1.1141310096718371e-11,4.722985058058738e-12,6.350475700855895e-14,4.4853010194856324e-14,1.9063568463923262e-14
236.0,1.1311840353300795e-11,1.1311840353300795e-11,4.7333933604875485e-12,5.995204332975845e-14,4.529709940470639e-14,1.9353192800472948e-14
237.0,1.1425527191022411e-11,1.1311840353300795e-11,4.765734697443374e-12,6.217248937900877e-14,4.618527782440651e-14,1.949137242689158e-14
238.0,1.1482370609883219e-11,1.1425527191022411e-11,4.760430630145127e-12,6.705747068735946e-14,4.707345624410664e-14,1.9642565504081084e-14
239.0,1.1425527191022411e-11,1.1368683772161603e-11,4.743766443261324e-12,6.483702463810914e-14,4.75175454539567e-14,1.978277715707121e-14
240.0,1.1425527191022411e-11,1.1368683772161603e-11,4.723214576364771e-12,6.17284001691587e-14,4.6629367034256575e-14,1.9827561737267796e-14
241.0,1.1596057447604835e-11,1.1482370609883219e-11,4.736027486584705e-12,6.261657858885883e-14,4.707345624410664e-14,1.9943258402721588e-14
242.0,1.1709744285326451e-11,1.1709744285326451e-11,4.720704181554474e-12,6.794564910705958e-14,4.618527782440651e-14,2.0030963638475215e-14
243.0,1.1766587704187259e-11,1.1766587704187259e-11,4.662342197611049e-12,6.616929226765933e-14,4.796163466380676e-14,1.997561216770931e-14
244.0,1.1766587704187259e-11,1.1766587704187259e-11,4.6525756831494766e-12,6.306066779870889e-14,5.240252676230739e-14,2.0136372376245858e-14
245.0,1.1766587704187259e-11,1.1766587704187259e-11,4.644158250277834e-12,6.394884621840902e-14,5.3290705182007514e-14,2.0375268101004987e-14
246.0,1.1937117960769683e-11,1.1880274541908875e-11,4.6035866915034995e-12,6.794564910705958e-14,5.995204332975845e-14,2.0200391154202334e-14
247.0,1.1880274541908875e-11,1.1823431123048067e-11,4.5741712007189855e-12,6.838973831690964e-14,6.261657858885883e-14,2.042342581759555e-14
248.0,1.1823431123048067e-11,1.1823431123048067e-11,4.5407978196825185e-12,6.483702463810914e-14,6.128431095930864e-14,2.0398057127877934e-14
249.0,1.1993961379630491e-11,1.1993961379630491e-11,4.521938436677322e-12,6.350475700855895e-14,6.217248937900877e-14,2.048929641701542e-14
250.0,1.2050804798491299e-11,1.2050804798491299e-11,4.5015558833573455e-12,6.705747068735946e-14,6.439293542825908e-14,2.091911102863072e-14
251.0,1.2050804798491299e-11,1.2050804798491299e-11,4.4843340590146115e-12,7.016609515630989e-14,6.483702463810914e-14,2.079975155305472e-14
252.0,1.1993961379630491e-11,1.1993961379630491e-11,4.4575580364572495e-12,6.661338147750939e-14,6.17284001691587e-14,2.1025094294301142e-14
253.0,1.1937117960769683e-11,1.1880274541908875e-11,4.4333131104404225e-12,6.572520305780927e-14,6.350475700855895e-14,2.1163204374343743e-14
254.0,1.2107648217352107e-11,1.1993961379630491e-11,4.419792711558404e-12,6.750155989720952e-14,6.483702463810914e-14,2.1338905697044894e-14
255.0,1.2107648217352107e-11,1.2050804798491299e-11,4.403892177435524e-12,7.238654120556021e-14,6.128431095930864e-14,2.1224624722944992e-14
256.0,1.2164491636212915e-11,1.2050804798491299e-11,4.401925892160384e-12,6.927791673660977e-14,5.950795411990839e-14,2.1169744575303297e-14
257.0,1.2221335055073723e-11,1.2164491636212915e-11,4.380711581426247e-12,6.616929226765933e-14,6.350475700855895e-14,2.1242778525844078e-14
258.0,1.2221335055073723e-11,1.2221335055073723e-11,4.329431098453592e-12,6.705747068735946e-14,6.17284001691587e-14,2.1550612650185955e-14
259.0,1.2164491636212915e-11,1.2107648217352107e-11,4.319469814157083e-12,7.238654120556021e-14,6.17284001691587e-14,2.1968514964160988e-14
260.0,1.2050804798491299e-11,1.1993961379630491e-11,4.326863488095631e-12,7.149836278586008e-14,6.261657858885883e-14,2.1741709423142553e-14
261.0,1.2221335055073723e-11,1.2164491636212915e-11,4.319695330547997e-12,6.88338275267597e-14,6.350475700855895e-14,2.193166969075673e-14
262.0,1.2278178473934531e-11,1.2278178473934531e-11,4.310148659230444e-12,6.705747068735946e-14,6.350475700855895e-14,2.2015726525609748e-14
263.0,1.2164491636212915e-11,1.2164491636212915e-11,4.315839090624081e-12,7.194245199571014e-14,6.52811138479592e-14,2.2486307608113592e-14
264.0,1.2278178473934531e-11,1.2221335055073723e-11,4.3166208844647075e-12,7.505107646466058e-14,6.572520305780927e-14,2.2626158697430883e-14
265.0,1.2391865311656147e-11,1.2391865311656147e-11,4.341137858112627e-12,7.061018436615996e-14,6.794564910705958e-14,2.2352732813147097e-14
266.0,1.233502189279534e-11,1.2391865311656147e-11,4.358186618404336e-12,7.105427357601002e-14,6.972200594645983e-14,2.250885935054685e-14
267.0,1.2391865311656147e-11,1.2278178473934531e-11,4.369440164957207e-12,7.061018436615996e-14,6.927791673660977e-14,2.2467857604070272e-14
268.0,1.2448708730516955e-11,1.2448708730516955e-11,4.395532017498074e-12,7.638334409421077e-14,7.016609515630989e-14,2.2927367811097055e-14
269.0,1.2391865311656147e-11,1.2391865311656147e-11,4.395280369400556e-12,7.327471962526033e-14,6.927791673660977e-14,2.3212138128880642e-14
270.0,1.2278178473934531e-11,1.2278178473934531e-11,4.415313809343051e-12,7.283063041541027e-14,7.061018436615996e-14,2.3395732045914975e-14
271.0,1.2221335055073723e-11,1.2221335055073723e-11,4.431292465743611e-12,7.416289804496046e-14,7.061018436615996e-14,2.330480987689687e-14
272.0,1.2278178473934531e-11,1.2221335055073723e-11,4.42805958129457e-12,7.460698725481052e-14,7.194245199571014e-14,2.3819637508396988e-14
273.0,1.2278178473934531e-11,1.2278178473934531e-11,4.422570582671806e-12,7.593925488436071e-14,7.327471962526033e-14,2.386686197452059e-14
274.0,1.2391865311656147e-11,1.2278178473934531e-11,4.429098303977899e-12,7.505107646466058e-14,7.37188088351104e-14,2.396754611472749e-14
275.0,1.2391865311656147e-11,1.2391865311656147e-11,4.4371305453044834e-12,7.593925488436071e-14,7.416289804496046e-14,2.442451691133792e-14
276.0,1.233502189279534e-11,1.2278178473934531e-11,4.4679696347401125e-12,7.72715225139109e-14,7.283063041541027e-14,2.4603647207831347e-14
277.0,1.2505552149377763e-11,1.2505552149377763e-11,4.4720984553126796e-12,7.815970093361102e-14,7.460698725481052e-14,2.4998076034732274e-14
278.0,1.2448708730516955e-11,1.2391865311656147e-11,4.485039933441936e-12,7.771561172376096e-14,7.549516567451064e-14,2.487186895933967e-14
279.0,1.2391865311656147e-11,1.2391865311656147e-11,4.489537151693288e-12,7.815970093361102e-14,7.549516567451064e-14,2.4701602205261705e-14
280.0,1.2562395568238571e-11,1.2562395568238571e-11,4.505152063076745e-12,7.993605777301127e-14,7.505107646466058e-14,2.5135268931120267e-14
281.0,1.2448708730516955e-11,1.2448708730516955e-11,4.523040316256506e-12,7.904787935331115e-14,7.682743330406083e-14,2.537677090064254e-14
282.0,1.2676082405960187e-11,1.2676082405960187e-11,4.518080975614844e-12,7.993605777301127e-14,7.72715225139109e-14,2.5545990487341898e-14
283.0,1.2676082405960187e-11,1.2676082405960187e-11,4.575770388695599e-12,8.260059303211165e-14,7.815970093361102e-14,2.5780441285373624e-14
284.0,1.2732925824820995e-11,1.2676082405960187e-11,4.599653772955463e-12,8.126832540256146e-14,7.815970093361102e-14,2.5649718760863405e-14
285.0,1.2732925824820995e-11,1.2732925824820995e-11,4.584387290531534e-12,8.08242361927114e-14,7.860379014346108e-14,2.5833582365945522e-14
286.0,1.2676082405960187e-11,1.261923898709938e-11,4.577273518970951e-12,8.215650382226158e-14,7.993605777301127e-14,2.6106382937963578e-14
287.0,1.2676082405960187e-11,1.261923898709938e-11,4.604537482882832e-12,8.304468224196171e-14,7.993605777301127e-14,2.6336488234632366e-14
288.0,1.2676082405960187e-11,1.2676082405960187e-11,4.613516420077998e-12,8.482103908136196e-14,7.904787935331115e-14,2.639580439162767e-14
289.0,1.2846612662542611e-11,1.2846612662542611e-11,4.659824192350151e-12,8.348877145181177e-14,7.904787935331115e-14,2.6307969550156852e-14
290.0,1.2505552149377763e-11,1.2505552149377763e-11,4.686233771394119e-12,8.348877145181177e-14,7.860379014346108e-14,2.6380244288311796e-14
291.0,1.2676082405960187e-11,1.2676082405960187e-11,4.70279842177863e-12,8.482103908136196e-14,7.904787935331115e-14,2.6570729550735828e-14
292.0,1.2448708730516955e-11,1.2391865311656147e-11,4.722467457230908e-12,8.526512829121202e-14,7.949196856316121e-14,2.693463993132237e-14
293.0,1.2107648217352107e-11,1.2107648217352107e-11,4.7383909368345826e-12,8.43769498715119e-14,8.08242361927114e-14,2.7113523370434803e-14
294.0,1.2221335055073723e-11,1.2107648217352107e-11,4.762608714422338e-12,8.526512829121202e-14,8.171241461241152e-14,2.7324392340565423e-14
295.0,1.2164491636212915e-11,1.2164491636212915e-11,4.772427332966033e-12,8.304468224196171e-14,8.08242361927114e-14,2.7503901874218603e-14
296.0,1.2164491636212915e-11,1.2164491636212915e-11,4.808556320997466e-12,8.393286066166183e-14,8.215650382226158e-14,2.7637371751189786e-14
297.0,1.2050804798491299e-11,1.2050804798491299e-11,4.844777624363327e-12,8.393286066166183e-14,8.126832540256146e-14,2.799943520973348e-14
298.0,1.2164491636212915e-11,1.2164491636212915e-11,4.860582251072991e-12,8.482103908136196e-14,8.08242361927114e-14,2.8211616509440847e-14
299.0,1.2221335055073723e-11,1.2221335055073723e-11,4.900405054010677e-12,8.615330671091215e-14,8.126832540256146e-14,2.8337681965849643e-14
300.0,1.2278178473934531e-11,1.2164491636212915e-11,4.9316174621111715e-12,8.615330671091215e-14,8.171241461241152e-14,2.8266995756084855e-14
301.0,1.2050804798491299e-11,1.2050804798491299e-11,4.9939831200515195e-12,1.8172130467064562e-12,6.092903959142859e-13,4.527243096158031e-13
302.0,1.2164491636212915e-11,1.2164491636212915e-11,4.971370962247901e-12,7.611689056830073e-13,3.1397107136399427e-13,1.7920757541410256e-13
303.0,1.2050804798491299e-11,1.1993961379630491e-11,4.978230597443901e-12,2.7000623958883807e-13,1.438849039914203e-13,6.520732012655377e-14
304.0,1.1993961379630491e-11,1.1993961379630491e-11,5.005392902882532e-12,1.0436096431476471e-13,8.126832540256146e-14,3.6536102169424265e-14
305.0,1.2050804798491299e-11,1.2050804798491299e-11,5.028899895094016e-12,8.748557434046234e-14,8.08242361927114e-14,3.0975065952118954e-14
306.0,1.1880274541908875e-11,1.1823431123048067e-11,5.0733802963451e-12,8.79296635503124e-14,8.08242361927114e-14,2.968895068893609e-14
307.0,1.1823431123048067e-11,1.1652900866465643e-11,5.092897382286719e-12,8.837375276016246e-14,8.126832540256146e-14,2.9250524077142836e-14
308.0,1.1880274541908875e-11,1.1823431123048067e-11,5.126803978741404e-12,8.837375276016246e-14,8.08242361927114e-14,2.909955611504317e-14
309.0,1.2107648217352107e-11,1.2107648217352107e-11,5.15956854128678e-12,8.748557434046234e-14,8.038014698286133e-14,2.917752099469794e-14
310.0,1.1880274541908875e-11,1.1823431123048067e-11,5.17357162704119e-12,8.79296635503124e-14,8.171241461241152e-14,2.938589392060217e-14
311.0,1.1993961379630491e-11,1.1993961379630491e-11,5.201089425203674e-12,8.837375276016246e-14,8.171241461241152e-14,2.945605640269319e-14
312.0,1.1709744285326451e-11,1.1652900866465643e-11,5.209696328334903e-12,8.79296635503124e-14,8.126832540256146e-14,2.971721723214317e-14
313.0,1.1596057447604835e-11,1.1596057447604835e-11,5.220401751518148e-12,8.659739592076221e-14,8.126832540256146e-14,2.956841350385339e-14
314.0,1.1596057447604835e-11,1.1539214028744027e-11,5.268985974301381e-12,8.659739592076221e-14,8.08242361927114e-14,2.9477139583452597e-14
315.0,1.1596057447604835e-11,1.1539214028744027e-11,5.307255811720783e-12,8.659739592076221e-14,8.038014698286133e-14,2.97261663714162e-14
316.0,1.1709744285326451e-11,1.1596057447604835e-11,5.340449268025142e-12,8.526512829121202e-14,7.993605777301127e-14,2.9759743979261465e-14
317.0,1.1652900866465643e-11,1.1652900866465643e-11,5.345678652519217e-12,8.615330671091215e-14,8.038014698286133e-14,2.987914770367963e-14
318.0,1.1652900866465643e-11,1.1652900866465643e-11,5.364993923970787e-12,8.659739592076221e-14,8.08242361927114e-14,3.008202088526297e-14
319.0,1.1539214028744027e-11,1.1539214028744027e-11,5.385003891703974e-12,8.704148513061227e-14,8.08242361927114e-14,3.001600130475317e-14
320.0,1.1596057447604835e-11,1.1596057447604835e-11,5.412068607436182e-12,8.704148513061227e-14,8.08242361927114e-14,2.9939564237421415e-14
321.0,1.1539214028744027e-11,1.1539214028744027e-11,5.450267456946794e-12,8.704148513061227e-14,7.993605777301127e-14,2.990892328489106e-14
322.0,1.1539214028744027e-11,1.1539214028744027e-11,5.476176415833596e-12,8.837375276016246e-14,7.860379014346108e-14,2.9914818497843963e-14
