time_s,max_abs_temperature_K,max_abs_moisture_kg_kg
593.0,0.00038992495620959744,0.0014543014410057786
594.0,0.0003900047387901395,0.0014525573570085548
595.0,0.00039008689844877154,0.0014508148654237552
596.0,0.0003901713339473645,0.0014490739724020152
597.0,0.0003902579489363234,0.0014473346840939705
598.0,0.00039034665240933464,0.001445597006647592
599.0,0.0003904373576801845,0.0014438609462006369
600.0,0.0003905299825532893,0.001442126508876207
601.0,0.00039543396542285336,0.0014403937008840018
602.0,0.0003998235345648027,0.0014386625323075108
603.0,0.00040330443385983017,0.0014369330257077984
604.0,0.0004062422501647234,0.001435205210404522
605.0,0.00040881668581960184,0.0014334791123795654
606.0,0.00041112753677907676,0.0014317547515729778
607.0,0.0004132364926476839,0.0014300321428706297
608.0,0.0004151847134039599,0.001428311297591467
609.0,0.0004170012346094154,0.0014265922246572416
610.0,0.00041870742319360943,0.0014248749313661158
611.0,0.0004203195304626206,0.0014231594239042522
612.0,0.0004218502499497845,0.0014214457076642262
613.0,0.0004233097148471643,0.0014197337874533034
614.0,0.00042470616295986474,0.0014180236676262226
615.0,0.00042604639560295254,0.001416315352176678
616.0,0.00042733610308687275,0.0014146088447852811
617.0,0.00042858010141344494,0.0014129041488613048
618.0,0.000429782507865184,0.0014112012675582264
619.0,0.0004309468739052136,0.001409500203793268
620.0,0.0004320762874385764,0.0014078009602456198
621.0,0.00043317345267723795,0.0014061035393635457
622.0,0.00043424075238363,0.0014044079433634948
623.0,0.00043528029902972776,0.0014027141742234406
624.0,0.0004362939749285033,0.0014010222336882094
625.0,0.000437283465771543,0.0013993321232548261
626.0,0.00043825028745914096,0.0013976438441769545
627.0,0.0004391958090650405,0.0013959573974577921
628.0,0.0004401212714810754,0.001394272783849626
629.0,0.0004410278039017612,0.0013925900038507244
630.0,0.00044191643650037804,0.0013909090577035599
631.0,0.000442788112479775,0.0013892299453943657
632.0,0.00044364369750837795,0.0013875526666553561
633.0,0.0004444839885309193,0.0013858772209642822
634.0,0.0004453097207601786,0.0013842036075475406
635.0,0.00044612157415713227,0.00138253182538417
636.0,0.00044692017934266914,0.0013808618732098488
637.0,0.00044770612169031665,0.0013791937495208906
638.0,0.0004484799458168709,0.0013775274525800185
639.0,0.00044924216001618333,0.0013758629804248024
640.0,0.0004499932384760541,0.0013742003308729878
641.0,0.000450733625484645,0.0013725395015296016
642.0,0.00045146373685156505,0.0013708804897980542
643.0,0.0004521839632047886,0.0013692232928845804
644.0,0.00045289467129805416,0.001367567907811118
645.0,0.0004535962066256616,0.0013659143314210809
646.0,0.0004542888946161838,0.0013642625603917935
647.0,0.0004549730424514564,0.0013626125912424847
648.0,0.0004556489401466024,0.0013609644203445015
649.0,0.0004563168623121783,0.0013593180439310792
650.0,0.00045697706872260824,0.0013576734581084438
651.0,0.0004576298056804262,0.0013560306588602522
652.0,0.00045827530692577056,0.001354389642066245
653.0,0.00045891379448903535,0.001352750403505354
654.0,0.000459545479316148,0.001351112938865917
655.0,0.0004601705622917507,0.001349477243755448
656.0,0.0004607892348644782,0.0013478433137117385
657.0,0.00046140167910380114,0.0013462111442064106
658.0,0.00046200806900742464,0.001344580730661793
659.0,0.000462608570728662,0.001342952068451364
660.0,0.0004632033428606519,0.001341325152910855
661.0,0.0004570198909732426,0.0013396999791841502
662.0,0.00045156699030712844,0.0013380765366353131
663.0,0.0004473904313044841,0.0013364547963226059
664.0,0.00044397498425041704,0.0013348347197776889
665.0,0.0004410677942132679,0.0013332162738288744
666.0,0.00043852851706560614,0.001331599434309716
667.0,0.0004362704260643113,0.0013299841844212068
668.0,0.0004342356727420338,0.001328370512445165
669.0,0.0004323834596675624,0.0013267584100078444
670.0,0.0004306837737999558,0.0013251478709279674
671.0,0.0004291137947802781,0.0013235388904888623
672.0,0.00042765570401570585,0.0013219314649730585
673.0,0.00042629528292081886,0.0013203255913802892
674.0,0.0004250209768770219,0.001318721267234757
675.0,0.00042382325045764446,0.0013171184904785527
676.0,0.00042269412983841903,0.0013155172593921627
677.0,0.0004216268696950465,0.0013139175725549457
678.0,0.0004206157065596017,0.0013123194288220397
679.0,0.00041965567191937225,0.0013107228273074867
680.0,0.00041874244823247864,0.0013091277673860091
681.0,0.0004178722576284599,0.0013075342486872366
682.0,0.00041704177260726283,0.0013059422711041435
683.0,0.00041624804589446285,0.0013043518348001548
684.0,0.00041548845291572434,0.0013027629402095897
685.0,0.0004147606455262576,0.0013011755880540932
686.0,0.00041406251335729394,0.0012995897793399713
687.0,0.0004133921522679884,0.0012980055153679615
688.0,0.0004127478376290128,0.001296422797738117
689.0,0.0004121280018694051,0.0012948416283493636
690.0,0.0004115312158319284,0.0012932620094048275
691.0,0.0004109561724590094,0.001291683943409172
692.0,0.0004104016730366311,0.0012901074331699292
693.0,0.0004098666154845887,0.0012885324817935029
694.0,0.00040934998372677,0.0012869590926762875
695.0,0.00040885083922148624,0.0012853872695082202
696.0,0.0004083683127191762,0.0012838170162599027
697.0,0.00040790159783909985,0.0012822483371741633
698.0,0.00040744994504393617,0.0012806812367593956
699.0,0.0004070126561828147,0.001279115719776236
700.0,0.0004065890797733118,0.0012775517912273493
701.0,0.00040617860724978527,0.001275989456351212
702.0,0.00040578066875696095,0.0012744287206003513
703.0,0.00040539473025091866,0.0012728695896329079
704.0,0.00040502029042954746,0.0012713120693015334
705.0,0.000404656878060905,0.0012697561656338507
706.0,0.0004043040495389505,0.001268201884823128
707.0,0.0004039613867234948,0.001266649233210071
708.0,0.0004036284953485847,0.0012650982172712766
709.0,0.0004033050029761398,0.001263548843602802
710.0,0.0004029905571201198,0.0012620011189086178
711.0,0.00040268482428018615,0.0012604550499850653
712.0,0.0004023874884637735,0.0012589106437048692
713.0,0.0004020982498786907,0.0012573679070047028
714.0,0.00040181682385309614,0.0012558268468740863
715.0,0.0004015429403239068,0.0012542874703402873
716.0,0.00040127634150621816,0.0012527497844554425
717.0,0.0004010167829164857,0.001251213796284567
718.0,0.00040076403121247495,0.0012496795128944527
719.0,0.00040051786419326163,0.001248146941342565
720.0,0.00040027806943498945,0.001246616088662389
721.0,0.00040355613538167745,0.0012450869619473615
722.0,0.0004064541851107606,0.0012435595713573555
723.0,0.0004086936554585918,0.0012420339367875677
724.0,0.0004105418050812659,0.0012405100829719906
725.0,0.0004121295593790819,0.0012392382937278512
726.0,0.00041352951620865497,0.0012380058884269296
727.0,0.00041478649688997393,0.0012367739561756075
728.0,0.00041593036803533323,0.001235542509688603
729.0,0.000416982168985669,0.0012343115604376287
730.0,0.0004179573577403062,0.0012330811189249502
731.0,0.00041886767110099754,0.0012318511949067634
732.0,0.0004197222585844429,0.0012306217975788236
733.0,0.00042052840922224277,0.0012293929357065636
734.0,0.0004212920350710192,0.0012281646177267902
735.0,0.00042201800545171864,0.0012269368518182944
736.0,0.0004227103839866686,0.0012257096459511452
737.0,0.0004233726001530158,0.0012244830079271019
738.0,0.00042400757769200936,0.0012232569454044828
739.0,0.00042461783129965625,0.0012220314659212583
740.0,0.00042520553989788823,0.0012208065769039322
741.0,0.0004257726057517175,0.0012195822856795324
742.0,0.0004263206996029112,0.001218358599481828
743.0,0.0004268512968792493,0.0012171355254562144
744.0,0.00042736570799206675,0.001215913070658381
745.0,0.00042786510186942905,0.0012146912420605283
746.0,0.00042835052596501555,0.0012134700465442627
747.0,0.0004288229222879636,0.0012122494909041492
748.0,0.00042928314155687985,0.0012110295818454908
749.0,0.00042973195439799383,0.001209810325981664
750.0,0.0004301700611790693,0.0012085917298292337
751.0,0.00043059810047907376,0.0012073737998088419
752.0,0.00043101665568201497,0.0012061565422416543
753.0,0.0004314262617413078,0.0012049399633431435
754.0,0.00043182740972724787,0.0012037240692253093
755.0,0.00043222055211344923,0.001202508865893126
756.0,0.00043260610607376293,0.001201294359237881
757.0,0.00043298445763184645,0.0012000805550398397
758.0,0.0004333559642191176,0.0011988674589624715
759.0,0.00043372095768745567,0.0011976550765515626
760.0,0.0004340797461281909,0.0011964434132352153
761.0,0.0004344326168279622,0.0011952324743189635
762.0,0.00043477983768980266,0.0011940222649879928
763.0,0.00043512165865422503,0.0011928127903013674
764.0,0.0004354583136318979,0.0011916040551960272
765.0,0.00043579002186788784,0.0011903960644845668
766.0,0.0004361169887374672,0.0011891888228516834
767.0,0.0004364394071103561,0.0011879823348612817
768.0,0.0004367574582602174,0.0011867766049471484
769.0,0.00043707131294468127,0.001185571637422278
770.0,0.0004373811319169363,0.0011843674364730994
771.0,0.0004376870668920674,0.0011831640061625848
772.0,0.000437989260831273,0.00118196135043247
773.0,0.00043828784924926367,0.0011807594731032545
774.0,0.00043858295998688845,0.001179558377871981
775.0,0.0004388747141774729,0.0011783580683197847
776.0,0.00043916322658787976,0.0011771585479105617
777.0,0.0004394486061300995,0.0011759598199936327
778.0,0.00043973095614546764,0.0011747618878032995
779.0,0.00044001037480256855,0.0011735647544641736
780.0,0.00044028695526776573,0.001172368422991621
781.0,0.0004357899008482491,0.0011711728962819912
782.0,0.00043182011359022,0.0011699781765424078
783.0,0.0004287500872237615,0.0011687842622478684
784.0,0.0004262163027419774,0.0011675911465300892
785.0,0.00042404083598057696,0.0011663988201791042
786.0,0.0004221250017621969,0.0011652072747621034
787.0,0.00042040783125685266,0.0011640165038415695
788.0,0.00041884865896690826,0.0011628265030312335
789.0,0.000417418804204317,0.00116163726964702
790.0,0.00041609716510038197,0.0011604488023069237
791.0,0.00041486769396215095,0.001159261100590836
792.0,0.0004137178578957901,0.0011580741647794213
793.0,0.00041263765314170087,0.0011568879956604938
794.0,0.00041161894813512845,0.0011557025943842447
795.0,0.0004106550298388356,0.001154517962365098
796.0,0.0004097402822935692,0.0011533341012026632
797.0,0.0004088699531621387,0.0011521510126319967
798.0,0.0004080399798453982,0.001150968698482746
799.0,0.00040724685845816566,0.0011497871606489518
800.0,0.0004064875426479375,0.0011486064010695074
801.0,0.0004057593652646574,0.0011474264217143926
802.0,0.00040505997600348564,0.0011462472245722388
803.0,0.00040438729160996445,0.0011450688116476648
804.0,0.00040373945603278116,0.0011438911849501743
805.0,0.0004031148075114288,0.0011427143464985967
806.0,0.0004025118511776782,0.0011415382983153144
807.0,0.00040192923762560895,0.001140363042429815
808.0,0.0004013657438122209,0.0011391885808769153
809.0,0.0004008202569707464,0.001138014915700758
810.0,0.0004002917617640378,0.001136842048957032
811.0,0.00039977932925694404,0.001135669982711196
812.0,0.00039928210634343486,0.0011344987190482492
813.0,0.0003987993079590524,0.0011333282600700656
814.0,0.0003983302099186403,0.0011321586079016122
815.0,0.0003978741426635679,0.0011309897646913925
816.0,0.00039743048529317093,0.0011298217326158877
817.0,0.000396998661528869,0.0011286545138822213
818.0,0.00039657813493931826,0.0011274881107308232
819.0,0.00039616840541611964,0.001126322525438539
820.0,0.0003957690058200569,0.0011251577603168528
821.0,0.0003953794994799864,0.0011239938177212139
822.0,0.0003949994767822318,0.001122830700044819
823.0,0.0003946285535789684,0.0011216684097279384
824.0,0.00039426636902817336,0.0011205069492512543
825.0,0.00039391258331988865,0.0011193463211456312
826.0,0.00039356687625513587,0.0011181865279836778
827.0,0.00039322894576798717,0.0011170275723895173
828.0,0.0003928985065613233,0.0011158694570316818
829.0,0.00039257528885627835,0.001114712184627109
830.0,0.00039225903714168453,0.0011135557579398103
831.0,0.00039194950915089066,0.0011124001797804262
832.0,0.0003916464754070148,0.0011112454530057825
833.0,0.0003913497175176417,0.0011100915805202227
834.0,0.0003910590281179793,0.0011089385652702788
835.0,0.00039077420990452083,0.0011077864102460033
836.0,0.00039049507489608004,0.0011066351184809697
837.0,0.0003902214439790441,0.0011054846930473872
838.0,0.0003899531463389394,0.0011043351370574328
839.0,0.00038969001889199717,0.001103186453659255
840.0,0.00038943190565987607,0.0011020386460378617
841.0,0.00039026728842372904,0.0011008917174111232
842.0,0.00039098529435932505,0.0010997456711705489
843.0,0.00039150204815996403,0.001098600511598491
844.0,0.00039190044026327087,0.0010974562442354063
845.0,0.0003922209382949404,0.0010963128751506623
846.0,0.00039248593520824215,0.0010951704102009074
847.0,0.00039270922775358486,0.001094028854753848
848.0,0.00039289998773028856,0.0010928882136771456
849.0,0.00039306465896515874,0.001091748491433453
850.0,0.00039320796122410684,0.0010906096921718955
851.0,0.0003933334656949228,0.0010894718198106723
852.0,0.0003934439455406391,0.0010883348780956759
853.0,0.0003935416008289394,0.0010871988706488978
854.0,0.0003936282075756026,0.0010860638009981827
855.0,0.0003937052215405856,0.0010849296725972124
856.0,0.0003937738505328525,0.0010837964888450458
857.0,0.00039383510869583915,0.0010826642530945563
858.0,0.00039388985470623084,0.0010815329686599817
859.0,0.0003939388225830953,0.0010804026388222532
860.0,0.00039398264414103323,0.001079273266833436
861.0,0.00039402186661163796,0.0010781448559153972
862.0,0.00039405696730909767,0.001077017409264247
863.0,0.0003940883643167581,0.001075890930048562
864.0,0.0003941164258662866,0.0010747654214084967
865.0,0.00039414147738625616,0.0010736408864566727
866.0,0.0003941638083233556,0.0010725173282750688
867.0,0.00039418367617827244,0.0010713947499167986
868.0,0.00039420131145107007,0.0010702731544012245
869.0,0.0003942169205402024,0.0010691525447148464
870.0,0.00039423068943733597,0.0010680329238095254
871.0,0.00039424278571686955,0.001066914294599819
872.0,0.00039425336069598416,0.0010657966599612045
873.0,0.00039426255165153634,0.001064680022729636
874.0,0.00039427048312745683,0.001063648619569868
875.0,0.00039427726818530573,0.001062742708257236
876.0,0.00039428301016641853,0.0010618369693302654
877.0,0.0003942878030329666,0.0010609314075988863
878.0,0.000394291732959573,0.0010600260278512685
879.0,0.00039429487844699906,0.0010591208348538217
880.0,0.0003942973116863868,0.0010582158333480862
881.0,0.00039429909872978897,0.001057311028052066
882.0,0.0003943003003996637,0.0010564064236593396
883.0,0.0003943009724594049,0.0010555020248390612
884.0,0.00039430116640915003,0.001054597836232407
885.0,0.0003943009294289368,0.0010536938624561287
886.0,0.0003943003052313543,0.0010527901080989999
887.0,0.0003942993338910128,0.0010518865777209285
888.0,0.00039429805258350825,0.0010509832758547333
889.0,0.000394296495414892,0.0010500802070025905
890.0,0.00039429469427432196,0.0010491773756378109
891.0,0.0003942926781519418,0.0010482747862030628
892.0,0.00039429047404837547,0.0010473724431094844
893.0,0.00039428810725894436,0.0010464703507371276
894.0,0.00039428560057785944,0.0010455685134336257
895.0,0.0003942829754350896,0.0010446669355137495
896.0,0.00039428025166898806,0.0010437656212607394
897.0,0.00039427744758313565,0.0010428645749192
898.0,0.00039427457994634096,0.0010419638007035381
899.0,0.00039427166456107443,0.0010410633027944094
900.0,0.00039426871586556445,0.0010401630853347221
901.0,0.0003986523680055143,0.0010392631524323015
